,RMSE,MAPE
25-1,0.02146784180621859,0.02305433224930699
25-2,0.031055026691060836,0.033282273388954994
25-3,0.024784885913584322,0.026454598741714623
25-4,0.02187434470846068,0.0236061175759068
25-5,0.025707073219761793,0.02635589308313995
25-6,0.030779447506735242,0.032652091746287186
25-7,0.025021589212618878,0.026528625903499806
25-8,0.020893571269966306,0.02262459504978076
45-1,0.009150059240406436,0.008921983737183888
45-2,0.002301469247268354,0.0020068716060099106
45-3,0.006136137508050955,0.006357428027391925
45-4,0.010494231228535347,0.00999658033146196
45-6,0.011176799646248303,0.011332125888803963
