25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.999876,1.0,1.0019267,1.0,0.9990579,1.0,1.0022197,1.0,0.9979026,1.0,1.0028329,1.0,0.9960734,1.0,0.9910857,1.0,1.0002313,1.0,1.001555,1.0,1.0022914,1.0,1.00335,1.0,0.9877248,1.0,0.9910289,1.0,0.9850116,1.0,0.99167156,1.0,0.9890621,1.0
0.998918,0.9996167113836719,0.99977833,0.9966078697421982,1.0104233,0.9976407145264576,1.0012959,0.9971998599929996,1.014498,0.997611736608666,0.99566776,0.996894409937888,0.99726164,0.99721059972106,0.99581283,0.9985621854780733,1.0031832,1.004876349703936,0.9947712,0.9962160302717578,1.0067253,0.9958777052559258,0.9977298,0.9968911917098446,0.9960372,0.9975694444444445,0.987882,0.9968965517241379,0.9854418,0.9982325910215623,0.9960065,0.9975812024879059,0.99634254,0.9975507347795661
0.999876,0.999233422767344,0.9948611,0.9938941655359567,1.0098703,0.9949443882709808,1.0006095,0.9943997199859993,1.0182037,0.9948822927328557,0.99435455,0.9937888198757763,0.9943246,0.9944211994421199,0.9950447,0.9978432782171099,1.0016268,1.0013932427725531,0.99379027,0.9924320605435155,0.9992951,0.9920989350738577,0.99413836,0.993782383419689,0.99824435,0.9954861111111112,0.98405933,0.9941379310344828,0.98486036,0.9961117002474372,0.99516624,0.995162404975812,0.99671704,0.9947515745276416
0.999876,0.9988501341510156,0.9995515,0.9908412483039348,1.001596,0.980788675429727,0.99407464,0.991599579978999,1.0026729,0.9805527123848516,0.9895159,0.9910282953761214,0.98960876,0.9919804741980476,0.99549794,0.9964054636951832,0.9939902,0.9986067572274469,0.99042535,0.9896800825593395,0.99619555,0.9879766403297835,0.98870134,0.9906735751295336,0.9941869,0.9930555555555556,0.9834311,0.9910344827586207,0.9839351,0.9943442912689996,0.9998533,0.9930891499654457,0.9920922,0.9923023093072078
0.99979955,0.9984668455346876,1.0001959,0.9881275440976933,0.99942327,0.9780923491742501,0.9986279,0.9887994399719986,1.0037065,0.9778232685090413,0.98846215,0.9886128364389234,0.9935926,0.989539748953975,0.99549794,0.9953271028037384,0.9992504,0.9954719609892024,0.99121654,0.9862401100791194,0.9980062,0.9852284438337341,0.98997736,0.9879101899827288,0.99390435,0.9906250000000001,0.9824369,0.9886206896551725,0.9888709,0.992576882290562,1.0026618,0.9934346924671734,0.9920769,0.989853044086774
1.0014085,0.9980835569183596,0.9922949,0.985753052917232,0.99618375,0.9753960229187731,0.9908097,0.9863493174658733,0.9996283,0.9754350051177072,0.9914756,0.9858523119392685,0.99533474,0.9874476987447699,0.9997728,0.9942487419122933,0.99094456,0.9930337861372344,0.98537946,0.9834881320949432,0.9919553,0.9821367227756784,0.9868454,0.985146804835924,0.9933042,0.9881944444444445,0.9833825,0.9858620689655173,0.98924685,0.9908094733121243,1.009838,0.9882515549412577,0.9884607,0.9877536738978306
1.0025691,0.9977002683020315,0.9933703,0.9830393487109905,0.996755,0.9726996966632963,0.9937296,0.9842492124606229,0.99265444,0.9730467417263732,0.9848312,0.9834368530020704,0.99284494,0.9850069735006974,0.9702926,0.9874191229331416,0.9985579,0.9902473005921282,0.98817503,0.9807361541107671,0.99368566,0.979388526279629,0.9848126,0.9827288428324699,0.9905667,0.9857638888888889,0.97972393,0.983448275862069,0.9894267,0.9893955461293743,1.0036472,0.9861782999308915,0.99654317,0.9856543037088874
0.9976942,0.9973169796857033,0.98968154,0.9810040705563093,0.9950441,0.9700033704078194,0.9919403,0.9821491074553728,0.99484193,0.9706584783350393,0.9906632,0.981366459627329,0.98863375,0.9825662482566249,0.98112786,0.9892163910855499,0.99045485,0.9878091257401602,0.98710877,0.978328173374613,0.9965487,0.9766403297835795,0.98142695,0.9803108808290155,0.9889195,0.9836805555555557,0.98048055,0.9813793103448276,0.9897357,0.9879816189466242,0.99947834,0.9851416724257083,0.99208874,0.9835549335199439
0.9974731,0.9969336910693752,0.98870075,0.9786295793758479,0.99266946,0.967644084934277,0.98624873,0.9796989849492473,0.9873657,0.9682702149437052,0.9779657,0.9789510006901312,0.98270786,0.9804741980474198,0.9878942,0.9888569374550682,0.9870912,0.9853709508881924,0.984902,0.975920192638459,0.9911941,0.9742356578495361,0.981706,0.9778929188255613,0.9846693,0.9819444444444444,0.97765726,0.9789655172413794,0.98962855,0.986567691763874,1.0042922,0.9837595024187975,0.98949945,0.9818054583624912
0.99333084,0.9965504024530472,0.9893261,0.9762550881953868,0.99035704,0.9652847994607346,0.98485625,0.9779488974448722,0.99248075,0.9662231320368474,0.98140585,0.9768806073153898,0.98441184,0.9783821478382149,0.98768383,0.9884974838245866,0.986218,0.9832810867293625,0.97782457,0.9735122119023047,0.9855225,0.9714874613534867,0.9828676,0.9758203799654578,0.9825446,0.9798611111111112,0.9812257,0.976896551724138,0.9944242,0.9855072463768114,1.0046028,0.9816862474084312,0.9919922,0.9800559832050385
0.995069,0.9961671138367191,0.98172235,0.9742198100407056,0.98566246,0.9629255139871925,0.98690486,0.9758487924396219,0.98841906,0.9641760491299898,0.9845748,0.9748102139406487,0.9811866,0.9766387726638773,0.9900032,0.9874191229331416,0.98587453,0.9811912225705329,0.98258865,0.9714482284141727,0.9850626,0.9694263139814497,0.97646844,0.9737478411053541,0.9867302,0.9781250000000001,0.97801423,0.9748275862068966,0.9078055,0.9646518204312478,1.0050755,0.9796129923980649,0.99647474,0.9783065080475857
