,RMSE,MAPE
25_0.5a_100,0.029768723904031874,0.028853937649181764
25_0.5b_100,0.015126773012241197,0.013136814834572555
25_1a_100,0.017950356055412172,0.019373499102530688
25_1b_100,0.00858500736077635,0.00912089219257704
25_1c_100,0.022943654681398296,0.025799677133931397
25_1d_100,0.005607137311930136,0.005147145014529971
25_2a_100,0.029244409483700686,0.028462794028780866
25_2b_100,0.03022686908617948,0.031367114557840164
25_3a_100,0.0053097110798668995,0.004905655920857617
25_3b_100,0.007387742621025269,0.00758943424491796
25_3c_100,0.020569415882663748,0.02364657609405459
25_3d_100,0.004778259729935402,0.0035902677711794674
35_1b_100,0.011593382006637886,0.009977515796537405
35_1c_100,0.005004771075032508,0.004676928543935571
35_1d_100,0.03534216394462942,0.03192872931144142
35_2a_100,0.015274226079917361,0.011676222818368089
35_2b_100,0.011269552629716415,0.011480590983003114
