,RMSE,MAPE
0-CC-1,0.028772163763972822,0.03128096676251958
0-CC-2,0.028605821376040143,0.03102204476107852
0-CC-3,0.029598421288629863,0.032364272877398716
10-CC-1,0.006487118451809926,0.005923068407843903
10-CC-2,0.00729498111515977,0.007067525321148945
10-CC-3,0.008078087547717536,0.007565034064303672
25-CC-2,0.0042887856807188865,0.004356992428264635
25-CC-3,0.007688156879927386,0.007867407584384624
40-CC-1,0.005419525366202343,0.0049118342988595885
40-CC-2,0.007107924266199526,0.005849995638969554
40-CC-3,0.00810502786810892,0.00691925943564686
