0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.97938395,1.0,0.9770727,1.0,0.9735739,1.0,0.98726976,1.0,0.9862498,1.0,0.9861568,1.0,0.9901873,1.0,0.99436295,1.0,0.98920584,1.0,0.9898014,1.0,0.98949826,1.0
0.97938395,1.0,0.9770727,1.0,0.9735739,1.0,0.98726976,1.0,0.9862498,1.0,0.9861568,1.0,0.9901873,1.0,0.99436295,1.0,0.98920584,1.0,0.9898014,1.0,0.9879906,0.9978661159869214
0.9690856,1.0026040711534934,0.9666704,1.0043564211451166,0.96850884,1.0027152973984517,0.98548746,0.9983367541935027,0.98074603,0.998056193673794,0.9799211,0.998750669284312,0.99000823,0.9988157023929779,0.9929708,0.9976049151306884,0.98689985,0.9975639881973513,0.9882482,0.9974620159824399,0.98683417,0.9950782997762864
0.97149277,1.00396112231799,0.96666026,1.004502855469322,0.96375334,1.0006237845374821,0.98120344,0.9969212258475475,0.978382,0.9972786711433116,0.97901607,0.9968231304658219,0.9850546,0.9959594552231009,0.9912206,0.9959387691346455,0.9851599,0.9946476360392507,0.9862734,0.994683952395651,0.9847146,0.9927034933746344
0.96800494,1.0001100311754996,0.9657768,1.001391126079953,0.9634831,1.0027152973984517,0.98145247,0.9945502158680727,0.97796965,0.9956529422159393,0.9771805,0.9948955916473318,0.9854392,0.993416698596259,0.9896866,0.9932312818910758,0.9837531,0.9922459342619913,0.9841167,0.9920430771341359,0.9829768,0.9906040268456376
0.9567847,1.002017238217495,0.9598167,1.0010250402694392,0.9651525,1.0012108758668772,0.97956526,0.9927808054356289,0.97620535,0.9932143488248807,0.97514665,0.9942887738711405,0.9839504,0.9920234072938799,0.9895146,0.9910097538963518,0.9824028,0.9895011322308378,0.98313,0.9902253318242616,0.98181105,0.9882292204439856
0.9584485,1.0,0.95805323,1.0010250402694392,0.9575908,0.998752430925036,0.97884023,0.9914006652983225,0.97407436,0.9915532779643047,0.9752139,0.9924683205425666,0.9824053,0.9896199797972762,0.9872297,0.989100628275886,0.9809911,0.9866534001235161,0.9809691,0.9872414857495626,0.97962916,0.9859920839786611
0.9612131,0.9999633229415,0.959373,0.9993776541221264,0.9550837,0.9988625105492974,0.97564936,0.9888173260669545,0.9734417,0.9895034458384874,0.974373,0.99089773335713,0.9810058,0.9878435333867429,0.9850441,0.986497275157069,0.9793664,0.9839085980923626,0.97216547,0.9843948280001371,0.97812986,0.983307520220272
0.95571625,0.9984228864845038,0.9514619,0.9975838336506078,0.9542682,0.998789124133123,0.9739028,0.9858801047490975,0.9716548,0.9878070330447075,0.97012115,0.9885061574156702,0.97953236,0.9859974224110908,0.9850707,0.9841716130375925,0.9775609,0.9821244767721127,0.97694707,0.982302706039716,0.9771724,0.9807950438822922
0.94594,0.9958921694480102,0.9443728,0.9966686191243229,0.958076,0.9965875316478922,0.9727677,0.9868001981739684,0.9703162,0.9859692525181128,0.96909857,0.9870069605568446,0.97886014,0.9839423177400817,0.98400044,0.982470755666632,0.9755815,0.9789336444108969,0.97620296,0.9796618307782007,0.9746282,0.9792462570986061
0.95160747,0.9967357417935081,0.95342326,0.9958632303411921,0.942667,0.9940923934979636,0.972782,0.9824474485101563,0.96804595,0.9833892913942394,0.96980953,0.9858290201677673,0.9777061,0.9815388902434776,0.9821845,0.9804227845464959,0.97410977,0.9775612433953201,0.9745655,0.9772267380045957,0.97332036,0.9773877129581827
0.9572737,0.9932514212360168,0.9473938,0.9923854151413092,0.95136774,0.9937621546251789,0.9703597,0.9804303206171704,0.9665226,0.9817635624668669,0.9686818,0.9836516152061396,0.97542083,0.9805287540492529,0.979673,0.9777847200527613,0.97159684,0.974850751389556,0.97233987,0.9746201598243989,0.97195566,0.974496644295302
0.9490535,0.9946818265175134,0.94588494,0.9925318494655148,0.9494747,0.9935053021685686,0.96790385,0.9778823695944512,0.96553886,0.9797490722742536,0.96774113,0.9819025522041763,0.9733696,0.977533177749138,0.97923696,0.9756326148078726,0.97073257,0.9728950799423591,0.97082853,0.9725280378639777,0.9702555,0.9736706246773361
0.9442477,0.9900605171465248,0.9371871,0.9882486454825011,0.96017826,0.9890654239900195,0.9669751,0.9755467478236252,0.9626131,0.9778052659480474,0.96504843,0.9806532214884883,0.974154,0.976801699815389,0.9789814,0.9741400256864174,0.96850276,0.9705276881904892,0.9695426,0.9710532633672875,0.96933174,0.9715023231801756
0.9531789,0.9896203924445258,0.95248735,0.9860521306194172,0.9442595,0.9883315598282758,0.96591556,0.9733526788873947,0.96357834,0.9759674854214525,0.9598955,0.9785829020167767,0.9714223,0.974537601449023,0.97701323,0.9727168593147973,0.9672427,0.96870925684485,0.9681071,0.9690640326508213,0.9677385,0.9700223713646533
0.94868255,0.9878232165780303,0.9425087,0.9852467418362865,0.9528885,0.9854694895974756,0.9647267,0.971512492037653,0.96105146,0.9732108146315603,0.9630686,0.9768695341781188,0.97162354,0.9718555156919433,0.9751705,0.9710854246936721,0.96645665,0.9663075550675907,0.9665264,0.9662859690640326,0.9657072,0.9678540698674927
0.94524777,0.9845956354300384,0.9470016,0.9824278810953289,0.9379642,0.9842586137305985,0.963832,0.9688229881803382,0.96013975,0.9723979501678741,0.9615933,0.9747278243797967,0.9695691,0.9713678637361107,0.9730145,0.9695581241972995,0.9644935,0.9652439442805187,0.9651222,0.9651884624618444,0.9644474,0.9665806229564619
0.94303215,0.9843022189620392,0.9397162,0.98089032069117,0.9388789,0.982754192199024,0.96111405,0.9669474131219478,0.95952094,0.969641279377982,0.9588368,0.9731215420310548,0.96855843,0.9699049078686127,0.97402656,0.9678919782012566,0.96257794,0.9634255129348794,0.9636711,0.9633021229893335,0.9634813,0.9649974186886938
0.94894636,0.9821749495690446,0.9355792,0.9793527602870112,0.93912077,0.9814699299159726,0.96089315,0.9653903319413971,0.9571805,0.968227602049832,0.9579853,0.9709441370694272,0.96689844,0.9675711449371278,0.97191584,0.965878718456038,0.96114206,0.9609895011322308,0.9624244,0.961724457248688,0.96328235,0.9606952331784547
0.94088507,0.9772602237300567,0.93220794,0.974630253331381,0.93939495,0.9773969838182953,0.95811355,0.9628423809186779,0.9558226,0.9662131118572187,0.9573828,0.9698732821702659,0.96782124,0.9640182521160612,0.9701804,0.9643514179596654,0.95993304,0.9597886502436012,0.96242726,0.957300133758617,0.9603119,0.9597659611082431
0.9441464,0.9771501925545572,0.9368578,0.9723239127251428,0.94403434,0.9711224452353869,0.9613662,0.959586665722981,0.9570869,0.9619367379395654,0.95977545,0.9657683383901482,0.96458256,0.961510327771779,0.9708898,0.9608802804679094,0.96081924,0.9553626569683661,0.9583037,0.9556881709366533,0.95862293,0.9579074169678197
0.9375696,0.9757564643315606,0.93439364,0.9711890467125495,0.93249726,0.9708288995706895,0.9540404,0.9575341496213461,0.951429,0.9611238734758791,0.9542123,0.9769766196680351,0.9633095,0.9611620049461841,0.9694761,0.9596306709708772,0.95638525,0.9534412955465588,0.9571618,0.9533902664883217,0.9574164,0.9565995525727069
0.9374906,0.9746194755180635,0.93330944,0.9698345292136478,0.9324789,0.9700950354089459,0.9502853,0.9554108571024135,0.9520546,0.959745538080933,0.95318186,0.9634838479386043,0.9618324,0.9599428750566026,0.9665706,0.9584851955985976,0.95400214,0.9585877993549714,0.9555173,0.9526357306993175,0.95564425,0.9558079504388229
0.9377756,0.9729690078855675,0.93054974,0.9689193146873628,0.9338801,0.9682236817964995,0.95506716,0.9540661051737561,0.95035636,0.9579430994875421,0.9516189,0.9615920042834197,0.9606594,0.9578529381030338,0.96636546,0.9579298135999167,0.95246327,0.9490153022713237,0.9539727,0.951503927015811,0.9541892,0.9537084839098262
0.932999,0.9732624243535668,0.92856944,0.9670888856347929,0.9251449,0.9674164312185815,0.9505061,0.9530398471229385,0.94792116,0.9567768156918183,0.9598144,0.9606282348741745,0.9605789,0.9570866278867255,0.96472514,0.9557429969801104,0.95152247,0.9481232416111988,0.9529822,0.9494461021367081,0.9536123,0.9525382894510411
0.9357934,0.9705483220245735,0.9273889,0.9653316737443257,0.9292499,0.9656184640223096,0.95100474,0.9518012598202279,0.94695354,0.9549036932320198,0.9489255,0.9587720863822953,0.9594656,0.9555540074541086,0.9635904,0.9542504078586552,0.95069504,0.9470939408495163,0.9514164,0.9484171896971567,0.9515493,0.9512992600240922
0.93270075,0.9697781037960754,0.9257436,0.9638307219212184,0.93610024,0.965728543646571,0.9499248,0.9502441786396773,0.9473138,0.9537727513695,0.9489316,0.9576655363198288,0.9566679,0.9546135358250027,0.9632256,0.9527578187372002,0.9487493,0.9460646400878336,0.95040166,0.9474911685015605,0.95086384,0.9508174152469454
0.93227863,0.9685310838070785,0.9272306,0.9628056816517792,0.9287499,0.962719700583422,0.94861424,0.9482978271639889,0.9446461,0.9521470224421277,0.9461386,0.9552025700517581,0.95573556,0.9531505799575047,0.96155703,0.952063591238849,0.94737613,0.9450696493515406,0.94855654,0.9461535823301437,0.94990957,0.9495439683359147
0.92882097,0.9677241885200807,0.92298675,0.9611949040855177,0.92400515,0.9612886654680219,0.9470918,0.9476608394083091,0.94414806,0.950980738646404,0.9443277,0.9534535070497948,0.95552707,0.9517921209376851,0.9612495,0.9509875386164046,0.94682753,0.9436972483359638,0.9479033,0.9442329457763143,0.9482511,0.9488556186542764
0.9275788,0.9665505226480836,0.92620873,0.9601698638160785,0.92198956,0.9607749605548013,0.9484502,0.9461745346450563,0.9433528,0.9501678741827178,0.9450134,0.952525432803855,0.95440984,0.9515134626772093,0.9599781,0.9498767746190426,0.9447862,0.9423934673711659,0.9469029,0.9439585691257674,0.9478401,0.9476165892273274
0.92737114,0.965193471483587,0.9183072,0.9588885634792796,0.91560435,0.9593806186474884,0.94712555,0.9504565078915704,0.9424062,0.9484361194557344,0.943328,0.950776369801892,0.95360017,0.9494235257236406,0.95715034,0.9483841854975876,0.94420254,0.9407808961778631,0.9458555,0.9426895771169873,0.9470453,0.9464808122526244
0.9261956,0.9656335961855859,0.9165362,0.9576072631424807,0.9172877,0.9580596631563499,0.94248176,0.9426003255715196,0.9454601,0.9472698356600106,0.9414278,0.9503123326789221,0.9513694,0.9487965446375701,0.95749843,0.9477940921239891,0.9433272,0.9398202154669594,0.94407284,0.9419007442466646,0.9458543,0.9453450352779212
0.9255369,0.9624426920960938,0.9196316,0.9563991799677845,0.91616035,0.9567387076652113,0.94187105,0.9411847972255645,0.93961644,0.9462095776638981,0.9406768,0.948670355166875,0.95110834,0.9473335887700721,0.9566457,0.9466833281266271,0.94209445,0.9389967748576135,0.9434749,0.9405974551565661,0.9454253,0.9443469282395456
0.917778,0.9633596185585915,0.91819215,0.9562893542246304,0.9195931,0.9550141268851137,0.93914366,0.9392738339585249,0.9380468,0.9444424810037109,0.93986344,0.9475638051044083,0.9503572,0.9462537880107285,0.9561937,0.9453990072546773,0.941133,0.9384135044259933,0.9422045,0.9394656514730595,0.9434639,0.9435209086215798
0.931306,0.9606088391710984,0.9181521,0.9532142334163128,0.9162631,0.9533996257292776,0.9405198,0.938707622620143,0.93763936,0.9433822230075984,0.93738484,0.9467428163483848,0.9486331,0.9453829809467416,0.9549149,0.9450518935055017,0.93993044,0.937006793385027,0.9413619,0.9377507974071406,0.94308126,0.9416623644811565
0.9270853,0.9598752980011004,0.9139705,0.9521891931468737,0.9152324,0.9525923751513595,0.9385742,0.93753981173473,0.9358734,0.9424279908110974,0.937088,0.9447081920399786,0.94871247,0.9445818384478736,0.9547864,0.9440105522579748,0.93928325,0.9361490427502915,0.94095016,0.9374764207565935,0.9422103,0.9415246945448287
0.9215187,0.958371538602604,0.9178401,0.9505051984185093,0.91523933,0.9518585109896159,0.9363507,0.9362304480147214,0.93526566,0.9410496554161513,0.9360589,0.9447795823665893,0.9474784,0.9442335156222788,0.9535018,0.9433857475094588,0.93802893,0.9348795718108831,0.9394516,0.93607024042254,0.94158113,0.9403200826019618
0.923247,0.9572712268476067,0.9183309,0.9498828525406356,0.9121511,0.9510512604116979,0.936,0.9350980253379573,0.93521273,0.9401307651528539,0.93442583,0.943101909691237,0.94667697,0.9426660629071024,0.952914,0.9418584470130862,0.9370856,0.9342276813284842,0.93820465,0.9355214871214459,0.9398203,0.9398038203407331
0.91658986,0.9680542820465798,0.9129355,0.9502489383511495,0.91001165,0.9485928154698565,0.93475664,0.9342487083303843,0.93342125,0.9393885845555752,0.9349115,0.9421024451186865,0.94671416,0.9414121007349613,0.9512303,0.9405741261411366,0.9356319,0.933232690592191,0.9380115,0.9350413279829887,0.9398135,0.9391154706590948
0.9136864,0.9557307903906106,0.9084015,0.948638160784888,0.90975225,0.9487028950941182,0.932212,0.9322315804373983,0.93232656,0.9378335394946103,0.93600345,0.9409958950562199,0.9436555,0.9413424361698424,0.95059216,0.9407129716408067,0.9354303,0.9329239003636862,0.9370316,0.9338066330555269,0.9387678,0.9376011013594907
0.9159888,0.9541169998166147,0.910287,0.9470639917996779,0.9123609,0.9465746890250615,0.9331838,0.9313114870125274,0.9327978,0.9367379395652943,0.93256676,0.9395680885240051,0.9448911,0.9391828346511547,0.95055497,0.9399493213926203,0.9349402,0.9312770191449942,0.9352901,0.9332921768357513,0.9377539,0.9371880915505076
0.91392946,0.9536768751146157,0.9077896,0.9453067799092107,0.9075426,0.9455839724067076,0.9314325,0.9309576049260386,0.9318944,0.9358190493019968,0.9319402,0.9391040514010353,0.94342935,0.9396704866069875,0.949072,0.9385955777708356,0.93373156,0.9311397790434366,0.9349408,0.932366155640155,0.93680155,0.9362932369643779
