25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0197195,1.0,1.0231798,1.0,1.0213696,1.0,1.0171901,1.0,1.0265204,1.0,1.0268229,1.0,1.0249536,1.0,1.0182822,1.0,1.0021005,1.0,1.0077972,1.0,1.0134106,1.0,1.0056796,1.0,1.0097709,1.0
1.0184591,1.0,1.0225,0.9989129450131352,1.0226452,1.0,1.0180298,1.0,1.0278969,1.0,1.0253342,1.0,1.0247691,1.0011374573453495,1.0152297,0.9999147121535181,1.0023562,1.000092353158478,1.0079486,1.0,1.0136126,1.0000916170407697,1.0057908,1.0,1.009888,1.0
1.0185547,1.0,1.0235859,0.9989129450131352,1.0200658,1.0,1.0151814,1.0,1.0276729,1.0,1.0254765,1.0000907358678885,1.0262655,1.0011374573453495,1.0147107,1.0,1.0026143,1.000277059475434,1.0081303,1.0,1.0139606,1.0000916170407697,1.0059311,1.0,1.0099384,1.0
1.020379,1.0,1.0229971,0.9989129450131352,1.024968,0.9999105705598283,1.0143937,1.0,1.0278422,1.0,1.026471,1.0012703021504399,1.0258615,1.000087496718873,1.0148467,0.9999147121535181,1.0029266,1.000369412633912,1.0082378,1.0,1.0141546,1.000183234081539,1.006013,1.0,1.0098916,0.9998151571164511
1.0236491,1.0,1.0227896,0.9989129450131352,1.0221663,0.9999105705598283,1.0136722,1.0,1.0284626,1.0,1.0267501,1.0010888304146628,1.0246673,1.000087496718873,1.0167896,1.0001705756929637,1.0032529,1.000369412633912,1.0082822,1.0,1.0140357,1.000274851122309,1.006123,1.0,1.0097247,0.9999075785582255
1.0216415,1.0,1.0233868,0.9989129450131352,1.0206505,0.9999105705598283,1.0177186,1.0,1.0294114,1.0,1.0244366,1.000181471735777,1.0253224,1.000087496718873,1.0193195,1.0000852878464819,1.0031731,1.000184706316956,1.0084157,0.9999093710349828,1.0140035,1.000183234081539,1.0061206,1.0,1.0102913,1.0
1.019795,1.0,1.022315,0.9989129450131352,1.0204352,1.0,1.0159949,1.0,1.0277357,1.0,1.0274423,1.0010888304146628,1.0256064,1.000087496718873,1.0173657,1.0000852878464819,1.0034835,1.00046176579239,1.0082856,0.9999093710349828,1.0140569,1.000274851122309,1.0060242,1.0000905879155721,1.0112988,1.0
1.0193065,1.0,1.0230484,1.0,1.0241042,1.0,1.0160854,1.0,1.0300252,1.0000914243920278,1.0261033,1.000181471735777,1.0253204,1.0,1.0168595,1.0000852878464819,1.0042557,1.000554118950868,1.0088304,1.0001812579300344,1.014819,1.0005497022446177,1.0068717,1.0000905879155721,1.0106616,1.0
1.0205727,1.0,1.0222952,0.9989129450131352,1.0237451,0.9999105705598283,1.0159856,0.9988997037663986,1.0282079,1.0,1.0263965,1.0,1.0243844,1.0,1.0166109,1.0001705756929637,1.0044649,1.000646472109346,1.0093777,1.0001812579300344,1.0157644,1.0005497022446177,1.0075352,1.0000905879155721,1.0103321,1.0
1.0203497,1.0,1.022883,0.9989129450131352,1.0212379,1.0,1.0163095,1.0,1.0293638,1.0,1.0268861,1.0,1.0242486,1.0,1.0163308,1.0001705756929637,1.0042009,1.000646472109346,1.0090171,1.000090628965017,1.0152999,1.0005497022446177,1.0071198,1.000181175831144,1.0103923,1.0
1.0200478,1.0,1.022232,0.9989129450131352,1.0206861,1.0,1.0160468,1.0,1.0276916,1.0,1.027407,1.0,1.02436,1.0,1.0162814,1.0000852878464819,1.0043197,1.000738825267824,1.009169,1.000090628965017,1.0152607,1.0006413192853871,1.0072159,1.0000905879155721,1.0105548,1.0
