,RMSE,MAPE
25-1,0.021520904873192283,0.023071049849988114
25-2,0.03060314869099636,0.03277795582730707
25-3,0.024778807333017853,0.02633085215101689
25-4,0.021882527817790334,0.02355664945546902
25-5,0.025449645623036463,0.025782116363931785
25-6,0.03040366009723342,0.03211771221664063
25-7,0.024578308532701765,0.026060543366782058
25-8,0.020738732925898083,0.022425932255620108
45-1,0.009339323368168992,0.009736005183870971
45-3,0.0067610398376459786,0.006789908542838643
45-4,0.012046429969085424,0.011184356343375433
45-5,0.0028902310779557144,0.0020989611763208723
45-6,0.011255703806248029,0.011653820636938421
