25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0042621,1.0,1.009323,1.0,1.0043061,1.0,1.0084493,1.0,1.003645,1.0,1.0085773,1.0,0.9890195,1.0,1.0069373,1.0,1.0090079,1.0,1.0115069,1.0,1.0101807,1.0,0.98208857,1.0,0.9855745,1.0,0.9918046,1.0,0.98061204,1.0,0.9911792,1.0,0.98570836,1.0
1.0034705,0.9996167113836719,1.0072697,0.9966078697421982,1.0129036,0.9976407145264576,1.0081506,0.9971998599929996,1.0158566,0.997611736608666,1.0046186,0.996894409937888,0.99209523,0.9985621854780733,1.0086675,1.004876349703936,1.0044098,0.9962160302717578,1.0136058,0.9958777052559258,1.00599,0.9968911917098446,0.98756266,0.9972337482710927,0.99201894,0.9975694444444445,0.98936737,0.9968965517241379,0.9806335,0.9982325910215623,0.9950044,0.9975812024879059,0.9927156,0.9975507347795661
1.0042621,0.999233422767344,1.0040996,0.9938941655359567,1.0119703,0.9949443882709808,1.0075597,0.9943997199859993,1.0179694,0.9948822927328557,1.0032336,0.9937888198757763,0.9926474,0.9978432782171099,1.0082693,1.0013932427725531,1.0034356,0.9924320605435155,1.0080501,0.9920989350738577,1.0032068,0.993782383419689,0.9919462,0.9951590594744122,0.99436975,0.9954861111111112,0.986325,0.9941379310344828,0.98066556,0.9961117002474372,0.99509466,0.995162404975812,0.9931364,0.9947515745276416
1.0042621,0.9988501341510156,1.0063949,0.9908412483039348,1.0066719,0.980788675429727,1.0032051,0.991599579978999,1.007295,0.9805527123848516,0.9994587,0.9910282953761214,0.9930277,0.9964054636951832,1.002945,0.9986067572274469,1.0007794,0.9896800825593395,1.0066206,0.9879766403297835,0.99947,0.9906735751295336,0.99484134,0.9923928077455049,0.99024844,0.9930555555555556,0.9849881,0.9910344827586207,0.97993803,0.9943442912689996,0.9987818,0.9930891499654457,0.98882747,0.9923023093072078
1.0042849,0.9984668455346876,1.0075624,0.9881275440976933,1.0054028,0.9780923491742501,1.0064564,0.9887994399719986,1.0083812,0.9778232685090413,0.998243,0.9886128364389234,0.9930277,0.9953271028037384,1.0065278,0.9954719609892024,1.0008485,0.9862401100791194,1.0076184,0.9852284438337341,1.0011326,0.9879101899827288,0.9923425,0.989972337482711,0.9899949,0.9906250000000001,0.98423135,0.9886206896551725,0.98322654,0.992576882290562,1.0012964,0.9934346924671734,0.9898075,0.989853044086774
1.0044531,0.9980835569183596,1.0023134,0.985753052917232,1.0032678,0.9753960229187731,1.0006628,0.9863493174658733,1.005096,0.9754350051177072,1.0007432,0.9858523119392685,0.9966794,0.9942487419122933,1.0005785,0.9930337861372344,0.99563515,0.9834881320949432,1.0027163,0.9821367227756784,0.99845695,0.985146804835924,0.99494267,0.9878976486860306,0.9900124,0.9881944444444445,0.98507,0.9858620689655173,0.9836874,0.9908094733121243,1.0067084,0.9882515549412577,0.98621416,0.9877536738978306
1.0054219,0.9977002683020315,1.0019854,0.9830393487109905,1.0032166,0.9726996966632963,1.0032485,0.9842492124606229,1.0007477,0.9730467417263732,0.9960121,0.9834368530020704,0.96815133,0.9874191229331416,1.006094,0.9902473005921282,0.9985726,0.9807361541107671,1.0039057,0.979388526279629,0.99569726,0.9827288428324699,0.9964999,0.98582295988935,0.9866235,0.9857638888888889,0.9813794,0.983448275862069,0.98409605,0.9893955461293743,1.0019312,0.9861782999308915,0.9925823,0.9856543037088874
1.0022027,0.9973169796857033,0.99927986,0.9810040705563093,1.0026553,0.9700033704078194,1.0014079,0.9821491074553728,1.0010997,0.9706584783350393,1.0001602,0.981366459627329,0.9783565,0.9892163910855499,1.0003138,0.9878091257401602,0.9977517,0.978328173374613,1.0058799,0.9766403297835795,0.99303126,0.9803108808290155,0.99725187,0.983402489626556,0.9847255,0.9836805555555557,0.9821719,0.9813793103448276,0.9853182,0.9879816189466242,0.998734,0.9851416724257083,0.9898988,0.9835549335199439
1.0021094,0.9969336910693752,0.9983103,0.9786295793758479,1.0006044,0.967644084934277,0.99640954,0.9796989849492473,0.9954468,0.9682702149437052,0.98960364,0.9789510006901312,0.98584664,0.9888569374550682,0.9971206,0.9853709508881924,0.9963515,0.975920192638459,1.0018376,0.9742356578495361,0.9942993,0.9778929188255613,0.9969934,0.9813278008298756,0.982075,0.9819444444444444,0.97907853,0.9789655172413794,0.9853022,0.986567691763874,1.0024981,0.9837595024187975,0.987219,0.9818054583624912
0.9988239,0.9965504024530472,0.9995829,0.9762550881953868,0.9984447,0.9652847994607346,0.99596417,0.9779488974448722,0.99947,0.9662231320368474,0.9925853,0.9768806073153898,0.9854641,0.9884974838245866,0.9962095,0.9832810867293625,0.9905113,0.9735122119023047,0.99701095,0.9714874613534867,0.9950566,0.9758203799654578,0.9940901,0.9795988934993085,0.9799248,0.9798611111111112,0.98332965,0.976896551724138,0.9900422,0.9855072463768114,1.0025864,0.9816862474084312,0.98979926,0.9800559832050385
