,RMSE,MAPE
25_0.5a_100,0.02671936722568057,0.02558731840652938
25_0.5b_100,0.020837804191400397,0.01988784958479444
25_1a_100,0.02774346992594876,0.030826076902925215
25_1b_100,0.018906606974509545,0.01918040934284216
25_1c_100,0.02896186914535226,0.03098510946027015
25_1d_100,0.014882811351438067,0.013602235942175573
25_2b_100,0.03386821297168637,0.03602732201353298
25_3a_100,0.011410525315862974,0.010946764253862467
25_3b_100,0.015191183345275042,0.014402965820016152
25_3c_100,0.02548409828822944,0.028486124677929547
25_3d_100,0.016419450946985877,0.016147135301129933
35_1a_100,0.017243125990086868,0.01883906441354659
35_1b_100,0.0185377284160723,0.019458117101458942
35_1c_100,0.015202851926049773,0.014575158594643589
35_1d_100,0.03589250817412954,0.036849705340606505
35_2a_100,0.017280756371848567,0.017322777917656688
35_2b_100,0.019708227243479988,0.021435787870978266
