,RMSE,MAPE
CY25-05_1-#12,0.07589647710156602,0.07998834553917573
CY25-05_1-#14,0.07194721148887864,0.07596774505649123
CY25-05_1-#16,0.07035710568441403,0.0744891787450587
CY25-05_1-#18,0.06364901105963226,0.06775867647061914
CY25-05_1-#19,0.07338670539618435,0.0772576876906972
CY35-05_1-#1,0.04237650537623157,0.04520502807390046
CY35-05_1-#2,0.027765481955002308,0.02884050811888837
CY45-05_1-#21,0.014040897069411695,0.012900907792772458
CY45-05_1-#22,0.01815434884579283,0.018476321670042456
CY45-05_1-#23,0.022360367557306755,0.022807049062248685
CY45-05_1-#24,0.014787222404642187,0.013590988817891217
CY45-05_1-#25,0.01913885434738858,0.01975902819507855
CY45-05_1-#27,0.014663449305844066,0.013167530686124057
CY45-05_1-#28,0.016560609474635817,0.016130074782832418
