,RMSE,MAPE
25_0.5a_100,0.03473091671322769,0.034641370569127285
25_1a_100,0.011568340820061331,0.011269311547146653
25_1b_100,0.0044135861071572646,0.004151841574013662
25_1c_100,0.015624339873526108,0.017173766588723674
25_1d_100,0.011538947762312157,0.011612228931012145
25_2a_100,0.040587184430012045,0.04066772844868382
25_2b_100,0.02520308337505239,0.025569633634217652
25_3a_100,0.01428979250181808,0.015237217366273927
25_3b_100,0.005804180935368914,0.0053165204207324184
25_3c_100,0.011820557239945562,0.013017985440365538
25_3d_100,0.012060015667248002,0.01279094787655098
35_1a_100,0.02227546632204831,0.022056454959940557
35_1b_100,0.012126716444934175,0.010461189796740501
35_1c_100,0.01025885817005696,0.010840532414526016
35_1d_100,0.030906877719619454,0.027824746366318487
35_2a_100,0.018414807141113855,0.01600524232359529
35_2b_100,0.010946674197825884,0.009354722975190206
