25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99563193,1.0,0.9954747,1.0,1.0005176,1.0,0.9946772,1.0,1.000907,1.0,0.98844504,1.0,0.978596,1.0,0.9985833,1.0,1.0009139,1.0,1.0033367,1.0,1.0023699,1.0,0.9749559,1.0,0.97673464,1.0,0.980113,1.0,0.97506976,1.0,0.9794475,1.0,0.9776267,1.0
0.9945321,0.9996167113836719,1.0062195,0.9976407145264576,1.0000643,0.9971998599929996,1.0097103,0.997611736608666,0.99529433,0.996894409937888,0.98852706,0.99721059972106,0.9806949,0.9985621854780733,1.0009872,1.004876349703936,0.99491334,0.9962160302717578,1.0062735,0.9958777052559258,0.99723935,0.9968911917098446,0.9781239,0.9972337482710927,0.98081625,0.9975694444444445,0.97667754,0.9968965517241379,0.9753313,0.9982325910215623,0.9845238,0.9975812024879059,0.98148334,0.9975507347795661
0.99563193,0.999233422767344,1.0050538,0.9949443882709808,0.9993969,0.9943997199859993,1.0124266,0.9948822927328557,0.993363,0.9937888198757763,0.9860215,0.9944211994421199,0.98141265,0.9978432782171099,1.0001843,1.0013932427725531,0.9934654,0.9924320605435155,0.9993862,0.9920989350738577,0.99342537,0.993782383419689,0.9804946,0.9951590594744122,0.98366904,0.9954861111111112,0.97408235,0.9941379310344828,0.97496665,0.9961117002474372,0.98464274,0.995162404975812,0.98203826,0.9947515745276416
0.99563193,0.9988501341510156,0.9985596,0.980788675429727,0.99319255,0.991599579978999,0.9995129,0.9805527123848516,0.98810744,0.9910282953761214,0.9812732,0.9919804741980476,0.9819125,0.9964054636951832,0.99298894,0.9986067572274469,0.98990536,0.9896800825593395,0.9974824,0.9879766403297835,0.988009,0.9906735751295336,0.98428214,0.9923928077455049,0.9801595,0.9930555555555556,0.9735265,0.9910344827586207,0.9743581,0.9943442912689996,0.9894917,0.9930891499654457,0.97911024,0.9923023093072078
0.99554694,0.9984668455346876,0.9968438,0.9780923491742501,0.9979708,0.9887994399719986,1.00099,0.9778232685090413,0.986531,0.9886128364389234,0.9858738,0.989539748953975,0.9819125,0.9953271028037384,0.9980409,0.9954719609892024,0.99020624,0.9862401100791194,0.99871814,0.9852284438337341,0.9903908,0.9879101899827288,0.9809973,0.989972337482711,0.9799557,0.9906250000000001,0.97281265,0.9886206896551725,0.9773514,0.992576882290562,0.99272263,0.9934346924671734,0.9790163,0.989853044086774
0.9960699,0.9980835569183596,0.99374247,0.9753960229187731,0.9897419,0.9863493174658733,0.9966227,0.9754350051177072,0.99001014,0.9858523119392685,0.98746574,0.9874476987447699,0.986704,0.9942487419122933,0.9895843,0.9930337861372344,0.98302436,0.9834881320949432,0.9923003,0.9821367227756784,0.9867244,0.985146804835924,0.98436046,0.9878976486860306,0.97974205,0.9881944444444445,0.9733515,0.9858620689655173,0.9774859,0.9908094733121243,0.9999267,0.9882515549412577,0.97732186,0.9877536738978306
0.9973413,0.9977002683020315,0.9938004,0.9726996966632963,0.9931474,0.9842492124606229,0.9904678,0.9730467417263732,0.98369503,0.9834368530020704,0.9840573,0.9850069735006974,0.96487105,0.9874191229331416,0.99759674,0.9902473005921282,0.9870646,0.9807361541107671,0.9939945,0.979388526279629,0.98309886,0.9827288428324699,0.98642945,0.98582295988935,0.97855735,0.9857638888888889,0.9710672,0.983448275862069,0.97787356,0.9893955461293743,0.9935092,0.9861782999308915,0.98127747,0.9856543037088874
0.99287415,0.9973169796857033,0.9930184,0.9700033704078194,0.99083614,0.9821491074553728,0.9910531,0.9706584783350393,0.989148,0.981366459627329,0.9806063,0.9825662482566249,0.9726181,0.9892163910855499,0.9894712,0.9878091257401602,0.98582804,0.978328173374613,0.9969424,0.9766403297835795,0.97964454,0.9803108808290155,0.9874488,0.983402489626556,0.97736454,0.9836805555555557,0.9717536,0.9813793103448276,0.97796464,0.9879816189466242,0.9893365,0.9851416724257083,0.9790584,0.9835549335199439
0.99264526,0.9969336910693752,0.9899802,0.967644084934277,0.98421776,0.9796989849492473,0.98308873,0.9682702149437052,0.9749794,0.9789510006901312,0.9736409,0.9804741980474198,0.97689736,0.9888569374550682,0.9851577,0.9853709508881924,0.9841542,0.975920192638459,0.9910159,0.9742356578495361,0.9812006,0.9778929188255613,0.9871099,0.9813278008298756,0.9748193,0.9819444444444444,0.96973395,0.9789655172413794,0.9777944,0.986567691763874,0.9942291,0.9837595024187975,0.97791934,0.9818054583624912
0.9879409,0.9965504024530472,0.987061,0.9652847994607346,0.9834882,0.9779488974448722,0.9888427,0.9662231320368474,0.9790938,0.9768806073153898,0.97553253,0.9783821478382149,0.9772203,0.9884974838245866,0.9839411,0.9832810867293625,0.97609544,0.9735122119023047,0.9848535,0.9714874613534867,0.9823159,0.9758203799654578,0.983302,0.9795988934993085,0.97334766,0.9798611111111112,0.97245073,0.976896551724138,0.98044443,0.9855072463768114,0.99438465,0.9816862474084312,0.9789467,0.9800559832050385
