1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0132384,1.0,1.0078882,1.0,1.0010937,1.0,1.0008557,1.0,1.0071571,1.0,1.0001302,1.0,1.0070183,1.0,1.0058352,1.0,1.0059235,1.0,0.9982369,1.0,1.0012618,1.0,1.0038649,1.0,1.0059803,1.0,1.0062369,1.0,1.0014553,1.0
1.0129597,0.9993068491963784,1.0056896,0.9990836896762371,1.0004528,0.9994822676676159,1.0003004,0.9989529709449438,1.01153,0.9985793620043909,1.0013158,0.9992635591751865,1.0062286,0.999401964972234,1.010327,0.9993888064262639,1.0068697,0.9981347330065502,0.99932295,0.998165137614679,1.0008285,0.9989910067997368,1.0054381,0.9990772070132267,1.0071541,0.9982060033254572,1.0075068,0.9990728476821192,1.0069671,1.0001314060446782
1.0125744,0.9986136983927565,1.0049422,0.998167379352474,1.0005057,0.9984036586418154,1.0009489,0.9986912136811797,1.011021,0.997373972189935,1.0052783,0.9980505978166697,1.0069718,0.9985049124305851,1.0112525,0.9981664192787916,1.007319,0.9971804103587386,0.9978401,0.998165137614679,1.0012313,0.9971046282079402,1.0056626,0.9972755635628597,1.0076234,0.9982060033254572,1.0073082,0.9981456953642385,1.0124476,0.9992115637319318
1.0134392,0.9985703764675303,1.0038512,0.9978619425778865,0.99977607,0.9971956165329192,1.0031432,0.9980368205217696,1.0120302,0.9967282276464764,1.0060587,1.0009963611159247,1.0079263,0.9979068774028192,1.0075895,0.9969876888151576,1.0073599,0.9954018999696354,0.9974814,0.9972040192223678,1.0015156,0.9961833735468304,1.0042223,0.9963527705760864,1.0090204,0.9963682506344621,1.0099719,0.9972185430463576,1.0051061,0.9964520367936927
1.0135211,0.9987869860936619,1.0036658,0.9972510690287111,0.9990663,0.9962032962291829,1.0024308,0.9965099031498124,1.0107741,0.9959102845580955,1.0016134,0.9976607173800035,1.0089949,0.9979068774028192,1.0153011,0.9964201519252598,1.0075612,0.994490955623997,0.9962529,0.9953691568370466,0.9999061,0.9943847334941873,1.003781,0.9953420925429537,1.0081552,0.9954493742889646,1.0076965,0.9953642384105961,1.0039413,0.9974156811213316
1.0170842,0.9992202053459257,1.0029538,0.9963347587049481,1.0002695,0.9949952541202864,1.0012078,0.9964226507285577,1.0100858,0.9953075896508673,1.0072434,0.9968809565066714,1.0126511,0.9976078598889362,1.0154179,0.9957653016676853,1.0087088,0.9936667678827051,0.99572605,0.9944517256443861,0.9985496,0.9934634788330775,1.0042121,0.9935843916157665,1.0078149,0.9945304979434672,1.0080867,0.9944370860927153,1.0124692,0.996539640823478
1.0156704,0.9988736299441147,1.0013572,0.9957238851557728,0.99841493,0.9947363879540944,1.0089955,0.9962917720966759,1.0120903,0.996469929829093,1.0112896,1.0002166002425923,1.0144536,0.9973088423750535,1.0133312,0.9946302278878898,1.0079505,0.9936667678827051,0.9948605,0.9935779816513762,0.99815005,0.9925422241719676,1.0028682,0.9926615986289932,1.0069085,0.9936116215979697,1.0069714,0.9935540838852096,1.0119511,0.9964958388085852
1.0183158,0.9994801368972838,1.0013589,0.9954184483811851,0.99813986,0.993873500733454,1.0018568,0.996335398307303,1.0157835,0.9959102845580955,1.013114,0.999610119563334,1.014704,0.9973088423750535,1.0144416,0.993364184056579,1.0100468,0.9929293367457599,0.99426895,0.9917431192660549,0.9964644,0.9916209695108577,1.0029671,0.9916948631190403,1.0066742,0.991817624923427,1.0049618,0.9916997792494481,1.0075437,0.9946999561979852
1.0176568,0.9997833903738681,1.0011238,0.9945457718823634,0.99789745,0.9928380360686858,1.0065026,0.9956373789372656,1.0146172,0.9953936889233285,1.0170932,0.9960145555363022,1.0170213,0.9970098248611704,1.0091597,0.9939317209464769,1.0100367,0.9910206914501367,0.99089295,0.9907820008737439,0.9946824,0.9897784601886379,1.0025566,0.9907720701322671,1.0061647,0.9781219917738688,1.0029864,0.9907726269315673,1.0090754,0.9938239159001314
1.0180695,0.99952345882251,0.9985455,0.9939348983331878,0.99558425,0.9925360255414617,1.006309,0.9953756216735016,1.0149102,0.9946618451074088,1.0095518,0.9952347946629702,1.0170211,0.9964117898334044,1.0104748,0.9927966471666811,1.009546,0.9901097471044985,0.9911582,0.9899082568807338,0.9929744,0.9889010747971045,1.0021766,0.9898492771454938,1.0001872,0.9854292465213966,1.001001,0.9898454746136864,1.0110048,0.9928602715724925
1.0199649,0.9991768834206992,0.99863505,0.9930185880094249,0.9962209,0.9919320044870136,1.0085365,0.9949829857778554,1.0143007,0.9932412071117998,1.0060025,0.9946716340322302,1.0178483,0.9958137548056385,1.0137473,0.9914869466515324,1.0097162,0.9892855593632066,0.9896292,0.9889471384884229,0.9936205,0.9870585654748848,1.0008363,0.9879597486487673,0.9992961,0.9854292465213966,1.0022417,0.9889183222958057,1.0079664,0.9918966272448533
1.0191183,0.9985270545423038,0.9975197,0.9933240247840126,0.99658823,0.9918457157649495,1.0098727,0.9952883692522468,1.0102291,0.993025958930647,1.0069388,0.9941951134985272,1.0184946,0.9949167022639896,1.0093799,0.9915306033353706,1.0096691,0.9883746150175683,0.98988503,0.9880733944954126,0.9909866,0.9861373108137749,0.9983504,0.9870369556619941,0.9998387,0.9845103701758992,1.0015852,0.9889183222958057,1.0087539,0.9910643889618923
1.018932,0.9969674652341549,0.99773836,0.9927131512348374,0.99903494,0.9914142721546293,1.0078195,0.9940668353546812,1.0140464,0.9925524129321107,1.0113685,0.9968809565066714,1.0165719,0.9937633489961554,1.0071154,0.9909194097616345,1.0081755,0.9865093480241184,0.9887107,0.9871122761031017,0.9894257,0.985216056152665,0.99729556,0.9861141626752208,0.9996037,0.9835914938304017,1.0041307,0.9880353200883001,1.0081302,0.9901445466491459
1.0148869,0.9962743144305333,0.9978376,0.9924077144602497,0.9970793,0.9910691172663733,1.0067236,0.9939359567227992,1.0130708,0.9919497180248825,1.0239847,0.989776468549645,1.0143206,0.9931653139683896,1.0119089,0.9903082161878984,1.0071348,0.9856851602828266,0.98653466,0.9852774137177807,0.9882962,0.9842948014915551,0.9966457,0.9842685767016742,0.9985886,0.9817974971558588,1.0033394,0.9871081677704193,1.0090457,0.9901445466491459
1.0169181,0.9956244855521379,0.99825376,0.992102277685662,0.99707747,0.9910259729053413,1.0096449,0.9934560684058984,1.0113797,0.9915192216625769,1.0111259,0.9929821521400104,1.0143818,0.9925672789406236,1.0106772,0.9896970226141621,1.0067382,0.9847742159371883,0.9859679,0.9853211009174311,0.98694587,0.9833735468304452,0.99496347,0.9833897262380805,0.99626166,0.9808786208103613,1.0047363,0.9871081677704193,1.0093443,0.9883048620236531
1.014518,0.9950613005241953,0.9978138,0.9911859673618989,0.9980451,0.9907239623781171,1.0068035,0.9929761800889976,1.0145059,0.9913470231176545,1.0087382,0.9929821521400104,1.0143231,0.9916702263989746,1.0102838,0.9891294857242643,1.0050545,0.9827788140372187,0.9876413,0.9843599825251201,0.9860054,0.9833735468304452,0.9924579,0.9824669332513072,0.99377257,0.9790408681193663,1.0059545,0.9861810154525384,1.0093249,0.9883048620236531
1.0149157,0.9956678074773642,0.99676293,0.9908805305873114,0.99835515,0.990119941323669,1.0071805,0.9926271704039789,1.0144008,0.9905290800292736,1.0135988,0.9925489516548259,1.0151956,0.9916702263989746,1.0099258,0.9878634418929538,1.0041026,0.9819980045980999,0.98420095,0.9834425513324596,0.98604876,0.981574906777802,0.9914506,0.9824669332513072,0.9905871,0.9781219917738688,1.0057969,0.9852538631346577,1.0080236,0.9873850197109068
1.0169647,0.9959710609539487,0.99753505,0.990269657038136,0.9958691,0.9898179307964449,1.0071733,0.992147282087078,1.0126888,0.9900124843945068,1.0142965,0.9922890313637152,1.0152805,0.9919692439128577,1.0086946,0.9872959050030559,1.0038235,0.9800459810003037,0.9844173,0.9834425513324596,0.9844725,0.980434305768809,0.99471194,0.9824669332513072,0.9895228,0.9772031154283712,1.0040895,0.9852538631346577,1.0028924,0.9855015330705212
1.019707,0.9863102716284712,0.99640536,0.990269657038136,0.99530864,0.9895159202692208,1.0058151,0.9924526655614695,1.0119814,0.9905290800292736,1.0129224,0.9917691907814938,1.0176256,0.9832123024348568,1.0065231,0.9866847114293198,1.0006672,0.9791350366546654,0.9845833,0.982525120139799,0.98463845,0.980434305768809,0.9941283,0.9815441402645338,0.98823863,0.9763279950993261,1.0041196,0.9843267108167769,1.004199,0.9846254927726675
0.99191886,0.9832777368626261,0.99722034,0.990269657038136,0.99629545,0.9893433428250927,1.0089862,0.9917982724020593,1.0151258,0.9898402858495845,1.0076534,0.9948015941777857,0.9929017,0.9809910294745834,1.0064849,0.9860735178555837,1.0010042,0.9791350366546654,0.9845014,0.982525120139799,0.9834303,0.9796446589164289,0.99533975,0.9806213472777606,0.9871313,0.9754091187538286,1.0040144,0.9833995584988962,1.0066962,0.9826544021024967
0.9890673,0.9817181475544772,0.99830216,0.989353346714373,0.9972371,0.9889550435758045,1.0091544,0.9915801413489225,1.0193535,0.9906151793017348,1.0240593,0.9906428695200139,0.99119896,0.9792823579666808,1.0082406,0.9855059809656859,0.99984676,0.9773999045677353,0.9828018,0.9807339449541284,0.9823908,0.9796885281860057,0.99313176,0.9796985542909873,0.9849952,0.9744902424083312,1.0024673,0.9833995584988962,1.006363,0.9837056504599212
0.984088,0.9799419486201967,0.9966858,0.9896587834889607,0.9981919,0.9893864871861248,1.0112844,0.9912747578745312,1.0205532,0.9910887253002711,1.0233078,0.9908594697626063,0.98830837,0.9783425886373343,1.0022373,0.9855496376495241,0.9975169,0.9764455819199237,0.98248136,0.9807339449541284,0.98277634,0.9787672735248958,0.9899972,0.978775761304214,0.98466855,0.9734838540299291,1.0017505,0.9825165562913907,0.9988548,0.9818659658344284
0.9814092,0.9781224277606897,0.9993881,0.990269657038136,1.0001358,0.9895159202692208,1.0102345,0.9910130006107669,1.0184675,0.9902277325756595,1.0241613,0.990079708889274,0.9861632,0.9768475010679196,1.0082841,0.9848947873919496,0.9965487,0.9764022036177505,0.98319453,0.9807339449541284,0.9822807,0.9778021495942092,0.9888288,0.9778529683174407,0.98417443,0.9726524897173361,1.0016501,0.9815894039735099,1.0060295,0.9828734121769602
0.9779132,0.9772993111813889,1.002251,0.9908805305873114,1.0028553,0.9898179307964449,1.0103221,0.9904022336619842,1.0179648,0.9893667398510482,1.0233991,0.9896465084040895,0.9828643,0.9762494660401537,1.0110558,0.9842835938182135,0.9970746,0.9755346375742854,0.98130083,0.9788990825688072,0.98175436,0.9768808949330993,0.9870149,0.9778969108406205,0.9826312,0.9717336133718386,1.0002683,0.9806622516556291,0.99640477,0.9827858081471749
0.9779482,0.9763029069011827,1.0042294,0.990269657038136,1.0049816,0.9892139097419967,1.0072552,0.9894860832388099,1.0173702,0.9887209953075895,1.008818,0.9929821521400104,0.98234093,0.9750533959846218,1.0102012,0.9836287435606391,0.99642545,0.9746236932286471,0.9809026,0.9788990825688072,0.9808333,0.9768808949330993,0.9946636,0.9798303818605264,0.9814976,0.9716898573553863,0.99962324,0.9797350993377483,1.0057778,0.9819535698642138
0.97624975,0.9751332149200711,1.0016433,0.990269657038136,1.0045574,0.9889981879368366,1.009731,0.989224325975046,1.0171846,0.9881183004003616,1.0220538,0.9881303067059437,0.9795981,0.9741990602306706,1.0080122,0.9830612066707413,0.9952383,0.9493341430616405,0.9803241,0.9779816513761467,0.97964185,0.9760035095415661,0.9906969,0.9760513248670739,0.9811386,0.9698958606808437,0.9990203,0.9788079470198675,1.0033482,0.9811213315812528
0.9732346,0.9738768790885067,1.0031313,0.9896587834889607,1.0027525,0.9881353007161963,1.0092034,0.989224325975046,1.0150716,0.9879030522192086,1.0112988,0.9889100675792758,0.9781373,0.9730029901751388,1.0043482,0.9824936697808435,0.98696744,0.9718908601917321,0.97885036,0.9779816513761467,0.97839874,0.9750822548804563,0.9866896,0.9760952673902534,0.9794527,0.9698083486479391,0.99808544,0.9778807947019867,1.0023383,0.9809899255365746
0.96993685,0.9732270502101114,1.0006828,0.9887424731651977,1.0012635,0.98714298041246,1.0079485,0.989224325975046,1.0147059,0.98725730767575,1.0087916,0.9908594697626063,0.97617537,0.9724049551473729,1.0029918,0.9817951628394307,0.9924562,0.9718908601917321,0.9804506,0.9770642201834862,0.97743815,0.9749067778021496,0.99283713,0.9779408533638,0.9795689,0.9699396166972958,0.9964322,0.9778807947019867,1.0028894,0.9791940429259747
0.9691361,0.9725338994064896,0.9989686,0.9881315996160225,0.999222,0.9862369488307877,1.0104785,0.988220923130617,1.0162653,0.987472555856903,1.0211527,0.9869606653959454,0.97521526,0.9715079026057241,1.0046091,0.9818388195232691,0.99223083,0.9709799158460938,0.9790606,0.9770642201834862,0.97772145,0.9740293924106163,0.99719334,0.9770620029002065,0.97960377,0.9680581079898486,0.9975875,0.9769977924944812,1.0032055,0.9791502409110818
0.9680349,0.9713208855001517,0.9986308,0.9869098525176718,0.996712,0.9857192164984035,1.0075108,0.9878719134455983,1.0163331,0.9866115631322914,0.99883395,0.9874371859296482,0.97439045,0.9706108500640752,1.0050672,0.9812276259495328,0.9911636,0.9701123498026288,0.9807259,0.9770642201834862,0.9770681,0.9741171309497696,0.99105996,0.9761392099134332,0.9765833,0.9670954756278988,0.99726033,0.9769977924944812,1.0016752,0.9781865965834429
0.96471435,0.9703244812199453,0.99539804,0.9866044157430841,0.99863124,0.9863232375528517,1.0067015,0.9871738940755607,1.0155301,0.9869990098583666,0.99273276,0.9868740252989083,0.97359776,0.9697137975224261,1.002272,0.9805727756919586,0.9898049,0.9692014054569905,0.9788305,0.9752730449978156,0.97786033,0.9732397455582364,0.99332774,0.9761392099134332,0.9765975,0.9662641113153058,0.9977215,0.9760706401766003,0.9967899,0.9782303985983355
0.9641678,0.9703678031451718,0.9971897,0.9878261628414348,0.99981517,0.9869704029683319,1.0058035,0.9869993892330513,1.018182,0.9869129105859055,1.0089742,0.9863541847166869,0.97248405,0.969158479282358,1.0056584,0.9793503885444862,0.98809034,0.9682904611113522,0.97947043,0.9761467889908256,0.9761443,0.9731520070190832,0.9923937,0.97521641692666,0.9742797,0.9662203552988536,0.99705094,0.9760706401766003,0.9981805,0.9772667542706965
0.9629471,0.9694147207901919,1.0017037,0.9878261628414348,1.0037097,0.9877901458279402,1.0066534,0.9873920251286975,1.0190626,0.9869129105859055,1.0092994,0.9893432680644603,0.97186124,0.9688594617684749,1.0028096,0.9793940452283244,0.9875795,0.9673795167657139,0.9811445,0.9761467889908256,0.9787253,0.9733274840973898,0.9930287,0.9742936239398866,0.9748419,0.9653014789533562,0.9970876,0.9751434878587195,0.99793386,0.9772229522558038
0.96276754,0.969068145388381,1.0029933,0.9890479099397854,1.0066336,0.9886961774096125,1.0071177,0.9863886222842685,1.0197545,0.9867407120409832,1.0196153,0.9852711835037256,0.9710518,0.9682614267407091,1.0030752,0.9793940452283244,0.9865125,0.9664685724200756,0.9807181,0.9752730449978156,0.97883654,0.9733274840973898,0.9907051,0.9742936239398866,0.9723379,0.9653452349698083,0.99670684,0.9751876379690949,0.99928194,0.9773105562855892
0.96097404,0.9690248234631548,1.0062726,0.989353346714373,1.0086356,0.9886961774096125,1.0088888,0.9856033504929762,1.021555,0.9872142580395196,1.0215287,0.9848379830185411,0.9693703,0.9673643741990602,1.0033154,0.9781716580808523,0.983169,0.9655576280744373,0.9832767,0.9752730449978156,0.9802085,0.9733713533669663,0.99177605,0.9733708309531134,0.971366,0.9644701146407632,0.9971148,0.9751876379690949,0.9985803,0.9764345159877355
