,RMSE,MAPE
1C-10,0.010043711772858245,0.009097784807537982
1C-4,0.013474489271463563,0.011253443916399958
1C-5,0.017745028655591633,0.01563446014229681
1C-6,0.01440340275459642,0.01146694677951138
1C-7,0.02662033558343012,0.026416373864046706
1C-8,0.013067213323178273,0.011061713684103443
1C-9,0.014687024097326208,0.014419866034316272
2C-4,0.017805952420511015,0.019429115635122535
3C-10,0.013491856866463798,0.01133453967268619
3C-4,0.021014064714836713,0.023320694811203743
3C-5,0.011997352953306353,0.012193637078087705
3C-6,0.011779968928577262,0.011705052019713022
3C-7,0.009609568806128564,0.009163512167539977
3C-8,0.009600153839800575,0.007929792209702339
3C-9,0.016904692588990026,0.01798467090239398
