,RMSE,MAPE
25-1,0.00884228705274233,0.007453871270895966
25-2,0.01837978630399889,0.01819601982393232
25-3,0.008880871126059451,0.008372413693547184
25-4,0.007914240061171997,0.0072186786180623175
25-5,0.01371955810868818,0.014029665811097266
25-6,0.019554252001710064,0.020109235033750446
25-7,0.011933996339424317,0.011571868503873258
25-8,0.008516164393987263,0.007371028181970537
45-2,0.009617417388951045,0.008831349919850552
45-3,0.00515760660302322,0.004373872731304849
45-4,0.01280304718581349,0.010669842595713902
45-5,0.010947917277659048,0.01103374900404071
45-6,0.003306800011594614,0.0025770221759021275
