25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99099904,1.0,0.9932926,1.0,0.99214214,1.0,0.98940194,1.0,1.0001602,1.0,0.99955255,1.0,0.9973782,1.0,0.9900894,1.0,0.98736477,1.0,0.98913074,1.0,0.9902793,1.0,0.98765135,1.0,0.98854417,1.0
0.9899678,1.0,0.9925917,0.9989129450131352,0.9930648,1.0,0.989983,1.0,1.0009929,1.0,0.9981221,1.0,0.9972213,1.0011374573453495,0.98785913,0.9999147121535181,0.98748404,1.0000925497454882,0.98920214,1.0,0.9903962,1.0000916170407697,0.9877024,1.0,0.98862875,1.0
0.9900507,1.0,0.9933987,0.9989129450131352,0.99101585,1.0,0.98803824,1.0,1.0011113,1.0,0.9977263,1.0000907358678885,0.9983484,1.0011374573453495,0.98754144,1.0,0.987595,1.0001850994909764,0.98929626,1.0,0.99058676,1.0000916170407697,0.98777455,1.0,0.98865694,1.0
0.9913179,1.0,0.99280304,0.9989129450131352,0.9946703,0.9999105705598283,0.987431,1.0,1.0002296,1.0,0.99891216,1.0012703021504399,0.9980232,1.000087496718873,0.9875627,0.9999147121535181,0.9876743,1.0002776492364647,0.98933655,1.0,0.99070144,1.000183234081539,0.9878241,1.0,0.98864704,0.9998151571164511
0.9937112,1.0,0.99279433,0.9989129450131352,0.9927642,0.9999105705598283,0.9869446,1.0,1.0009321,1.0,0.9987462,1.0010888304146628,0.99707437,1.000087496718873,0.9891109,1.0001705756929637,0.98778474,1.0002776492364647,0.9893818,1.0,0.9906449,1.000274851122309,0.9879197,1.0,0.98855054,0.9999075785582255
0.9923585,1.0,0.9931917,0.9989129450131352,0.9914791,0.9999105705598283,0.989843,1.0,1.0017371,1.0,0.99696386,1.000181471735777,0.9976929,1.000087496718873,0.9908196,1.0000852878464819,0.9879128,1.0003701989819527,0.9894534,0.9999093710349828,0.9906396,1.000183234081539,0.98794144,1.0,0.9888021,1.0
0.9910076,1.0,0.9923603,0.9989129450131352,0.99113095,1.0,0.9886384,1.0,1.0001104,1.0,1.0000458,1.0010888304146628,0.9978866,1.000087496718873,0.9894984,1.0000852878464819,0.98795694,1.0001850994909764,0.9893704,0.9999093710349828,0.99063265,1.000274851122309,0.987907,1.0000905879155721,0.9893308,1.0
0.99062914,1.0,0.99317104,1.0,0.99408644,1.0,0.98873806,1.0,1.0020757,1.0000914243920278,0.9984021,1.000181471735777,0.9977466,1.0,0.98891187,1.0000852878464819,0.9879421,1.0002776492364647,0.9895592,1.0001812579300344,0.991022,1.0005497022446177,0.98823845,1.0000905879155721,0.9890267,1.0
0.9916715,1.0,0.9924157,0.9989129450131352,0.9938477,0.9999105705598283,0.98881906,0.9988997037663986,1.0004421,1.0,0.99895984,1.0,0.9971167,1.0,0.9888062,1.0001705756929637,0.9882607,1.0003701989819527,0.9898303,1.0001812579300344,0.9915156,1.0005497022446177,0.9885734,1.0000905879155721,0.98888,1.0
0.9914735,1.0,0.99298763,0.9989129450131352,0.9919528,1.0,0.98897636,1.0,1.0019379,1.0,0.99970216,1.0,0.9970383,1.0,0.9888951,1.0001705756929637,0.98837656,1.0005552984729291,0.9896777,1.000090628965017,0.9912862,1.0005497022446177,0.98840255,1.000181175831144,0.9889244,1.0
0.9912631,1.0,0.99264354,0.9989129450131352,0.9916653,1.0,0.9888542,1.0,1.0003151,1.0,1.000342,1.0,0.9975111,1.0,0.9888441,1.0000852878464819,0.98847985,1.0006478482184173,0.9898106,1.000090628965017,0.991297,1.0006413192853871,0.9885048,1.0000905879155721,0.98899466,1.0
0.992082,1.0,0.99347705,0.9989129450131352,0.9922834,1.0,0.9879661,1.0,1.0020194,1.0,1.0002775,1.0,0.9971345,0.999912503281127,0.9890758,1.0,0.9883819,1.0005552984729291,0.98952615,1.000090628965017,0.99119604,1.0005497022446177,0.98832583,1.0000905879155721,0.9891645,0.9999075785582255
0.9909138,1.0,0.99335855,0.9989129450131352,0.9925453,1.0,0.9884966,1.0,1.0001471,1.0,1.0000213,1.0,0.99867445,1.000087496718873,0.98882216,1.0001705756929637,0.98844236,1.000462748727441,0.98973006,1.000090628965017,0.9914418,1.0006413192853871,0.98858756,1.0000905879155721,0.98921746,0.9999075785582255
0.9920786,1.0,0.9919226,0.9989129450131352,0.99312156,1.0,0.98842376,0.9989843419382141,1.0007457,1.0,1.0001156,1.0,0.9969393,1.0,0.9885977,1.0000852878464819,0.98846275,1.0007403979639056,0.9898514,1.0,0.99148524,1.0005497022446177,0.9885518,1.0000905879155721,0.98909706,0.9998151571164511
0.99137706,1.0,0.9927371,0.9989129450131352,0.992552,1.0,0.9881802,1.0,1.0020168,1.0,0.99759513,1.0,0.9990974,1.000087496718873,0.9892026,1.0,0.9885016,1.0005552984729291,0.9895526,1.0,0.99140716,1.0005497022446177,0.98841757,1.0000905879155721,0.98911995,0.9997227356746765
0.9913379,1.0,0.99116606,0.9989129450131352,0.9921374,1.0,0.98850274,0.9989843419382141,1.0003074,1.0,1.0011675,1.0000907358678885,0.99828947,1.000087496718873,0.98883826,1.0000852878464819,0.98852235,1.000462748727441,0.9896013,0.9999093710349828,0.99148583,1.0005497022446177,0.98848015,1.0000905879155721,0.9891123,0.9997227356746765
0.99205244,1.0,0.9937087,0.9989129450131352,0.9924255,1.0,0.9889719,0.9989843419382141,1.0008687,1.0,0.9982956,1.0,0.9965717,1.000087496718873,0.98855656,1.0,0.9883962,1.000462748727441,0.9896305,0.9997281131049484,0.99119365,1.0005497022446177,0.9882894,1.0000905879155721,0.9891941,0.9997227356746765
0.99137324,1.0,0.99268657,0.9989129450131352,0.9921923,1.0,0.9879629,0.9989843419382141,1.0029618,1.0,1.0005004,1.0,0.99774563,1.000087496718873,0.98939764,1.0,0.98847574,1.000462748727441,0.98967236,0.9997281131049484,0.99127066,1.0005497022446177,0.9885129,1.0000905879155721,0.9888652,0.9997227356746765
0.9910427,1.0,0.9911292,0.9989129450131352,0.9923769,1.0,0.98885053,0.9989843419382141,1.0011413,1.0,1.0010899,1.0,0.99894994,1.000087496718873,0.9884399,0.9999147121535181,0.98846275,1.000462748727441,0.9896816,0.9996374841399311,0.99134153,1.0005497022446177,0.9885852,1.0000905879155721,0.9889635,0.9995378927911274
