1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0054059,1.0,1.0003039,1.0,0.994665,1.0,0.99339724,1.0,1.0028571,1.0,0.9948829,1.0,1.0037644,1.0,1.0054463,1.0,0.98669744,1.0,1.0087485,1.0,0.99913234,1.0,1.0013831,1.0,1.0025405,1.0,1.0021588,1.0,0.9999261,1.0
1.0049446,0.9993068491963784,0.99817747,0.9990836896762371,0.99375534,0.9994822676676159,0.9947873,0.9989529709449438,1.006979,0.9985793620043909,0.9946806,0.9992635591751865,1.0021396,0.999401964972234,1.0091138,0.9993888064262639,0.9908612,0.99881010092107,1.0099092,0.9981347330065502,0.9981975,0.9989910067997368,1.0023762,0.9990772070132267,1.003557,0.9982060033254572,1.0037751,0.9990728476821192,1.0074233,1.0001314060446782
1.0040444,0.9986136983927565,0.9965966,0.998167379352474,0.9937978,0.9984036586418154,0.9936657,0.9986912136811797,1.0064018,0.997373972189935,1.0014404,0.9980505978166697,1.0030583,0.9985049124305851,1.0093333,0.9981664192787916,0.9916377,0.9975761315058833,1.010125,0.9971804103587386,0.99849194,0.9971046282079402,1.0022123,0.9972755635628597,1.0042998,0.9982060033254572,1.0025195,0.9981456953642385,1.0120703,0.9992115637319318
1.004547,0.9985703764675303,0.9945699,0.9978619425778865,0.99334466,0.9971956165329192,0.99892056,0.9980368205217696,1.0058801,0.9967282276464764,1.0000553,1.0009963611159247,1.0034804,0.9979068774028192,1.0060158,0.9969876888151576,0.9953408,0.9964743730994667,1.0099344,0.9954018999696354,0.9973433,0.9961833735468304,1.0008537,0.9963527705760864,1.0048008,0.9963682506344621,1.0041548,0.9972185430463576,1.0031421,0.9964520367936927
1.0044729,0.9987869860936619,0.99424577,0.9972510690287111,0.9913118,0.9962032962291829,0.99835896,0.9965099031498124,1.0044804,0.9959102845580955,0.9935396,0.9976607173800035,1.004439,0.9979068774028192,1.0136546,0.9964201519252598,0.99189514,0.9951963333480235,1.0091923,0.994490955623997,0.99548125,0.9943847334941873,1.0002176,0.9953420925429537,1.0042604,0.9954493742889646,1.002018,0.9953642384105961,1.0010695,0.9974156811213316
1.0077627,0.9992202053459257,0.99376917,0.9963347587049481,0.99261343,0.9949952541202864,0.99370825,0.9964226507285577,1.0062021,0.9953075896508673,1.003147,0.9968809565066714,1.00804,0.9976078598889362,1.0141748,0.9957653016676853,0.9914099,0.9939623639328368,1.0101602,0.9936667678827051,0.993068,0.9934634788330775,1.0002779,0.9935843916157665,1.0026531,0.9945304979434672,1.0014039,0.9944370860927153,1.0109786,0.996539640823478
1.0061961,0.9988736299441147,0.9919494,0.9957238851557728,0.99090075,0.9947363879540944,1.001209,0.9962917720966759,1.0056348,0.996469929829093,1.0059072,1.0002166002425923,1.0097746,0.9973088423750535,1.0118364,0.9946302278878898,0.99680805,0.9934775902340136,1.0093423,0.9936667678827051,0.9920058,0.9925422241719676,0.9978149,0.9926615986289932,1.0018239,0.9936116215979697,0.99994576,0.9935540838852096,1.0098269,0.9964958388085852
1.0088042,0.9994801368972838,0.9916518,0.9954184483811851,0.9904646,0.993873500733454,0.9942842,0.996335398307303,1.0100045,0.9959102845580955,1.0088803,0.999610119563334,1.0099027,0.9973088423750535,1.0122669,0.993364184056579,0.99761313,0.9927283945176503,1.0118492,0.9929293367457599,0.98999214,0.9916209695108577,0.99780214,0.9916948631190403,1.0012723,0.991817624923427,0.99703556,0.9916997792494481,1.0048872,0.9946999561979852
1.0081452,0.9997833903738681,0.9907254,0.9945457718823634,0.99031883,0.9928380360686858,1.0000843,0.9956373789372656,1.008416,0.9953936889233285,1.0137315,0.9960145555363022,1.0116261,0.9970098248611704,1.0033497,0.9939317209464769,0.98958737,0.9908774403948704,1.0116009,0.9910206914501367,0.9875864,0.9897784601886379,0.99640226,0.9907720701322671,0.9994292,0.9781219917738688,0.99447453,0.9907726269315673,1.0054091,0.9938239159001314
1.0085876,0.99952345882251,0.98746,0.9939348983331878,0.9872374,0.9925360255414617,0.99949145,0.9953756216735016,1.0085752,0.9946618451074088,1.0046271,0.9952347946629702,1.0116224,0.9964117898334044,1.0076925,0.9927966471666811,0.99647737,0.9902604556872769,1.0099363,0.9901097471044985,0.98481107,0.9889010747971045,0.99614716,0.9898492771454938,0.99114645,0.9854292465213966,0.9920886,0.9898454746136864,1.0082765,0.9928602715724925
