,RMSE,MAPE
1C-10,0.022256821419359165,0.023824408958545942
1C-4,0.017262260552263375,0.01722586823283212
1C-5,0.015387609712122005,0.014034104507752273
1C-6,0.018715564644638666,0.018609855347958473
1C-7,0.012058952691339029,0.011962258240700978
1C-8,0.02015418007947563,0.020605455851062226
1C-9,0.01118141315015703,0.010865915275211496
2C-4,0.018235349186430622,0.016787179050246237
2C-5,0.01652503823567333,0.016542378299736624
3C-10,0.017179781042318154,0.016951137108334603
3C-5,0.013496843671455427,0.014267486157168172
3C-6,0.01334400801022367,0.01422704969911497
3C-7,0.020743206170955777,0.022086058400182667
3C-8,0.021431692540114594,0.023128665123885294
3C-9,0.014370933175828205,0.013524214254275411
