25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9940274,1.0,0.9994328,1.0,0.9939822,1.0,0.9985275,1.0,0.9933481,1.0,0.98804283,1.0,0.97658753,1.0,0.99679303,1.0,0.9990866,1.0,1.0017514,1.0,1.0004361,1.0,0.97047806,1.0,0.972841,1.0,0.9797356,1.0,0.9709965,1.0,0.9789835,1.0,0.97306275,1.0
0.99318266,0.9996167113836719,0.99714935,0.9966078697421982,1.003755,0.9976407145264576,0.9981656,0.9971998599929996,1.007055,0.997611736608666,0.98799205,0.99721059972106,0.9801669,0.9985621854780733,0.9988655,1.004876349703936,0.9935081,0.9962160302717578,1.0042597,0.9958777052559258,0.99556863,0.9968911917098446,0.9750601,0.9972337482710927,0.98003757,0.9975694444444445,0.9767134,0.9968965517241379,0.9713912,0.9982325910215623,0.9838412,0.9975812024879059,0.9808874,0.9975507347795661
0.9940274,0.999233422767344,0.99319625,0.9938941655359567,1.0026903,0.9949443882709808,0.9975319,0.9943997199859993,1.0094115,0.9948822927328557,0.9857559,0.9944211994421199,0.9808078,0.9978432782171099,0.99829125,1.0013932427725531,0.99228907,0.9924320605435155,0.9978571,0.9920989350738577,0.9922185,0.993782383419689,0.9799571,0.9951590594744122,0.9829179,0.9954861111111112,0.9732361,0.9941379310344828,0.9709064,0.9961117002474372,0.9839896,0.995162404975812,0.98140323,0.9947515745276416
0.9940274,0.9988501341510156,0.996169,0.9908412483039348,0.99653053,0.980788675429727,0.99210393,0.991599579978999,0.99734783,0.9805527123848516,0.98175,0.9919804741980476,0.9812771,0.9964054636951832,0.9919336,0.9986067572274469,0.9895327,0.9896800825593395,0.9960121,0.9879766403297835,0.9880376,0.9906735751295336,0.98348236,0.9923928077455049,0.9780526,0.9930555555555556,0.97180367,0.9910344827586207,0.9704733,0.9943442912689996,0.9887159,0.9930891499654457,0.97646415,0.9923023093072078
0.99400926,0.9984668455346876,0.9974916,0.9881275440976933,0.9949745,0.9780923491742501,0.99617267,0.9887994399719986,0.99871075,0.9778232685090413,0.9858215,0.989539748953975,0.9812771,0.9953271028037384,0.99627256,0.9954719609892024,0.98969054,0.9862401100791194,0.9972055,0.9852284438337341,0.989784,0.9879101899827288,0.9804245,0.989972337482711,0.9777504,0.9906250000000001,0.97092736,0.9886206896551725,0.9726156,0.992576882290562,0.99150205,0.9934346924671734,0.97747827,0.989853044086774
0.9943111,0.9980835569183596,0.99107575,0.985753052917232,0.9926946,0.9753960229187731,0.9894159,0.9863493174658733,0.99475074,0.9754350051177072,0.9872159,0.9874476987447699,0.98591757,0.9942487419122933,0.9893297,0.9930337861372344,0.98371387,0.9834881320949432,0.991374,0.9821367227756784,0.9869443,0.985146804835924,0.98357797,0.9878976486860306,0.9777832,0.9881944444444445,0.9718536,0.9858620689655173,0.97263765,0.9908094733121243,0.99749565,0.9882515549412577,0.97355473,0.9877536738978306
0.9953135,0.9977002683020315,0.99104357,0.9830393487109905,0.99269414,0.9726996966632963,0.99208534,0.9842492124606229,0.98992777,0.9730467417263732,0.98410654,0.9850069735006974,0.96327496,0.9874191229331416,0.99585366,0.9902473005921282,0.9872254,0.9807361541107671,0.992771,0.979388526279629,0.9837686,0.9827288428324699,0.98564696,0.98582295988935,0.97410893,0.9857638888888889,0.96768904,0.983448275862069,0.97288465,0.9893955461293743,0.9921993,0.9861782999308915,0.9807153,0.9856543037088874
0.99187565,0.9973169796857033,0.98799574,0.9810040705563093,0.9920223,0.9700033704078194,0.99025345,0.9821491074553728,0.9905188,0.9706584783350393,0.98101544,0.9825662482566249,0.96917653,0.9892163910855499,0.98911786,0.9878091257401602,0.98629296,0.978328173374613,0.99537385,0.9766403297835795,0.9804679,0.9803108808290155,0.98660016,0.983402489626556,0.97203803,0.9836805555555557,0.968632,0.9813793103448276,0.9727714,0.9879816189466242,0.9886061,0.9851416724257083,0.9775523,0.9835549335199439
0.99173903,0.9969336910693752,0.98697233,0.9786295793758479,0.9896884,0.967644084934277,0.98482525,0.9796989849492473,0.98376656,0.9682702149437052,0.9744631,0.9804741980474198,0.9731145,0.9888569374550682,0.9856881,0.9853709508881924,0.98473215,0.975920192638459,0.9904206,0.9742356578495361,0.9819629,0.9778929188255613,0.9862677,0.9813278008298756,0.97025204,0.9819444444444444,0.96629834,0.9789655172413794,0.9727025,0.986567691763874,0.9928148,0.9837595024187975,0.97466636,0.9818054583624912
0.98807573,0.9965504024530472,0.98826766,0.9762550881953868,0.9872775,0.9652847994607346,0.9841491,0.9779488974448722,0.9886961,0.9662231320368474,0.97615993,0.9783821478382149,0.9727503,0.9884974838245866,0.98456955,0.9832810867293625,0.97719383,0.9735122119023047,0.9853982,0.9714874613534867,0.9830034,0.9758203799654578,0.9825889,0.9795988934993085,0.96957684,0.9798611111111112,0.9699166,0.976896551724138,0.97792256,0.9855072463768114,0.9929414,0.9816862474084312,0.9774463,0.9800559832050385
0.9893328,0.9961671138367191,0.9804137,0.9742198100407056,0.98295856,0.9629255139871925,0.9854255,0.9758487924396219,0.98466897,0.9641760491299898,0.97301245,0.9766387726638773,0.9768709,0.9874191229331416,0.9852216,0.9811912225705329,0.9820205,0.9714482284141727,0.9857366,0.9694263139814497,0.97619283,0.9737478411053541,0.9821,0.9775242047026279,0.9714401,0.9781250000000001,0.9665905,0.9748275862068966,0.9096492,0.9646518204312478,0.99357295,0.9796129923980649,0.98029757,0.9783065080475857
0.9882617,0.9957838252203909,0.98646617,0.9721845318860245,0.98531616,0.9609032692955848,0.9775313,0.9740987049352466,0.9833392,0.9621289662231319,0.97743356,0.9748953974895397,0.9818065,0.9867002156721784,0.98079884,0.978753047718565,0.9752525,0.9693842449260406,0.9835652,0.9670216420474064,0.9793979,0.9716753022452504,0.98512506,0.9754495159059475,0.97042656,0.9763888888888889,0.9646205,0.9731034482758621,0.9034883,0.9632378932484976,0.98999,0.9799585348997926,0.97530794,0.9762071378586424
