,RMSE,MAPE
25_0.5a_100,0.02910823591606203,0.029373379145128487
25_0.5b_100,0.015218374712702687,0.01311701105183927
25_1a_100,0.01774313455926368,0.02000077056278765
25_1b_100,0.008914628120747378,0.0092659186422829
25_1c_100,0.023431168316540272,0.02591017828224438
25_2a_100,0.029915010819821133,0.02821252281092008
25_2b_100,0.03203763525734001,0.034221732144636315
25_3a_100,0.0050339867724023555,0.004446373899759212
25_3b_100,0.006546868099670644,0.006438760501780881
25_3c_100,0.020268293734600613,0.02322090080340138
25_3d_100,0.004199195578359,0.0029982146365872798
35_1a_100,0.01692487170061527,0.016146229258502974
35_1b_100,0.013502318032071643,0.012631385537761589
35_1c_100,0.004706061176454274,0.004195249679339979
35_1d_100,0.03222745873999408,0.03096341155962444
35_2a_100,0.014009716564472138,0.011307083248923822
35_2b_100,0.015061139216114735,0.016197225864767018
