25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0022339,1.0,1.0029244,1.0,1.0001091,1.0,1.004583,1.0,1.00576,1.0,1.0033565,1.0,1.0010843,1.0,0.99328125,1.0,0.9927844,1.0,0.9998164,1.0,1.0031759,1.0,0.9965235,1.0,0.9993787,1.0
1.0005744,1.0,1.0044161,1.0,1.0011712,1.0,1.0067658,1.0,1.00425,1.0,1.0035347,1.0011374573453495,0.99711704,0.9999147121535181,0.9935626,1.000092353158478,0.99299395,1.0000925497454882,0.99998134,1.0,1.0034043,1.0000916170407697,0.99662185,1.0,0.99953747,1.0
1.0008703,1.0,1.0013593,1.0,0.99766797,1.0,1.0060649,1.0,1.0038848,1.0000907358678885,1.0051234,1.0011374573453495,0.9966003,1.0,0.9938495,1.000277059475434,0.9932182,1.0001850994909764,1.0001818,1.0,1.0037667,1.0000916170407697,0.9967607,1.0,0.9995712,1.0
1.003235,1.0,1.0077059,0.9999105705598283,0.9966016,1.0,1.0063528,1.0,1.0054165,1.0012703021504399,1.0045637,1.000087496718873,0.9967035,0.9999147121535181,0.9941677,1.000369412633912,0.9933773,1.0002776492364647,1.0002764,1.0,1.0039943,1.000183234081539,0.99690664,1.0,0.99955356,0.9998151571164511
1.0073591,1.0,1.0038027,0.9999105705598283,0.9961537,1.0,1.0070373,1.0,1.0052553,1.0010888304146628,1.0031735,1.000087496718873,0.9996859,1.0001705756929637,0.99454486,1.000369412633912,0.9936253,1.0002776492364647,1.0003436,1.0,1.0039176,1.000274851122309,0.997036,1.0,0.9993962,0.9999075785582255
1.0047418,1.0,1.0019393,0.9999105705598283,1.0011586,1.0,1.0083606,1.0,1.002933,1.000181471735777,1.004142,1.000087496718873,1.002417,1.0000852878464819,0.99446464,1.000184706316956,0.9938153,1.0003701989819527,1.0004743,0.9999093710349828,1.0039066,1.000183234081539,0.9970775,1.0,0.9999006,1.0
1.0022429,1.0,1.0018266,1.0,0.999053,1.0,1.0065179,1.0,1.006512,1.0010888304146628,1.0041766,1.000087496718873,1.0000571,1.0000852878464819,0.9946973,1.00046176579239,0.9938891,1.0001850994909764,1.0003055,0.9999093710349828,1.0039015,1.000274851122309,0.996966,1.0000905879155721,1.0009106,1.0
1.0017271,1.0,1.006994,1.0,0.9993116,1.0,1.0090865,1.0000914243920278,1.0044413,1.000181471735777,1.0041966,1.0,0.9990388,1.0000852878464819,0.99552774,1.000554118950868,0.9938901,1.0002776492364647,1.0007709,1.0001812579300344,1.0046716,1.0005497022446177,0.9977335,1.0000905879155721,1.0003101,1.0
1.0036738,1.0,1.0059373,0.9999105705598283,0.9992378,0.9988997037663986,1.0069866,1.0,1.0053827,1.0,1.0027086,1.0,0.99902135,1.0001705756929637,0.9958267,1.000646472109346,0.99464583,1.0003701989819527,1.0013123,1.0001812579300344,1.0055808,1.0005497022446177,0.9984404,1.0000905879155721,1.0000505,1.0
1.0032797,1.0,1.0027277,1.0,0.9994428,1.0,1.0083479,1.0,1.0053207,1.0,1.0025077,1.0,0.9991133,1.0001705756929637,0.99562955,1.000646472109346,0.9949632,1.0005552984729291,1.0009865,1.000090628965017,1.0051516,1.0005497022446177,0.99807584,1.000181175831144,1.0001289,1.0
1.0030143,1.0,1.0024171,1.0,0.9993205,1.0,1.0063336,1.0,1.0061619,1.0,1.0026807,1.0,0.9989264,1.0000852878464819,0.995749,1.000738825267824,0.995095,1.0006478482184173,1.0012151,1.000090628965017,1.005187,1.0006413192853871,0.9982447,1.0000905879155721,1.0002501,1.0
1.0044082,1.0,1.0035812,1.0,0.9979609,1.0,1.0088384,1.0,1.0067497,1.0,1.0027403,0.999912503281127,0.9995259,1.0,0.9955426,1.000738825267824,0.99490297,1.0005552984729291,1.0006814,1.000090628965017,1.0050122,1.0005497022446177,0.99787164,1.0000905879155721,1.0006274,0.9999075785582255
1.0024339,1.0,1.0045134,1.0,0.99874824,1.0,1.005791,1.0,1.0054226,1.0,1.0044103,1.000087496718873,0.99897903,1.0001705756929637,0.9960488,1.000738825267824,0.9950155,1.000462748727441,1.0010685,1.000090628965017,1.0054886,1.0006413192853871,0.99844253,1.0000905879155721,1.0006763,0.9999075785582255
1.0043755,1.0,1.0052719,1.0,0.99864304,0.9989843419382141,1.0066768,1.0,1.0048612,1.0,1.003206,1.0,0.99871635,1.0000852878464819,0.9961635,1.000738825267824,0.9951093,1.0007403979639056,1.0013467,1.0,1.0055388,1.0005497022446177,0.99837047,1.0000905879155721,1.0004929,0.9998151571164511
1.0032542,1.0,1.0042973,1.0,0.9983642,1.0,1.00749,1.0,1.0029579,1.0,1.0049111,1.000087496718873,0.9996834,1.0,0.99583393,1.0008311784263022,0.99517655,1.0005552984729291,1.0007434,1.0,1.0053959,1.0005497022446177,0.9980806,1.0000905879155721,1.0004842,0.9997227356746765
1.0032325,1.0,1.0037061,1.0,0.9987538,0.9989843419382141,1.0063041,1.0,1.0079595,1.0000907358678885,1.0053461,1.000087496718873,0.9990918,1.0000852878464819,0.9960184,1.0009235315847802,0.99520034,1.000462748727441,1.0008106,0.9999093710349828,1.0055423,1.0005497022446177,0.9981992,1.0000905879155721,1.0005047,0.9997227356746765
1.0043194,1.0,1.0041143,1.0,0.99946785,0.9989843419382141,1.0072774,1.0,1.0045066,1.0,1.0023038,1.000087496718873,0.9986305,1.0,0.99567926,1.0008311784263022,0.9949349,1.000462748727441,1.000823,0.9997281131049484,1.0049794,1.0005497022446177,0.9977895,1.0000905879155721,1.0006375,0.9997227356746765
1.0031503,1.0,1.0039228,1.0,0.9979117,0.9989843419382141,1.0090418,1.0,1.0054765,1.0,1.0030726,1.000087496718873,0.9999223,1.0,0.99620914,1.0008311784263022,0.9950942,1.000462748727441,1.0008839,0.9997281131049484,1.00516,1.0005497022446177,0.9982396,1.0000905879155721,1.0000106,0.9997227356746765
1.0026288,1.0,1.0040978,1.0,0.9991913,0.9989843419382141,1.007138,1.0,1.0073432,1.0,1.0057317,1.000087496718873,0.9984964,0.9999147121535181,0.9959631,1.0008311784263022,0.99504316,1.000462748727441,1.0009514,0.9996374841399311,1.0052856,1.0005497022446177,0.99836266,1.0000905879155721,1.0001528,0.9995378927911274
1.0039229,1.0,1.0029749,1.0,0.9993416,0.9989843419382141,1.0065483,1.0,1.0053561,0.998911169585337,1.005369,1.000087496718873,0.99955857,0.9999147121535181,0.9955926,1.0008311784263022,0.9950557,1.0003701989819527,1.0010093,0.9995468551749139,1.0049651,1.0005497022446177,0.9978776,1.0000905879155721,1.0000182,0.9995378927911274
1.0037534,1.0,1.0045758,0.9999105705598283,0.99880826,0.9989843419382141,1.0106568,1.0,1.0030338,1.0000907358678885,1.0025593,1.000087496718873,0.99782103,0.999829424307036,0.9957355,1.0008311784263022,0.99484706,1.0003701989819527,1.000924,0.9995468551749139,1.0049669,1.0005497022446177,0.99805695,0.9999094120844277,0.9999367,0.9995378927911274
1.0036275,1.0,1.0042732,1.0,0.9985672,0.9989843419382141,1.0091473,1.0,1.0015213,1.0,1.0024107,1.000087496718873,0.99861616,1.0000852878464819,0.99613297,1.0009235315847802,0.9948827,1.0002776492364647,1.0004349,0.9995468551749139,1.0043159,1.0006413192853871,0.99781895,0.9999094120844277,1.0002973,0.9995378927911274
1.003643,1.0,1.004599,0.9999105705598283,0.99967265,0.9989843419382141,1.0052062,1.0,1.0040164,1.0,1.0050007,1.000087496718873,0.99803233,0.9988912579957355,0.9957359,1.0009235315847802,0.99503696,1.0002776492364647,1.0006602,0.9995468551749139,1.0045693,1.0006413192853871,0.9976772,1.0,1.0000536,0.9996303142329018
1.0031052,0.9989776793320839,1.0045452,1.0,0.9983882,0.9989843419382141,1.0059333,1.0,1.0084951,1.0,1.0029522,1.000087496718873,0.99806225,0.999829424307036,0.99629414,1.0009235315847802,0.9948218,1.0002776492364647,1.0005621,0.9995468551749139,1.0053952,1.0007329363261568,0.9982018,1.0,1.0005062,0.9996303142329018
1.0039015,1.0,1.0047597,0.9999105705598283,0.9987376,0.9989843419382141,1.007719,1.0,1.0088261,1.0000907358678885,1.0030296,1.000087496718873,0.9980942,0.9989765458422174,0.9965358,1.0011082379017364,0.9948456,1.0001850994909764,1.0007923,0.9994562262098967,1.0048736,1.0007329363261568,0.9983512,1.0,1.0005112,0.9996303142329018
1.0032437,1.0,1.0061976,1.0,0.9984104,0.9989843419382141,1.0095811,1.0,1.0036426,1.0,1.0046724,1.000087496718873,1.0007793,0.9997441364605542,0.9970035,1.0012005910602144,0.99476093,1.0002776492364647,1.0008508,0.9994562262098967,1.0051198,1.0007329363261568,0.9981799,1.0000905879155721,1.0004449,0.9995378927911274
1.0037557,0.9989776793320839,1.0068007,1.0,1.0024933,0.9989843419382141,1.0105852,1.0,1.0075295,1.0,1.003895,1.000087496718873,0.9982798,0.9996588486140724,0.9970439,1.0012929442186924,0.99509335,1.0002776492364647,1.0009735,0.9993655972448795,1.0059317,1.0007329363261568,0.9985884,1.0,1.0007079,0.9995378927911274
1.0027717,0.9989776793320839,1.0055891,1.0,0.9980258,0.9989843419382141,1.0115759,1.0,1.0083898,1.0,1.0041865,1.000087496718873,0.9972107,0.9987206823027718,0.99735504,1.0012929442186924,0.99523187,1.0003701989819527,1.0009695,0.9993655972448795,1.0061028,1.0008245533669264,0.9986439,1.0000905879155721,1.0007317,0.9995378927911274
1.0033315,0.9989776793320839,1.0065471,1.0,0.9992836,0.9988997037663986,1.0106832,1.0,1.0084208,1.0,1.0033641,1.0,1.0006632,0.9988059701492537,0.9974326,1.0012929442186924,0.99516225,1.0002776492364647,1.001095,0.9993655972448795,1.0061148,1.0008245533669264,0.9986318,1.0,1.0008123,0.9995378927911274
1.0060828,0.9989776793320839,1.0042738,1.0,0.9992729,0.9989843419382141,1.0062577,1.0,1.0054717,1.0,1.0056479,0.999912503281127,1.0008384,0.9988912579957355,0.99737203,1.0012929442186924,0.99540263,1.0002776492364647,1.0016257,0.9994562262098967,1.006195,1.0008245533669264,0.99867815,1.0,1.0013801,0.9995378927911274
1.0043194,0.9989776793320839,1.0067255,1.0,1.0019546,0.9988997037663986,1.0081332,1.0,1.0057896,1.0,1.0037935,1.000087496718873,0.9988377,0.9987206823027718,0.9975351,1.0012929442186924,0.99585927,1.0002776492364647,1.0011888,0.9993655972448795,1.0063204,1.0009161704076959,0.99871254,1.0,1.0010546,0.9994454713493529
1.0025129,0.9989776793320839,1.0070727,1.0,0.9998252,0.9988997037663986,1.0075386,1.0,1.0065758,1.0000907358678885,1.0031806,1.000087496718873,0.9971192,0.9986353944562899,0.9979855,1.0012929442186924,0.9953548,1.0002776492364647,1.001596,0.9993655972448795,1.0065194,1.0009161704076959,0.99867606,1.0,1.0009632,0.9994454713493529
1.001753,0.9989776793320839,1.0068412,0.9999105705598283,0.9971705,0.9988150655945831,1.0078983,1.0,1.0090066,1.0000907358678885,1.0042766,1.000087496718873,0.9976993,0.9988059701492537,0.9981991,1.0014776505356484,0.99590015,1.000462748727441,1.0017549,0.9993655972448795,1.0066766,1.0009161704076959,0.9987835,1.0,1.0010352,0.9993530499075785
