,RMSE,MAPE
25-1,0.004898018713327083,0.00441375545044778
25-3,0.006652773515603031,0.006457909490191832
25-4,0.005437395152051879,0.004899127443884742
25-5,0.008019393005310765,0.007374753240597668
25-6,0.00913231777845226,0.008040928118441976
25-7,0.0034592096670675006,0.003240301365681145
25-8,0.005164197175289159,0.004521353192014766
45-1,0.008929670731484587,0.008262066485339527
45-2,0.01688485459885513,0.017127498083081737
45-3,0.01158498358822204,0.010670154583658218
45-4,0.017440856972630793,0.015770468293581967
45-5,0.017623676456658927,0.01741615689553024
45-6,0.007767167442799891,0.006991104397566549
