2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98459834,1.0,0.98632157,1.0,0.98671216,1.0,0.9844793,1.0,0.9852738,1.0,0.9850657,1.0,0.9877164,1.0,0.99097884,1.0,0.9891119,1.0,0.98686314,1.0,0.99161327,1.0,0.98938537,1.0,0.9891225,1.0,0.98521405,1.0,0.98390317,1.0,0.99246675,1.0
0.9843588,0.9995220090784,0.9847814,0.999529890435318,0.9861964,0.9995330908623988,0.98493475,0.999614233145951,0.98858374,1.000872098857775,0.98337984,0.9994770321351815,0.98951614,0.9996908314449932,0.9907172,0.9997103875670955,0.989149,0.9996548608934531,0.98650277,0.9996507892981455,0.9898273,0.9996651528449255,0.99210274,1.0007418389973277,0.98947775,0.9998364501044843,0.9844277,0.99946624915489,0.9836398,0.9997141142784282,0.9918854,0.9997355021297794
0.9838798,0.9990358685710397,0.98341835,0.9990038518299752,0.98524654,0.999076406880339,0.9850653,0.9992569511861911,0.98985565,1.0013947952121922,0.98409307,0.9990188206672904,0.98814315,0.9993382254770878,0.98977923,0.9993926514864945,0.9877451,0.9993076322695248,0.98544145,0.9993169840445802,0.9913322,0.9992884274246061,0.99310976,1.0011286268720938,0.98983157,0.9995780886753304,0.98415446,0.9989236917183663,0.9820874,0.999414310593389,0.9930461,0.9994133618031537
0.9833541,0.9985492556239193,0.98251146,0.9984861872995738,0.98439634,0.9986256677561632,0.9847555,0.9989108306543917,0.99087393,1.001676214146161,0.9821453,0.9985621081900742,0.98675823,0.998974237184275,0.9901216,0.9990549231606881,0.9885205,0.9989176914520317,0.9864388,0.9989719020028638,0.9913225,0.9988883766457173,0.9940876,1.0012413135811387,0.99094486,0.999323282678692,0.9849738,0.9983522153397264,0.9843549,0.9990608660019702,0.9948213,0.9990585848107782
0.98333937,0.9980740993408483,0.98195064,0.997941872428492,0.9842975,0.9981802790040691,0.9860226,0.9985768016695622,0.99187565,1.001788133091635,0.9811244,0.9980992798309172,0.98924005,0.9986245229421525,0.9894257,0.9987634765768515,0.98751515,0.9985872404235628,0.98562104,0.998614495602513,0.993905,0.9984910700266606,0.9942759,1.001183786925147,0.9922904,0.9990823428688476,0.98640394,0.9978043620475426,0.9844571,0.998755865480791,0.9947705,0.9987286962109925
0.98318714,0.997604021785142,0.9821424,0.9974040978933042,0.98428303,0.9977509413682477,0.98591125,0.9982262630725305,0.99394405,1.0017843392290773,0.98378164,0.9976487431952561,0.9863303,0.998277577373664,0.98915946,0.9983995198926461,0.98635155,0.998211496032993,0.98467255,0.9982812449450865,0.9900631,0.9980846957490317,0.9960903,1.000984506821488,0.9913674,0.998792812148015,0.98388374,0.9972423468042821,0.98490334,0.9984113212179345,0.9947082,0.9983743888109293
0.98235106,0.9971340623393689,0.98160857,0.9968567267904888,0.98264116,0.9973060282047829,0.9862375,0.9978742130321291,0.9920641,1.0016570612593756,0.979434,0.9971366280228864,0.988882,0.9979033142253875,0.9906412,0.9980379476046606,0.98810446,0.9977991236318263,0.98676646,0.9978913022379479,0.9896063,0.99765869476304,0.9949153,1.0007539754226435,0.9917238,0.9985015037109247,0.9838323,0.9966578390504985,0.9879515,0.9980391202293984,0.9920497,0.9980074024184254
0.9822928,0.9966642210035361,0.98119164,0.9963072774500983,0.9827359,0.9968785334748995,0.9865403,0.99751321059638,0.992012,1.0014521926812223,0.9811965,0.9966959247660195,0.9876614,0.9975393874586491,0.98884785,0.9977317666749675,0.9869069,0.997487662628987,0.9851365,0.9975754905479894,0.9900558,0.9972473690665902,0.99522793,1.0004477127298406,0.99302065,0.9982404164501781,0.98460746,0.9960937411673747,0.98550344,0.9977234871009412,0.9922607,0.9977019326189033
0.9819538,0.9961944977776435,0.98148227,0.9957599063472828,0.98199093,0.9964476501760309,0.9866189,0.9971730195731896,0.99326074,1.0011642874661069,0.9798539,0.9962524633663199,0.9848075,0.9971682006143995,0.9886913,0.9973898809403676,0.985764,0.9971050965787235,0.983551,0.9972211652373008,0.98950326,0.9968135531906474,0.9952651,1.0001146285370923,0.9925585,0.9979419971480697,0.98358345,0.9955162548851264,0.9861245,0.9973751198781634,0.99168336,0.9973541995112234
0.9817871,0.9957206407038937,0.98082376,0.9952198090759858,0.9811905,0.9960140322425319,0.9870028,0.9968241086844033,0.99204093,1.000846765646498,0.9795738,0.9957763239700188,0.988626,0.9967713573945451,0.9892502,0.9970125349543291,0.98747766,0.9967361738478472,0.9865698,0.9968749123815135,0.99107945,0.9964350977565127,0.9955952,0.9997542373873871,0.9930301,0.9977424188697698,0.9838284,0.995073604658068,0.98722017,0.9970177925930734,0.99146825,0.9970008312957912
0.9818459,0.9952183191349395,0.9802716,0.9946660198865331,0.98159593,0.9955503333281839,0.98648655,0.9964341562948673,0.9922056,1.0005336496027704,0.9803425,0.995356066945885,0.98579645,0.9964335176859812,0.9884535,0.9966823877857262,0.98651963,0.9963831683229157,0.98458076,0.9964993275521812,0.99011576,0.9962155649700078,0.99549985,0.9993812243553543,0.9942868,0.9976419186441222,0.98452914,0.9946757014360813,0.9860269,0.9966937967397924,0.9904732,0.9966953614962691
0.98117936,0.9947063125510235,0.9805042,0.9941108248304944,0.9808588,0.9950778954727559,0.98677015,0.9960186256329118,0.9927583,1.0004074118857047,0.9790798,0.9949009134189577,0.98799086,0.9960687910801987,0.9889343,0.9963408077429529,0.9854945,0.9960266597835531,0.984495,0.9961654606768221,0.9898616,0.9959316637387644,0.9953981,0.9992355265694585,0.9940311,0.9974790798351044,0.983887,0.9942471536560964,0.986126,0.9963367083896939,0.9905803,0.9963580768175557
0.9817062,0.994175526486858,0.980622,0.9935597251249632,0.98035574,0.9946136615211925,0.98729056,0.995621813615778,0.9924482,1.0001734774250493,0.97862196,0.9944620689105244,0.98618543,0.9956977888141931,0.98925257,0.9959863886436207,0.9861611,0.9956582901602191,0.9857117,0.9957992423600569,0.98857033,0.9954317494042749,0.99621105,0.9989444950904172,0.99431634,0.9971267364732413,0.98247325,0.99366169383837,0.9902723,0.9960409665995742,0.9924755,0.9960527244161134
