,RMSE,MAPE
2C-5,0.004984746129957269,0.004535662203613804
2C-6,0.006275040766554094,0.0045746890602089444
2C-7,0.012264587342649751,0.012214894227794133
2C-8,0.005604326333122697,0.004915102768580654
3C-10,0.0032748366754467824,0.0030085367501891894
3C-11,0.012842173543946758,0.01404760553642827
3C-12,0.007077748937869727,0.0070462418259293206
3C-13,0.009892370969761144,0.00988936098454145
3C-14,0.004795434714978994,0.004495432508148927
3C-15,0.0057861123016807086,0.005531973747594906
3C-6,0.009164163754284695,0.009236039442324605
3C-7,0.007284846636800629,0.007711920543384205
3C-8,0.006971376548652952,0.005710895235562566
3C-9,0.012417334224469277,0.013666326359149336
4C-5,0.009165176223471955,0.010203857124182042
4C-6,0.015829991740875425,0.01664050819309965
