,RMSE,MAPE
0-CC-1,0.009551234294241337,0.008174219821747396
0-CC-3,0.008626193048890335,0.007165856158844341
10-CC-1,0.02235862813352045,0.024451954676814196
10-CC-2,0.019204295818074913,0.02099426157922099
10-CC-3,0.019790573204588314,0.020892929950397803
25-CC-1,0.007489411109798222,0.006794988426336541
25-CC-2,0.010474196426635635,0.011219147552234283
25-CC-3,0.007767209406762862,0.007684157086024475
40-CC-1,0.00647060471410647,0.005638984368089758
40-CC-2,0.007510165346436137,0.006199568731188606
40-CC-3,0.00742115967993319,0.006454421037580905
