25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0808526,1.0,1.1292682,1.0,1.0935597,1.0,1.1235849,1.0,1.0904278,1.0,1.121428,1.0,1.0429649,1.0,0.98751974,1.0,1.1199664,1.0,1.1310658,1.0,1.1479275,1.0,1.1313975,1.0,0.97966367,1.0,1.0094473,1.0,0.9762387,1.0,0.9962319,1.0,0.9816066,1.0
1.0793834,0.9996167113836719,1.1235156,0.9966078697421982,1.116801,0.9976407145264576,1.1237493,0.9971998599929996,1.120603,0.997611736608666,1.1192214,0.996894409937888,1.0376719,0.99721059972106,0.98757315,0.9985621854780733,1.1207817,1.004876349703936,1.1257502,0.9962160302717578,1.1458988,0.9958777052559258,1.1273282,0.9968911917098446,0.9880419,0.9972337482710927,1.0042665,0.9968965517241379,0.9750731,0.9982325910215623,1.0065281,0.9975812024879059,0.9943447,0.9975507347795661
1.0808526,0.999233422767344,1.1190978,0.9938941655359567,1.1182787,0.9949443882709808,1.1239061,0.9943997199859993,1.1213368,0.9948822927328557,1.1173373,0.9937888198757763,1.0383108,0.9944211994421199,0.99401224,0.9978432782171099,1.1244285,1.0013932427725531,1.1227361,0.9924320605435155,1.1375777,0.9920989350738577,1.1195537,0.993782383419689,0.9943033,0.9951590594744122,1.003501,0.9941379310344828,0.97655034,0.9961117002474372,1.0120876,0.995162404975812,0.99381554,0.9947515745276416
1.0808526,0.9988501341510156,1.1218487,0.9908412483039348,1.1066866,0.980788675429727,1.1202888,0.991599579978999,1.1010811,0.9805527123848516,1.1087085,0.9910282953761214,1.0402094,0.9919804741980476,0.9947158,0.9964054636951832,1.1168817,0.9986067572274469,1.1170973,0.9896800825593395,1.1386739,0.9879766403297835,1.1178157,0.9906735751295336,0.9943975,0.9923928077455049,1.0007417,0.9910344827586207,0.9786544,0.9943442912689996,1.0197532,0.9930891499654457,0.9873407,0.9923023093072078
1.0799708,0.9984668455346876,1.1234533,0.9881275440976933,1.1044991,0.9780923491742501,1.124083,0.9887994399719986,1.1047554,0.9778232685090413,1.1086812,0.9886128364389234,1.0414877,0.989539748953975,0.9947158,0.9953271028037384,1.1202877,0.9954719609892024,1.1146655,0.9862401100791194,1.1397604,0.9852284438337341,1.1220452,0.9879101899827288,0.9942146,0.989972337482711,1.0017259,0.9886206896551725,0.97726536,0.992576882290562,1.0256357,0.9934346924671734,0.9923098,0.989853044086774
1.0773878,0.9980835569183596,1.1194285,0.985753052917232,1.1026092,0.9753960229187731,1.1155641,0.9863493174658733,1.0960472,0.9754350051177072,1.1099726,0.9858523119392685,1.0450243,0.9874476987447699,1.0014846,0.9942487419122933,1.1153566,0.9930337861372344,1.1101415,0.9834881320949432,1.1315613,0.9821367227756784,1.1203375,0.985146804835924,0.9953328,0.9878976486860306,1.0019192,0.9858620689655173,0.9772568,0.9908094733121243,1.0339413,0.9882515549412577,0.9866625,0.9877536738978306
1.0790029,0.9977002683020315,1.1116253,0.9830393487109905,1.0998293,0.9726996966632963,1.1188679,0.9842492124606229,1.0917339,0.9730467417263732,1.1034355,0.9834368530020704,1.0388306,0.9850069735006974,0.95471585,0.9874191229331416,1.1198888,0.9902473005921282,1.1114914,0.9807361541107671,1.1315931,0.979388526279629,1.1124287,0.9827288428324699,1.0031886,0.98582295988935,0.9952239,0.983448275862069,0.97603893,0.9893955461293743,1.0262859,0.9861782999308915,0.99017656,0.9856543037088874
1.075309,0.9973169796857033,1.1096969,0.9810040705563093,1.1009822,0.9700033704078194,1.1135957,0.9821491074553728,1.0901902,0.9706584783350393,1.1086824,0.981366459627329,1.0379665,0.9825662482566249,0.97008884,0.9892163910855499,1.11187,0.9878091257401602,1.1142883,0.978328173374613,1.1337067,0.9766403297835795,1.107089,0.9803108808290155,1.0022013,0.983402489626556,0.9965937,0.9813793103448276,0.9844701,0.9879816189466242,1.022551,0.9851416724257083,0.9903955,0.9835549335199439
1.0774368,0.9969336910693752,1.1068634,0.9786295793758479,1.099082,0.967644084934277,1.1033251,0.9796989849492473,1.081917,0.9682702149437052,1.0941453,0.9789510006901312,1.0288455,0.9804741980474198,0.9852743,0.9888569374550682,1.1065041,0.9853709508881924,1.1113153,0.975920192638459,1.1282268,0.9742356578495361,1.111643,0.9778929188255613,0.9993892,0.9813278008298756,0.99167866,0.9789655172413794,0.9832834,0.986567691763874,1.0302609,0.9837595024187975,0.98739636,0.9818054583624912
1.0735162,0.9965504024530472,1.1097032,0.9762550881953868,1.0939169,0.9652847994607346,1.106584,0.9779488974448722,1.0831388,0.9662231320368474,1.0991241,0.9768806073153898,1.0304048,0.9783821478382149,0.98022294,0.9884974838245866,1.1057062,0.9832810867293625,1.105322,0.9735122119023047,1.1183374,0.9714874613534867,1.1121294,0.9758203799654578,0.9961644,0.9795988934993085,0.9973396,0.976896551724138,0.9890027,0.9855072463768114,1.0258293,0.9816862474084312,0.9917365,0.9800559832050385
