,RMSE,MAPE
25_0.5a_100,0.03952496845626753,0.03375545834881861
25_0.5b_100,0.04912493181089409,0.04226451028520624
25_1a_100,0.05278958258102108,0.04339597447871841
25_1b_100,0.051687667878257085,0.044695666700993536
25_1c_100,0.058968091289954845,0.060645310651004765
25_1d_100,0.05109375410394533,0.037682451257006526
25_2a_100,0.03102950952232875,0.03202282313449022
25_2b_100,0.035113242039394574,0.0335458990161186
25_3a_100,0.04602880535024494,0.03045581655533964
25_3b_100,0.06306013000887147,0.058457872561971935
25_3c_100,0.08479115118067533,0.08834228370255333
25_3d_100,0.04621607791999574,0.033791329535614485
35_1a_100,0.015969671346438605,0.013497298943247884
35_1c_100,0.014769744881756877,0.015140865708371578
35_1d_100,0.029864090203759866,0.0268045411109005
35_2a_100,0.023656233686355072,0.02167182321241377
35_2b_100,0.008315317058379927,0.006899517914911655
