,RMSE,MAPE
CY25-05_1-#12,0.009640695907764776,0.010268361858127583
CY25-05_1-#14,0.010007963570363048,0.010614574331404485
CY25-05_1-#16,0.006785564267682878,0.007033742217333151
CY25-05_1-#18,0.011004710871364592,0.01175625765066924
CY25-05_1-#19,0.012070320225814501,0.012991480609930125
CY35-05_1-#1,0.006178982111829678,0.0054506945158919184
CY35-05_1-#2,0.003715295804084705,0.0038073773534362068
CY45-05_1-#21,0.006707422718456003,0.007957143537255167
CY45-05_1-#22,0.0073289521384549364,0.008564286737606012
CY45-05_1-#23,0.0035982740064874137,0.003081478364029888
CY45-05_1-#24,0.00558630106599288,0.006231004044573783
CY45-05_1-#25,0.009168594877863786,0.010543479633698366
CY45-05_1-#26,0.0038794392974374576,0.004240477593689642
CY45-05_1-#27,0.010707532544579009,0.012518336124459718
