CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.99524814,1.0,0.99702317,1.0,0.99663025,1.0,0.9957276,1.0,0.99553007,1.0,0.99891216,1.0,0.99858195,1.0,1.0018052,1.0,1.0020505,1.0,1.0030414,1.0,1.0011754,1.0,1.0018805,1.0,1.0028244,1.0,1.0017941,1.0
0.99441344,1.0009943467075852,0.99622935,1.0003023305723426,0.9960086,0.9990901686556624,0.9953658,1.0002958403215298,0.9944442,1.00047469339121,0.99563533,0.9998388561102838,0.9959071,0.9996830741558504,0.99652535,0.9991036816647317,0.9982156,0.9986250614743394,0.9981788,0.9999000693239088,0.996568,0.9985300140165654,0.9974447,0.9996963979086987,0.9976422,0.998988236366939,0.9972287,0.9990120180194841
0.9939136,1.001530861422262,0.99561757,0.9998354168949024,0.9958194,0.9996429582193356,0.99384516,1.00095387120975,0.9936721,1.0004103784823148,0.9939509,1.0029411794780305,0.9940581,0.9990929486725767,0.9933259,0.9981340029445536,0.9943585,0.997854655544683,0.99573046,0.998606101360978,0.993923,0.9973329185591127,0.9943568,0.9988161676056536,0.99434656,0.9983951909002705,0.9939619,0.9978616676441001
0.9934326,1.0013266031234516,0.99606365,0.9993734629043619,0.9948564,0.9989154645168976,0.99315065,1.0003672290444439,0.9925093,0.9999162447302472,0.97143966,0.9943816405425079,0.9877663,0.9936809503545417,0.99092776,0.9967036968495355,0.99189407,0.9968707362496774,0.99284655,0.9981311052685115,0.99132377,0.9966221257936229,0.9920388,0.9978639459320569,0.9920009,0.9973653206949723,0.992176,0.9966387593755869
0.99257785,1.0006173375044412,0.9940172,0.998908051385279,0.9931409,0.998092258322929,0.99277645,0.9995400978455911,0.99124366,0.9992268067081443,0.9915901,0.9931003567362087,0.98836213,0.9922221983906319,0.98871464,0.9954271910987361,0.9899197,0.9956060630532982,0.9909137,0.9970899549018011,0.98945075,0.9956002793144096,0.99008495,0.9966985967364329,0.9900952,0.9959968195407534,0.98978347,0.9956783879397643
0.9918633,1.0002034815761072,0.99276656,0.9982482571435037,0.99292856,0.9972986568402025,0.9914686,0.9991217345566773,0.99013406,0.9982724965461713,0.9889994,0.9922053798288554,0.98678833,0.9915032612169594,0.9870023,0.994186128638878,0.9879361,0.994248285143404,0.9892444,0.9958168771479227,0.9869409,0.9943868509022434,0.98816484,0.9957640692673201,0.98837286,0.9949850282798203,0.9875738,0.994426727323038
0.99088186,0.9999653377840769,0.9918062,0.9980723866048068,0.9916567,0.9965944375913293,0.99082714,0.9984856228647164,0.98917705,0.997587434374334,0.98832124,0.9913112449386492,0.9850735,0.9903480732041514,0.98525125,0.992827805695109,0.9864839,0.993026485422236,0.98731273,0.9949124924535986,0.98539,0.9935647135182919,0.98646635,0.9946885759231147,0.9862545,0.9939302683398555,0.9866888,0.9934405718689848
0.99010116,0.9991700863083127,0.99107844,0.9972484455709553,0.991214,0.995822024140918,0.98934704,0.9977483238169721,0.98758143,0.996694329476622,0.98731023,0.9904568002712578,0.9843804,0.9891044414098563,0.983926,0.9918394174525966,0.98400277,0.9916440138110739,0.9866666,0.9939149399316951,0.98379356,0.9925504563892646,0.98464566,0.9936335717874089,0.9848891,0.992889478333308,0.9844013,0.992125766816629
0.98953956,0.9980557588182527,0.989795,0.9960147851222112,0.98975533,0.9950017860139834,0.9886039,0.9971163962384647,0.9866306,0.9958046468328857,0.9859374,0.989703793165138,0.98275524,0.9881387287133793,0.9822901,0.9904802723133022,0.98278767,0.9904049479716738,0.9846571,0.9931101615426308,0.9821393,0.9915527907432906,0.983548,0.9925577399322896,0.98330754,0.991678004764015,0.98348314,0.9910321377827844
0.9883879,0.9973629729973946,0.98917395,0.995331092186155,0.9889212,0.9936652121623507,0.9879301,0.9960275384459061,0.98560387,0.9950750992334936,0.9851604,0.9889504816077775,0.9816268,0.9871212802307349,0.9805061,0.9894178479726701,0.98177785,0.9891463634058915,0.9839377,0.9920777908856145,0.98107296,0.9903147524906829,0.9817963,0.9917619135530229,0.9819549,0.990556106043277,0.98208743,0.9900478984762547
0.9877978,0.9961997311458601,0.98828906,0.9943308023273301,0.9882863,0.993009188470272,0.9863927,0.995012144149307,0.98472625,0.9940754076405265,0.9839967,0.9885377038560405,0.98012906,0.9862303612806066,0.9796538,0.9881282708654804,0.98033327,0.9880195999693087,0.9819675,0.9910748565579912,0.97961944,0.9892875213157943,0.98069423,0.9906736783622151,0.9805687,0.9896305455261629,0.9810298,0.9888995549621867
0.98638254,0.9950439602765295,0.9881527,0.9937853248385765,0.9871592,0.991909660298833,0.98462695,0.9940951641144371,0.983224,0.9931630296313145,0.98278207,0.987679824636973,0.9792444,0.985381369199823,0.97773534,0.9870208677916115,0.97879225,0.9866497074197403,0.98106223,0.9901270847826241,0.97843367,0.9881001772073191,0.9793034,0.9898111281378627,0.97948796,0.9885443198443904,0.9793766,0.98784019570656
0.9855135,0.9941004815285541,0.9869657,0.99279808160533,0.9861075,0.9909056219948922,0.9835836,0.9929254596404543,0.9820139,0.992176622396318,0.98230547,0.9869037780071884,0.97833246,0.9843773286788362,0.97662884,0.9858547520927899,0.97729236,0.9854620366824319,0.97997767,0.9891833462361953,0.97715753,0.9867391657323054,0.9781324,0.9887523815609108,0.97804147,0.9875410194733989,0.97773665,0.9868142672785291
0.9845466,0.9930599219235895,0.98541456,0.9913698036780623,0.9853383,0.9900004733124435,0.98292834,0.9920358259493895,0.98133475,0.9906713660117202,0.98101825,0.9860616376102278,0.9771058,0.9832531788140514,0.9757393,0.9845759856986666,0.9761434,0.984082404417409,0.9789353,0.988287717014305,0.9757958,0.9858593040796746,0.97691447,0.987942627934874,0.9769773,0.9863539063646573,0.97684616,0.9857137928978552
0.984217,0.9919684580198072,0.98424715,0.9906844724551128,0.9845281,0.9887946277311601,0.9816857,0.9904515048949122,0.98017436,0.9895735282860536,0.98035234,0.9854814151522456,0.97591716,0.9820295946705102,0.9735473,0.9820693143928216,0.9729684,0.9818865010641118,0.97658545,0.9866403248763657,0.97392493,0.9843761327047621,0.9759777,0.9850859019992437,0.9731727,0.9852328837597735,0.97558194,0.9838166276705316
0.983532,0.9909038494573744,0.98356,0.9899960414892612,0.9834532,0.9877968318128165,0.9803372,0.9895185150587569,0.9783719,0.988231635469045,0.9794932,0.9848425363542944,0.97552377,0.980833233777563,0.973025,0.9818787478191668,0.9735547,0.9812654775227985,0.9769283,0.986324007055279,0.97314864,0.9834979725305415,0.97470814,0.9859630447773154,0.97425956,0.98409498985206,0.9746465,0.983252886376197
0.9826868,0.9898851593915198,0.98245925,0.9886511317215808,0.98294836,0.98690552609547,0.97945005,0.9881138865891428,0.9773759,0.9872485250813098,0.97876555,0.9840369617753811,0.97448283,0.9795236409393977,0.97178894,0.9805805169770208,0.97251683,0.9798688325886088,0.97570235,0.9854833583690876,0.97277325,0.9822208069375683,0.97377926,0.9849829287478115,0.97357064,0.9828574258818839,0.9736083,0.9820321714443901
0.98145896,0.9888771402402101,0.98147255,0.9877141611192671,0.9817875,0.9857548756616761,0.97858244,0.9869093380500462,0.97629076,0.9859490039432275,0.977969,0.9833496871744961,0.973548,0.9781306466597643,0.9711434,0.9792254951754552,0.97127694,0.9783512839865862,0.9746855,0.9846384821059172,0.9711911,0.9808781594534317,0.9731203,0.9839144860888518,0.9724867,0.9815241222135954,0.97253186,0.9807493764165026
0.9805501,0.9875493158034467,0.9805015,0.9867211766735701,0.9802484,0.9846520215375802,0.97709316,0.9856843258005731,0.97525316,0.9849534489648879,0.9770439,0.9827328089773855,0.97272736,0.9767188413286031,0.97008616,0.9777379827087462,0.9695534,0.9766584295946054,0.97378045,0.9837919568924776,0.9698449,0.9794352033306166,0.9720797,0.9830517523571067,0.9714375,0.9804418740178951,0.97123843,0.9792451448843792
0.97926456,0.9862450722119872,0.98017603,0.9857332088597038,0.9789329,0.9836200544759173,0.9765498,0.9842304525753973,0.973702,0.9838378894378539,0.9761303,0.981949825933969,0.97140104,0.9753379840058145,0.9691394,0.9762953764528789,0.9690191,0.9750018350759398,0.9729598,0.9828830106622609,0.9689196,0.9781874760314371,0.97095734,0.9821455709059241,0.97023314,0.9791136625475408,0.9702166,0.977961434146381
0.97846204,0.9853278856854016,0.9787417,0.9849876168759124,0.9784834,0.9827929132158246,0.975426,0.983061860663075,0.97278196,0.9827645958038304,0.9756147,0.9811397633250157,0.97045225,0.9739206721933483,0.9675754,0.9748106018423262,0.9680491,0.973188016593855,0.9717708,0.9819353667517164,0.96799797,0.9766357504536448,0.97012407,0.9811102043147875,0.9692052,0.9778452982243404,0.9692717,0.9765290901915659
0.97713286,0.9841200389128265,0.9778996,0.9837569173330201,0.9774677,0.9818406827298315,0.9743977,0.9816190849992396,0.9722379,0.9812893171194453,0.974724,0.9805079264263489,0.96973723,0.9723557728295563,0.96700054,0.9731707315642086,0.96621424,0.9712833402226919,0.97070605,0.9810644480818649,0.96682304,0.9752234800163636,0.9692486,0.9800667176279332,0.96769637,0.9764947956135365,0.968072,0.9750468403872722
0.97575694,0.9831384616793823,0.9762718,0.9826506145252811,0.97625643,0.9809962180257015,0.97332245,0.9804030091157478,0.97117454,0.9803331595261159,0.9738701,0.9798877766528582,0.96877426,0.9707978586510351,0.96552235,0.9716000355708031,0.9653085,0.9695247303594681,0.9701219,0.9801996520250055,0.9655288,0.9736872282522284,0.96842295,0.9790445167773051,0.96704274,0.9750064617588542,0.96691066,0.9733212466574276
0.9746241,0.9819312155320703,0.9754935,0.981938420192928,0.97575766,0.9797618567609212,0.9721659,0.9791028923973739,0.96981245,0.9790875795631472,0.97322637,0.9792465958068424,0.96776193,0.9691279997600094,0.9640625,0.9700424983976978,0.96360785,0.967590966114438,0.96905893,0.9793105179282047,0.9646254,0.9720285309401736,0.96705765,0.9779171374272835,0.96578187,0.9736531382816097,0.9661191,0.9717796655490263
0.9735866,0.9812461478224391,0.97416586,0.9806413620432918,0.97387177,0.9788010236945615,0.9710017,0.977623087590785,0.96877295,0.9776197897887272,0.9727016,0.9786238141325871,0.9663721,0.9675615591940531,0.96342677,0.9684297082496992,0.96236616,0.9655886324626723,0.9683934,0.9783619344776412,0.9637694,0.9705126653375957,0.9658721,0.9769788959593654,0.96489793,0.9723025486685185,0.964845,0.9701783087229585
0.97505385,0.9798150434033783,0.9730138,0.9797793138726901,0.9731751,0.9776880602048509,0.9699927,0.9763168452272449,0.967832,0.976534703298559,0.97346455,0.9778589532916769,0.9673938,0.9652629075032798,0.96213526,0.9666405262463982,0.96132976,0.9636999262815429,0.9674073,0.9775193905558004,0.96259266,0.9689612306599138,0.96507007,0.9758775442283291,0.96360594,0.9708292647801513,0.9641995,0.968591441932829
0.97103745,0.9785783955358698,0.97237974,0.978679075045933,0.97223765,0.9770933046676803,0.9684201,0.9751671229170796,0.96664256,0.975593312192142,0.9708999,0.9769623862172441,0.9633642,0.9633941306023074,0.96074086,0.9649909875629109,0.96006256,0.961903743511126,0.9666684,0.9766634215969676,0.9616609,0.9672575945981514,0.96411973,0.9747787054129271,0.96326214,0.9694459753556443,0.9626866,0.9670878418612381
0.9702465,0.9775642489321615,0.97172624,0.9775796173894338,0.9710203,0.9761927700729679,0.96803194,0.9738135902911307,0.96588224,0.9744326757926948,0.970084,0.9761686001676857,0.9618884,0.9619541976092033,0.9598815,0.9632896860077445,0.9584425,0.9599889930456272,0.96579975,0.9757781531067133,0.96047217,0.9657446777340387,0.96329945,0.973749855154736,0.9621931,0.9679678597634364,0.9615976,0.9653346525825002
0.9691823,0.9764835009636418,0.9698549,0.9768145448610862,0.9707733,0.9750850320367518,0.9665373,0.9725638222571497,0.96441513,0.9733972742575754,0.9700784,0.9754542383387581,0.96088666,0.9603636324646225,0.95931774,0.9615220313099474,0.9574192,0.9580460204273221,0.96489376,0.9749394443955806,0.95945567,0.9640342473450344,0.9623137,0.9725618892863804,0.9605587,0.9667045697020095,0.96061856,0.9638164936507264
0.96803886,0.9756244394144573,0.96897084,0.9756450710274831,0.96956927,0.9747115338450547,0.9653756,0.9711254040925555,0.9634996,0.9724028297150555,0.9690122,0.9747712988598131,0.9598606,0.9590289197315232,0.95764,0.9598238343114854,0.9558795,0.9561833881991173,0.96409756,0.9740375811624381,0.9582744,0.9623028773112765,0.9614034,0.9715130595248731,0.9595358,0.9653443772389988,0.9595458,0.9622127840872287
0.9674588,0.9746940442647716,0.96780556,0.9745482045395519,0.9688199,0.9732263223058009,0.9640685,0.9696184254768514,0.96275824,0.9713517145345993,0.9677369,0.9741849113021258,0.95879287,0.9573612583007503,0.9566296,0.9579999702067755,0.95456296,0.9545510142274565,0.96327764,0.9732914678834059,0.9570281,0.9607603247520711,0.9604191,0.9705241275164881,0.9586509,0.9640552265581392,0.95841724,0.9605024436868286
0.9663325,0.9737683634052512,0.9672039,0.9738694702013584,0.96748596,0.9725831266171834,0.9628183,0.9682337306378572,0.9615043,0.9705105196502535,0.9672634,0.9733793707121446,0.9575682,0.9562965112629015,0.95540124,0.9563504124906939,0.95320183,0.952849896489782,0.96275216,0.9724693399104335,0.95620483,0.9590338025348216,0.9592715,0.9695366105059443,0.9582551,0.962584377485803,0.9572148,0.9588785597714852
0.9654291,0.972820462620172,0.96495086,0.9725732412866692,0.966482,0.9717360946320277,0.96175224,0.9668429492180796,0.9605494,0.9693295978413339,0.9662053,0.972774447666966,0.95650893,0.9551260831698805,0.9543068,0.9545414397707652,0.95200783,0.9511599821411988,0.9620324,0.9715816852917821,0.95503587,0.9574810238394242,0.95909315,0.9684984798134304,0.9571206,0.9613610311394709,0.9556652,0.9572732317223326
0.9644595,0.9720184788657982,0.964721,0.9718479291827514,0.96569496,0.9706758118724252,0.96042293,0.9654525897112533,0.9595619,0.9684597221779532,0.9660166,0.9720163529387649,0.95572144,0.9539665946254781,0.95282,0.9529490240553629,0.95073825,0.9495246483768157,0.9610583,0.970812549351538,0.95385236,0.9558796932225332,0.9580583,0.9674296856530227,0.95598954,0.9599808957317139,0.9546532,0.955790046250443
0.9634045,0.971048844397511,0.9638286,0.9710153739973725,0.9649127,0.970096443567556,0.9593473,0.9641637310564912,0.95880085,0.9674992684988087,0.9654389,0.9713814327082697,0.95415574,0.9527046335220357,0.9519039,0.9512319312457539,0.9493392,0.9479552016804402,0.96056074,0.9699580475070303,0.95259196,0.9543629948536616,0.9573142,0.9664208788560771,0.95500857,0.9587378688847384,0.953976,0.9542415917153841
0.9626606,0.9701530945892073,0.96402365,0.9700329126518762,0.96402377,0.9691440423223606,0.9580392,0.9628574656287989,0.95729643,0.9660396471397854,0.9649882,0.9707644915467283,0.9535089,0.95162561901216,0.9505287,0.9496104984372303,0.94824356,0.9463438371605819,0.95967084,0.9691790910758941,0.9515452,0.9527980454826073,0.9561978,0.9653836171815927,0.9538515,0.9573564379328122,0.95281416,0.9527438051494416
0.9615192,0.9693767764426148,0.96270484,0.9694871580588553,0.9630714,0.9684239295051872,0.956636,0.9617700245086543,0.9583302,0.9652617573454393,0.9644821,0.9701333060247761,0.9522677,0.9504591179723186,0.94985324,0.9478995094289338,0.94709724,0.9447402979749986,0.95893985,0.9684773372393323,0.9507187,0.9512820513713861,0.9557695,0.9644226714705476,0.9529299,0.9561562939843585,0.9510978,0.9512712677379113
0.96070284,0.9686112858856235,0.96088105,0.9681992551746653,0.96225387,0.9679761912157773,0.95280653,0.9606102574986023,0.9553738,0.9645957563734167,0.96402794,0.9694292157750006,0.95157737,0.9494414398763109,0.9484851,0.9464981503897254,0.9457485,0.9431940031716918,0.958613,0.967681781160297,0.94949657,0.9497798746066711,0.9547588,0.9634502983122134,0.9519476,0.9550128976836932,0.95056766,0.9497249011103074
0.9598971,0.9677713370570828,0.960017,0.9672951166779137,0.9610694,0.9670821725255973,0.95419544,0.9594224772744647,0.9549385,0.9636751285097034,0.9630961,0.9687379251650369,0.9510978,0.9483080947654806,0.9476405,0.944985268873834,0.94457287,0.9417146354526164,0.95764977,0.966878881655885,0.9488011,0.9483072781881593,0.95410305,0.9624768062236854,0.95158535,0.9539084914447046,0.9493999,0.9482072368007396
0.95873004,0.9671517299543628,0.95938927,0.9664406339619352,0.96016103,0.9663821574957682,0.9529616,0.9582122683184751,0.95388585,0.9629473578713752,0.9625235,0.9681915894457308,0.949869,0.9472843657083543,0.94589907,0.9434563972645574,0.9436773,0.9401707419672047,0.956799,0.9661430313417884,0.9474321,0.9468871164494991,0.95355886,0.9615528515523266,0.95065707,0.9526286798022674,0.948229,0.9466415332300837
