0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0005517,1.0,0.99861383,1.0,1.0033803,1.0,1.0029637,1.0,1.0029365,1.0,1.0060925,1.0,1.0046095,1.0,1.0060132,1.0,1.0042219,1.0,1.0044708,1.0,1.0043788,1.0
1.0005517,1.0,0.99861383,1.0,1.0033803,1.0,1.0029637,1.0,1.0029365,1.0,1.0060925,1.0,1.0046095,1.0,1.0060132,1.0,1.0042219,1.0,1.0044708,1.0,1.0034797,0.9978661159869214
0.9941962,1.0026040711534934,0.9940248,1.0027152973984517,1.002549,0.9983367541935027,0.9998084,0.998056193673794,0.99923587,0.998750669284312,1.0039291,0.9976125393584997,1.0043138,0.9988157023929779,1.005088,0.9976049151306884,1.0028723,0.9975639881973513,1.003647,0.9974620159824399,1.0027938,0.9950782997762864
0.99535525,1.00396112231799,0.9909616,1.0006237845374821,0.99999005,0.9969212258475475,0.99827147,0.9972786711433116,0.9988855,0.9968231304658219,1.0023814,0.9948444690495138,1.0015075,0.9959594552231009,1.004157,0.9959387691346455,1.0018438,0.9946476360392507,1.0024732,0.994683952395651,1.0016397,0.9927034933746344
0.9938128,1.0001100311754996,0.9896354,1.0027152973984517,1.0001209,0.9945502158680727,0.9980798,0.9956529422159393,0.9978588,0.9948955916473318,1.00127,0.9931144251063978,1.001789,0.993416698596259,1.0032785,0.9932312818910758,1.0010529,0.9922459342619913,1.0012405,0.9920430771341359,1.0005676,0.9906040268456376
0.98561794,1.002017238217495,0.9918269,1.0012108758668772,0.9989648,0.9927808054356289,0.9969537,0.9932143488248807,0.99653214,0.9942887738711405,1.0011616,0.9897927407356146,1.0009129,0.9920234072938799,1.003289,0.9910097538963518,1.0002351,0.9895011322308378,1.0005836,0.9902253318242616,0.9999303,0.9882292204439856
0.9867952,1.0,0.98647475,0.998752430925036,0.9983949,0.9914006652983225,0.995569,0.9915532779643047,0.99646896,0.9924683205425666,1.0001566,0.9885125082177088,1.0000626,0.9896199797972762,1.0018741,0.989100628275886,0.9994529,0.9866534001235161,0.99931395,0.9872414857495626,0.9985538,0.9859920839786611
0.9890544,0.9999633229415,0.9837404,0.9988625105492974,0.99656534,0.9888173260669545,0.99502516,0.9895034458384874,0.99577653,0.99089773335713,0.9991689,0.9858828414241722,0.99907845,0.9878435333867429,1.0007198,0.986497275157069,0.9983921,0.9839085980923626,0.9939172,0.9843948280001371,0.99769545,0.983307520220272
0.9847252,0.9984228864845038,0.98395675,0.998789124133123,0.99541974,0.9858801047490975,0.99402845,0.9878070330447075,0.99316955,0.9885061574156702,0.9978365,0.9833915781460849,0.998382,0.9859974224110908,1.0006337,0.9841716130375925,0.9972137,0.9821244767721127,0.99690473,0.982302706039716,0.9971143,0.9807950438822922
0.97732484,0.9958921694480102,0.98613524,0.9965875316478922,0.99469537,0.9868001981739684,0.99310106,0.9859692525181128,0.9924802,0.9870069605568446,0.9969816,0.9817307359606934,0.9977935,0.9839423177400817,1.0000231,0.982470755666632,0.996077,0.9789336444108969,0.9964293,0.9796618307782007,0.9955298,0.9792462570986061
0.9810583,0.9967357417935081,0.97469544,0.9940923934979636,0.99464107,0.9824474485101563,0.9915868,0.9833892913942394,0.9926815,0.9858290201677673,0.99706745,0.9793432753191932,0.9971427,0.9815388902434776,0.9989904,0.9804227845464959,0.9951646,0.9775612433953201,0.99539024,0.9772267380045957,0.9946259,0.9773877129581827
0.9853834,0.9932514212360168,0.98044944,0.9937621546251789,0.9930299,0.9804303206171704,0.99038434,0.9817635624668669,0.99183387,0.9836516152061396,0.99619627,0.9769904155565551,0.99568546,0.9805287540492529,0.99747765,0.9777847200527613,0.99349886,0.974850751389556,0.9939337,0.9746201598243989,0.99365205,0.974496644295302
0.97936195,0.9946818265175134,0.9795048,0.9935053021685686,0.99155825,0.9778823695944512,0.98985326,0.9797490722742536,0.9911901,0.9819025522041763,0.994987,0.9755025777654753,0.9941249,0.977533177749138,0.9972959,0.9756326148078726,0.9929115,0.9728950799423591,0.99296033,0.9725280378639777,0.9925378,0.9736706246773361
0.9752525,0.9900605171465248,0.98667276,0.9890654239900195,0.9905386,0.9755467478236252,0.98770136,0.9778052659480474,0.9896436,0.9806532214884883,0.9942162,0.9739109373378085,0.99489284,0.976801699815389,0.9969948,0.9741400256864174,0.9915296,0.9705276881904892,0.99198043,0.9710532633672875,0.9919697,0.9715023231801756
0.98256016,0.9896203924445258,0.97506636,0.9883315598282758,0.9900335,0.9733526788873947,0.9884538,0.9759674854214525,0.98592865,0.9785829020167767,0.9943886,0.9720078890003807,0.99295765,0.974537601449023,0.9958122,0.9727168593147973,0.9905465,0.96870925684485,0.9911624,0.9690640326508213,0.9908679,0.9700223713646533
