,RMSE,MAPE
0-CC-1,0.005786332842609155,0.004830452834161343
0-CC-3,0.00514209451021408,0.004213736827102002
10-CC-1,0.027172624866237085,0.029935189078914206
10-CC-2,0.024016393154360036,0.026703917090051557
10-CC-3,0.02410177953030782,0.026430848275876065
25-CC-1,0.027648586764122123,0.02754378959976004
25-CC-2,0.028101567750719276,0.029529891490647078
25-CC-3,0.030263959607264603,0.030471418140362364
40-CC-1,0.01902945878721969,0.018017846155789205
40-CC-2,0.019269135542916607,0.01831778836667814
40-CC-3,0.018587049251077882,0.017783711520355745
