,RMSE,MAPE
25_0.5a_100,0.02805202035134872,0.02671520506837519
25_0.5b_100,0.019588633330464022,0.018011812152029114
25_1a_100,0.02617285428910074,0.028855720631579727
25_1b_100,0.01731709072664435,0.017205755965394618
25_1c_100,0.027355083014179157,0.02911250053596465
25_1d_100,0.014020447821032261,0.012417401600852581
25_2b_100,0.032048086056315865,0.03368696976615436
25_3a_100,0.010394090986567189,0.009983352418365725
25_3b_100,0.014031011037341156,0.01293919579180497
25_3c_100,0.02386018230689476,0.02646445737341533
25_3d_100,0.015033494464806105,0.014545294906251505
35_1a_100,0.015775325376772596,0.01713460399742548
35_1b_100,0.01661189529943607,0.01708483375151203
35_1c_100,0.013596657007773023,0.012812982289621563
35_1d_100,0.0348232146700513,0.035189073594867386
35_2a_100,0.016023161164159208,0.015754995894338746
35_2b_100,0.017630215615413856,0.018953316214557894
