25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0023243,1.0,1.0070958,1.0,1.002357,1.0,1.0062757,1.0,1.0017406,1.0,1.0064052,1.0,0.98797524,1.0,1.004861,1.0,1.006799,1.0,1.009119,1.0,1.0079206,1.0,0.98147225,1.0,0.9847506,1.0,0.9905708,1.0,0.9800739,1.0,0.9900279,1.0,0.98489404,1.0
1.0015783,0.9996167113836719,1.0051252,0.9966078697421982,1.0105526,0.9976407145264576,1.0059878,0.9971998599929996,1.0133395,0.997611736608666,1.0025246,0.996894409937888,0.9909543,0.9985621854780733,1.0064976,1.004876349703936,1.0022662,0.9962160302717578,1.0111704,0.9958777052559258,1.0039082,0.9968911917098446,0.98662424,0.9972337482710927,0.9908929,0.9975694444444445,0.9882797,0.9968965517241379,0.9800985,0.9982325910215623,0.9936086,0.9975812024879059,0.9915353,0.9975507347795661
1.0023243,0.999233422767344,1.0019603,0.9938941655359567,1.0096549,0.9949443882709808,1.0054299,0.9943997199859993,1.0153149,0.9948822927328557,1.0011432,0.9937888198757763,0.9914441,0.9978432782171099,1.0060987,1.0013932427725531,1.0012643,0.9924320605435155,1.0058386,0.9920989350738577,1.0011133,0.993782383419689,0.9907936,0.9951590594744122,0.99308705,0.9954861111111112,0.98533607,0.9941379310344828,0.98012376,0.9961117002474372,0.9936719,0.995162404975812,0.99192834,0.9947515745276416
1.0023243,0.9988501341510156,1.0043945,0.9908412483039348,1.0046875,0.980788675429727,1.0010962,0.991599579978999,1.0052795,0.9805527123848516,0.99742913,0.9910282953761214,0.9917989,0.9964054636951832,1.0008771,0.9986067572274469,0.99872005,0.9896800825593395,1.0043381,0.9879766403297835,0.99738777,0.9906735751295336,0.9935267,0.9923928077455049,0.9891552,0.9930555555555556,0.9841187,0.9910344827586207,0.9794222,0.9943442912689996,0.99726605,0.9930891499654457,0.9878216,0.9923023093072078
1.0023417,0.9984668455346876,1.0054233,0.9881275440976933,1.0033833,0.9780923491742501,1.0043474,0.9887994399719986,1.0062472,0.9778232685090413,0.99626017,0.9886128364389234,0.9917989,0.9953271028037384,1.004495,0.9954719609892024,0.99880064,0.9862401100791194,1.0053661,0.9852284438337341,0.9990308,0.9879101899827288,0.99116075,0.989972337482711,0.9889163,0.9906250000000001,0.98337746,0.9886206896551725,0.98258567,0.992576882290562,0.99962425,0.9934346924671734,0.9887141,0.989853044086774
1.0025287,0.9980835569183596,1.0001864,0.985753052917232,1.0013274,0.9753960229187731,0.9985907,0.9863493174658733,1.0031,0.9754350051177072,0.99870455,0.9858523119392685,0.99526036,0.9942487419122933,0.99850607,0.9930337861372344,0.9937366,0.9834881320949432,1.0005229,0.9821367227756784,0.99641573,0.985146804835924,0.99361575,0.9878976486860306,0.98892677,0.9881944444444445,0.9841825,0.9858620689655173,0.9830153,0.9908094733121243,1.0046935,0.9882515549412577,0.9853548,0.9877536738978306
1.0034399,0.9977002683020315,0.9999919,0.9830393487109905,1.0013027,0.9726996966632963,1.0010993,0.9842492124606229,0.99884176,0.9730467417263732,0.9940953,0.9834368530020704,0.9680097,0.9874191229331416,1.0040889,0.9902473005921282,0.99657273,0.9807361541107671,1.0016854,0.979388526279629,0.9937923,0.9827288428324699,0.99507856,0.98582295988935,0.98576665,0.9857638888888889,0.9806583,0.983448275862069,0.983407,0.9893955461293743,1.0002247,0.9861782999308915,0.9914181,0.9856543037088874
1.0004025,0.9973169796857033,0.99726796,0.9810040705563093,1.0007153,0.9700033704078194,0.9993497,0.9821491074553728,0.9993191,0.9706584783350393,0.9981415,0.981366459627329,0.9778855,0.9892163910855499,0.99829745,0.9878091257401602,0.9957788,0.978328173374613,1.0037124,0.9766403297835795,0.9912183,0.9803108808290155,0.9958116,0.983402489626556,0.98397505,0.9836805555555557,0.98143244,0.9813793103448276,0.98455226,0.9879816189466242,0.9972023,0.9851416724257083,0.988796,0.9835549335199439
1.0003128,0.9969336910693752,0.9963269,0.9786295793758479,0.9987545,0.967644084934277,0.99448705,0.9796989849492473,0.99364793,0.9682702149437052,0.98794687,0.9789510006901312,0.98499346,0.9888569374550682,0.9951751,0.9853709508881924,0.99442005,0.975920192638459,0.99966,0.9742356578495361,0.9924027,0.9778929188255613,0.99557483,0.9813278008298756,0.9814534,0.9819444444444444,0.9784547,0.9789655172413794,0.98453057,0.986567691763874,1.000752,0.9837595024187975,0.98630023,0.9818054583624912
0.9970728,0.9965504024530472,0.99754775,0.9762550881953868,0.99653435,0.9652847994607346,0.99405277,0.9779488974448722,0.9977031,0.9662231320368474,0.99080896,0.9768806073153898,0.98465014,0.9884974838245866,0.9942955,0.9832810867293625,0.9887686,0.9735122119023047,0.9950588,0.9714874613534867,0.9931514,0.9758203799654578,0.9927871,0.9795988934993085,0.9794109,0.9798611111111112,0.98248863,0.976896551724138,0.9889947,0.9855072463768114,1.0008446,0.9816862474084312,0.98870134,0.9800559832050385
0.99815035,0.9961671138367191,0.99117625,0.9742198100407056,0.9929973,0.9629255139871925,0.9950253,0.9758487924396219,0.99425256,0.9641760491299898,0.99319077,0.9748102139406487,0.98829556,0.9874191229331416,0.99482477,0.9811912225705329,0.9923382,0.9714482284141727,0.9954107,0.9694263139814497,0.9880183,0.9737478411053541,0.9924048,0.9775242047026279,0.98182344,0.9781250000000001,0.97912765,0.9748275862068966,0.90424097,0.9646518204312478,1.0013887,0.9796129923980649,0.99109185,0.9783065080475857
0.9972341,0.9957838252203909,0.99590933,0.9721845318860245,0.9947989,0.9609032692955848,0.9889984,0.9740987049352466,0.99324656,0.9621289662231319,0.9854181,0.9727398205659075,0.992208,0.9867002156721784,0.9914819,0.978753047718565,0.98735154,0.9693842449260406,0.993626,0.9670216420474064,0.9903811,0.9716753022452504,0.9947088,0.9754495159059475,0.9815389,0.9763888888888889,0.9758735,0.9731034482758621,0.898908,0.9632378932484976,0.99834824,0.9799585348997926,0.98681927,0.9762071378586424
0.9980788,0.9954005366040628,0.9913652,0.9701492537313433,0.99010193,0.9588810246039772,0.99085784,0.9723486174308715,0.9898784,0.9604230638007506,0.98756397,0.9710144927536232,0.99338186,0.9859813084112149,0.99024844,0.9770114942528736,0.98695326,0.9673202614379084,0.99483144,0.9653040192373755,0.990031,0.9699481865284973,0.99211717,0.9737206085753803,0.97713315,0.9746527777777778,0.9761065,0.9710344827586207,0.90238667,0.9642983386355602,0.9976826,0.9775397373876987,0.9827621,0.974107767669699
