,RMSE,MAPE
2C-5,0.009363841915576205,0.010528846284196088
2C-6,0.011860091244898755,0.013635718380895003
2C-7,0.013239153856120827,0.012825839047279146
2C-8,0.009148332317086488,0.00994543015977466
3C-10,0.008787377453349723,0.010034979776052366
3C-11,0.012405664422011652,0.012315022250790677
3C-12,0.008004890651438203,0.008344353268839127
3C-13,0.010383434512027858,0.01080412506767526
3C-14,0.0077609976720073815,0.00746778253912466
3C-15,0.007048627786048683,0.006442462806712474
3C-5,0.009065083030566733,0.010193433880605215
3C-6,0.011926317612505058,0.013190136709177765
3C-7,0.012944625308926717,0.014120783888779088
3C-8,0.006480737169530811,0.00636236678534341
3C-9,0.009564767815320745,0.010949798183563942
4C-6,0.012215191218583376,0.01279411610629942
