25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0248425,1.0,1.0318578,1.0,1.0250514,1.0,1.0307977,1.0,1.0242249,1.0,1.030931,1.0,1.0175185,1.0,1.0049582,1.0,1.0290172,1.0,1.0314901,1.0,1.0345337,1.0,1.0328616,1.0,0.99720764,1.0,1.0085514,1.0,0.99534214,1.0,1.0075136,1.0,1.0014268,1.0
1.0238903,0.9996167113836719,1.0294087,0.9966078697421982,1.0358298,0.9976407145264576,1.0304589,0.9971998599929996,1.039279,0.997611736608666,1.0260167,0.996894409937888,1.0173991,0.99721059972106,1.0083497,0.9985621854780733,1.0310488,1.004876349703936,1.0258274,0.9962160302717578,1.036982,0.9958777052559258,1.0278864,0.9968911917098446,1.003495,0.9972337482710927,1.0055547,0.9968965517241379,0.99529743,0.9982325910215623,1.0125152,0.9975812024879059,1.0091292,0.9975507347795661
1.0248425,0.999233422767344,1.0252984,0.9938941655359567,1.0348053,0.9949443882709808,1.0297595,0.9943997199859993,1.0417638,0.9948822927328557,1.0241745,0.9937888198757763,1.0152415,0.9944211994421199,1.0091226,0.9978432782171099,1.0306028,1.0013932427725531,1.0245245,0.9924320605435155,1.0304067,0.9920989350738577,1.0241416,0.993782383419689,1.0082794,0.9951590594744122,1.0022323,0.9941379310344828,0.99542236,0.9961117002474372,1.0128286,0.995162404975812,1.0096238,0.9947515745276416
1.0248425,0.9988501341510156,1.0282907,0.9908412483039348,1.028393,0.980788675429727,1.0242574,0.991599579978999,1.029149,0.9805527123848516,1.0196223,0.9910282953761214,1.0115489,0.9919804741980476,1.0096049,0.9964054636951832,1.023805,0.9986067572274469,1.0212978,0.9896800825593395,1.0287102,0.9879766403297835,1.0198478,0.9906735751295336,1.0117413,0.9923928077455049,1.0008934,0.9910344827586207,0.9945568,0.9943442912689996,1.0175514,0.9930891499654457,1.0048106,0.9923023093072078
1.0248742,0.9984668455346876,1.0297718,0.9881275440976933,1.0266322,0.9780923491742501,1.0284444,0.9887994399719986,1.030631,0.9778232685090413,1.0181234,0.9886128364389234,1.0154196,0.989539748953975,1.0096049,0.9953271028037384,1.0285156,0.9954719609892024,1.0212718,0.9862401100791194,1.029907,0.9852284438337341,1.0218889,0.9879101899827288,1.008757,0.989972337482711,1.0000286,0.9886206896551725,0.9983349,0.992576882290562,1.020688,0.9934346924671734,1.0057851,0.989853044086774
1.0249505,0.9980835569183596,1.0231655,0.985753052917232,1.023998,0.9753960229187731,1.0211022,0.9863493174658733,1.0260663,0.9754350051177072,1.0211501,0.9858523119392685,1.0168424,0.9874476987447699,1.0143828,0.9942487419122933,1.0209718,0.9930337861372344,1.0151193,0.9834881320949432,1.0238311,0.9821367227756784,1.0188454,0.985146804835924,1.0118985,0.9878976486860306,1.000955,0.9858620689655173,0.99889255,0.9908094733121243,1.0270629,0.9882515549412577,1.0020888,0.9877536738978306
1.0261235,0.9977002683020315,1.0225489,0.9830393487109905,1.0238665,0.9726996966632963,1.0242754,0.9842492124606229,1.0208187,0.9730467417263732,1.0156128,0.9834368530020704,1.0137377,0.9850069735006974,0.9798324,0.9874191229331416,1.0279322,0.9902473005921282,1.0185987,0.9807361541107671,1.0252507,0.979388526279629,1.0152756,0.9827288428324699,1.0141057,0.98582295988935,0.9966141,0.983448275862069,0.9993577,0.9893955461293743,1.0214487,0.9861782999308915,1.0089136,0.9856543037088874
1.0223819,0.9973169796857033,1.019359,0.9810040705563093,1.023209,0.9700033704078194,1.0219401,0.9821491074553728,1.0212405,0.9706584783350393,1.0203998,0.981366459627329,1.0108509,0.9825662482566249,0.9927827,0.9892163910855499,1.0206273,0.9878091257401602,1.0177016,0.978328173374613,1.0277841,0.9766403297835795,1.0121293,0.9803108808290155,1.0150864,0.983402489626556,0.9975574,0.9813793103448276,1.0008696,0.9879816189466242,1.0175762,0.9851416724257083,1.0058692,0.9835549335199439
1.0222936,0.9969336910693752,1.018152,0.9786295793758479,1.0208192,0.967644084934277,1.0160097,0.9796989849492473,1.0145078,0.9682702149437052,1.0078189,0.9789510006901312,1.004268,0.9804741980474198,1.0016971,0.9888569374550682,1.0168246,0.9853709508881924,1.0160453,0.975920192638459,1.0227497,0.9742356578495361,1.0137308,0.9778929188255613,1.0146925,0.9813278008298756,0.9938606,0.9789655172413794,1.0008729,0.986567691763874,1.0221621,0.9837595024187975,1.0031416,0.9818054583624912
1.0184221,0.9965504024530472,1.0198486,0.9762550881953868,1.0181332,0.9652847994607346,1.0155771,0.9779488974448722,1.0192671,0.9662231320368474,1.0114996,0.9768806073153898,1.0059133,0.9783821478382149,1.0011945,0.9884974838245866,1.015739,0.9832810867293625,1.0091323,0.9735122119023047,1.0168697,0.9714874613534867,1.0145975,0.9758203799654578,1.0109835,0.9795988934993085,0.9989116,0.976896551724138,1.0060363,0.9855072463768114,1.022224,0.9816862474084312,1.0057856,0.9800559832050385
