,RMSE,MAPE
25_0.5a_100,0.035348876198204204,0.0347010305223418
25_0.5b_100,0.017497208211598336,0.015116953968991851
25_1a_100,0.019835539233952548,0.016758389510615212
25_1b_100,0.012531626770113427,0.010200129181336963
25_1c_100,0.02188516473379179,0.019868949696589616
25_1d_100,0.014440920368179786,0.01305053978842166
25_2a_100,0.023982921862309766,0.023804741581112197
25_2b_100,0.028111708054213494,0.0258065052430561
25_3a_100,0.01427433683510881,0.013227471229816226
25_3b_100,0.012983740005639713,0.01102978819084094
25_3c_100,0.018891672892171984,0.015023206536742564
25_3d_100,0.012234604762681093,0.010922737086303402
35_1a_100,0.015608924001612123,0.012718843170727996
35_1c_100,0.009155116543260247,0.009058244163894747
35_1d_100,0.03836970901799689,0.031241971784479784
35_2a_100,0.017542452748235585,0.01371604121078463
35_2b_100,0.009660174499979333,0.008514586750567972
