,RMSE,MAPE
25-1,0.018349557525191344,0.0196948051484838
25-2,0.026095801809145596,0.027877315410632663
25-3,0.0213615091435356,0.022718447656587454
25-4,0.01911169071562625,0.020515198720147027
25-5,0.020133809844164956,0.020291974470129634
25-6,0.025548785444928293,0.026974753072571425
25-7,0.020662569896029135,0.021784733902513776
25-8,0.018027341044554883,0.01943551264972766
45-1,0.007932865184030732,0.007750252300435072
45-2,0.0026345376046674755,0.0019422887595118255
45-3,0.005382103783928606,0.005262888128281839
45-4,0.009205829321559411,0.009043249667244945
45-6,0.009453691519733378,0.009383962853315855
