25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.011471,1.0,1.0151117,1.0,1.0131562,1.0,1.0091534,1.0,1.0181581,1.0,1.0183748,1.0,1.0167419,1.0,1.0101382,1.0,0.99444336,1.0,0.993204,1.0,0.99926865,1.0,1.0045899,1.0,1.001416,1.0
1.010401,1.0,1.0145046,0.9989129450131352,1.0142615,1.0,1.0098711,1.0,1.0193481,1.0,1.0170523,1.0,1.01656,1.0011374573453495,1.0076166,0.9999147121535181,0.99466264,1.000092353158478,0.9933433,1.0000925497454882,0.99939793,1.0,1.004758,1.0000916170407697,1.0015137,1.0
1.0104464,1.0,1.015455,0.9989129450131352,1.012038,1.0,1.0074811,1.0,1.0191692,1.0,1.0172096,1.0000907358678885,1.0178825,1.0011374573453495,1.00714,1.0,0.9948749,1.000277059475434,0.99351466,1.0001850994909764,0.99955153,1.0,1.0050536,1.0000916170407697,1.0015545,1.0
1.0119631,1.0,1.0149305,0.9989129450131352,1.0161805,0.9999105705598283,1.0068249,1.0,1.0193162,1.0,1.0180593,1.0012703021504399,1.0175387,1.000087496718873,1.0072529,0.9999147121535181,0.9951356,1.000369412633912,0.99359906,1.0002776492364647,0.99964464,1.0,1.0052179,1.000183234081539,1.0015088,0.9998151571164511
1.0147289,1.0,1.0147488,0.9989129450131352,1.0138496,0.9999105705598283,1.0061203,1.0,1.0198672,1.0,1.0183306,1.0010888304146628,1.0164839,1.000087496718873,1.0087881,1.0001705756929637,0.9953994,1.000369412633912,0.9937685,1.0002776492364647,0.9996746,1.0,1.0051118,1.000274851122309,1.0013678,0.9999075785582255
1.0130874,1.0,1.0152735,0.9989129450131352,1.0125506,0.9999105705598283,1.0095317,1.0,1.0206811,1.0,1.0162766,1.000181471735777,1.0170438,1.000087496718873,1.0109843,1.0000852878464819,0.9953364,1.000184706316956,0.99390644,1.0003701989819527,0.9997863,0.9999093710349828,1.0050809,1.000183234081539,1.0018693,1.0
1.0115476,1.0,1.0143527,0.9989129450131352,1.0123397,1.0,1.008058,1.0,1.0191975,1.0,1.0189213,1.0010888304146628,1.0173162,1.000087496718873,1.0093611,1.0000852878464819,0.99561876,1.00046176579239,0.9939083,1.0001850994909764,0.9996795,0.9999093710349828,1.0051398,1.000274851122309,1.0027391,1.0
1.0111138,1.0,1.014989,1.0,1.0154012,1.0,1.0081246,1.0,1.0212137,1.0000914243920278,1.0177788,1.000181471735777,1.017048,1.0,1.008995,1.0000852878464819,0.99627376,1.000554118950868,0.9938565,1.0002776492364647,1.0001658,1.0001812579300344,1.0058006,1.0005497022446177,1.0021815,1.0
1.0121118,1.0,1.0143461,0.9989129450131352,1.01517,0.9999105705598283,1.0080384,0.9988997037663986,1.0196276,1.0,1.0179902,1.0,1.0162401,1.0,1.008708,1.0001705756929637,0.99643636,1.000646472109346,0.9945689,1.0003701989819527,1.0006324,1.0001812579300344,1.0066067,1.0005497022446177,1.0018895,1.0
1.01193,1.0,1.0148584,0.9989129450131352,1.013045,1.0,1.0083367,1.0,1.020637,1.0,1.0184686,1.0,1.0161208,1.0,1.0084188,1.0001705756929637,0.9962,1.000646472109346,0.9948837,1.0005552984729291,1.0003159,1.000090628965017,1.0062029,1.0005497022446177,1.001934,1.0
