,RMSE,MAPE
CY25-05_1-#12,0.003347356133424872,0.0029342008581072785
CY25-05_1-#16,0.006225389852905766,0.006162260205177609
CY25-05_1-#18,0.0030165649830125366,0.0030605718488597717
CY25-05_1-#19,0.0019657470524186748,0.0018399256196343307
CY35-05_1-#1,0.014309233437707814,0.015565908879296512
CY35-05_1-#2,0.021046866582132628,0.023971560935383607
CY45-05_1-#21,0.03826082003397488,0.045214469060479205
CY45-05_1-#22,0.03918840479310107,0.04679639983997096
CY45-05_1-#23,0.02595956099789336,0.029418072025452477
CY45-05_1-#24,0.03629144357967822,0.04296509187224259
CY45-05_1-#25,0.01965721590787417,0.022498857958562882
CY45-05_1-#26,0.03479745665860163,0.04080797911108959
CY45-05_1-#27,0.04066231979830076,0.04791712806864726
CY45-05_1-#28,0.0285937591231517,0.03306460263612242
