CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0011743,1.0,1.0023168,1.0,1.0011176,1.0,1.0019687,1.0,1.0048724,1.0,1.0034566,1.0,1.0065138,1.0,1.0066993,1.0,1.0074062,1.0,1.0061707,1.0,1.0067008,1.0,1.007175,1.0,1.0064331,1.0,1.0065572,1.0
1.0009019,1.0009943467075852,1.0019792,0.9990901686556624,1.0007997,1.0002958403215298,1.0011168,1.00047469339121,1.0030104,0.9998388561102838,1.0016156,0.9996830741558504,1.003688,0.9991036816647317,1.0047592,0.9986250614743394,1.0048051,0.9999000693239088,1.0036856,0.9985300140165654,1.0042936,0.9996963979086987,1.0043118,0.998988236366939,1.0038937,0.9990120180194841,1.0044011,0.9988328811892421
1.0005445,1.001530861422262,1.0016906,0.9996429582193356,0.9997766,1.00095387120975,1.000535,1.0004103784823148,1.0017706,1.0029411794780305,0.9998661,0.9990929486725767,1.0012963,0.9981340029445536,1.0018312,0.997854655544683,1.0034865,0.998606101360978,1.0017874,0.9973329185591127,1.0025144,0.9988161676056536,1.0021443,0.9983951909002705,1.0016807,0.9978616676441001,1.0020924,0.9976335571158724
1.000092,1.0013266031234516,1.0008146,0.9989154645168976,0.99943507,1.0003672290444439,0.9995806,0.9999162447302472,0.9890212,0.9943816405425079,0.99227655,0.9936809503545417,0.9992559,0.9967036968495355,1.0000149,0.9968707362496774,1.0014874,0.9981311052685115,0.9996015,0.9966221257936229,1.0006431,0.9978639459320569,1.0001732,0.9973653206949723,1.0000334,0.9966387593755869,1.0003892,0.9969256591793787
0.9994097,1.0006173375044412,0.9993844,0.998092258322929,0.99908817,0.9995400978455911,0.99834573,0.9992268067081443,1.0008302,0.9931003567362087,0.9954784,0.9922221983906319,0.9975785,0.9954271910987361,0.99848676,0.9956060630532982,1.0003489,0.9970899549018011,0.9979378,0.9956002793144096,0.999184,0.9966985967364329,0.9986731,0.9959968195407534,0.99806356,0.9956783879397643,0.9986025,0.995685999245213
0.99872625,1.0002034815761072,0.9993608,0.9972986568402025,0.9980403,0.9991217345566773,0.99725735,0.9982724965461713,0.99851906,0.9922053798288554,0.9939052,0.9915032612169594,0.9962305,0.994186128638878,0.99671924,0.994248285143404,0.99917626,0.9958168771479227,0.9959315,0.9943868509022434,0.9976622,0.9957640692673201,0.99753356,0.9949850282798203,0.99639976,0.994426727323038,0.99736154,0.9946005096826478
0.99785864,0.9999653377840769,0.9981364,0.9965944375913293,0.99744403,0.9984856228647164,0.9964076,0.997587434374334,0.9981024,0.9913112449386492,0.9927894,0.9903480732041514,0.99478745,0.992827805695109,0.9956467,0.993026485422236,0.9976915,0.9949124924535986,0.9947473,0.9935647135182919,0.99633443,0.9946885759231147,0.99555206,0.9939302683398555,0.99564147,0.9934405718689848,0.9959464,0.9936636188973123
0.99749815,0.9991700863083127,0.9978069,0.995822024140918,0.9962733,0.9977483238169721,0.99508727,0.996694329476622,0.9973687,0.9904568002712578,0.99216723,0.9891044414098563,0.9935764,0.9918394174525966,0.9937537,0.9916440138110739,0.99708176,0.9939149399316951,0.9935492,0.9925504563892646,0.99508667,0.9936335717874089,0.9941199,0.992889478333308,0.9936527,0.992125766816629,0.99487877,0.9925331062915402
0.99679804,0.9980557588182527,0.9966383,0.9950017860139834,0.9955586,0.9971163962384647,0.99402,0.9958046468328857,0.99622536,0.989703793165138,0.99102783,0.9881387287133793,0.9920169,0.9904802723133022,0.9927683,0.9904049479716738,0.99565613,0.9931101615426308,0.9920604,0.9915527907432906,0.99394274,0.9925577399322896,0.99288476,0.991678004764015,0.99301624,0.9910321377827844,0.9936887,0.9914641378109567
0.99599564,0.9973629729973946,0.99594545,0.9936652121623507,0.99485195,0.9960275384459061,0.9931263,0.9950750992334936,0.9954444,0.9889504816077775,0.9899956,0.9871212802307349,0.99071276,0.9894178479726701,0.9918171,0.9891463634058915,0.9950557,0.9920777908856145,0.991367,0.9903147524906829,0.9926686,0.9917619135530229,0.9920273,0.990556106043277,0.9920398,0.9900478984762547,0.9926101,0.990374642917648
