25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0068775,1.0,1.0088078,1.0,1.0080066,1.0,1.0043545,1.0,1.0116509,1.0,1.0122571,1.0,1.0102177,1.0,1.0054598,1.0,0.9906631,1.0,0.98960423,1.0,0.99676174,1.0,1.002169,1.0,0.99428767,1.0
1.0054898,1.0,1.0081139,0.9989129450131352,1.0094076,1.0,1.0052955,1.0,1.0133511,1.0,1.0106568,1.0,1.0100683,1.0011374573453495,1.001867,0.9999147121535181,0.99094003,1.000092353158478,0.98981494,1.0000925497454882,0.99693066,1.0,1.0023957,1.0000916170407697,0.99441105,1.0
1.0056721,1.0,1.0093365,0.9989129450131352,1.0065696,1.0,1.0020006,1.0,1.0130075,1.0,1.0107855,1.0000907358678885,1.0117424,1.0011374573453495,1.001365,1.0,0.9912304,1.000277059475434,0.9900512,1.0001850994909764,0.99713594,1.0,1.0027764,1.0000916170407697,0.9945633,1.0
1.0077862,1.0,1.0087144,0.9989129450131352,1.012264,0.9999105705598283,1.0011079,1.0,1.013327,1.0,1.0119393,1.0012703021504399,1.0112602,1.000087496718873,1.0015408,0.9999147121535181,0.9915734,1.000369412633912,0.9901861,1.0002776492364647,0.9972529,1.0,1.0029892,1.000183234081539,0.9946529,1.0
1.0115532,1.0,1.0084716,0.9989129450131352,1.0088683,0.9999105705598283,1.0005096,1.0,1.0139894,1.0,1.0122149,1.0010888304146628,1.0099161,1.000087496718873,1.0039697,1.0001705756929637,0.99195546,1.000369412633912,0.9904197,1.0002776492364647,0.99731666,1.0,1.0028628,1.000274851122309,0.9947817,1.0
1.009073,1.0,1.0091482,0.9989129450131352,1.0071915,0.9999105705598283,1.0051324,1.0,1.0150965,1.0,1.0096537,1.000181471735777,1.0106953,1.000087496718873,1.0067121,1.0000852878464819,0.9918547,1.000184706316956,0.9906376,1.0003701989819527,0.99746907,0.9999093710349828,1.0028315,1.000183234081539,0.9947849,1.0
1.0069478,1.0,1.0078915,0.9989129450131352,1.0070615,1.0,1.0032232,1.0,1.0132807,1.0,1.0129602,1.0010888304146628,1.0109516,1.000087496718873,1.0044132,1.0000852878464819,0.99217135,1.00046176579239,0.99066883,1.0001850994909764,0.9973162,0.9999093710349828,1.0028749,1.000274851122309,0.9946852,1.0000905879155721
1.0064418,1.0,1.0086923,1.0,1.0113896,1.0,1.0033377,1.0,1.0157971,1.0000914243920278,1.0114222,1.000181471735777,1.0106608,1.0,1.0037472,1.0000852878464819,0.99304265,1.000554118950868,0.99060965,1.0002776492364647,0.9978848,1.0001812579300344,1.0036958,1.0005497022446177,0.99558055,1.0000905879155721
1.0079896,1.0,1.0078293,0.9989129450131352,1.0107504,0.9999105705598283,1.0031873,0.9988997037663986,1.0137773,1.0,1.011846,1.0,1.0095285,1.0,1.0036222,1.0001705756929637,0.99330103,1.000646472109346,0.99149626,1.0003701989819527,0.9984997,1.0001812579300344,1.0047327,1.0005497022446177,0.99629873,1.0000905879155721
1.0077391,1.0,1.0084757,0.9989129450131352,1.0078762,1.0,1.0035212,1.0,1.0150193,1.0,1.0122114,1.0,1.0093812,1.0,1.0033708,1.0001705756929637,0.99302,1.000646472109346,0.99188244,1.0005552984729291,0.99810815,1.000090628965017,1.0042299,1.0005497022446177,0.9958588,1.000181175831144
1.0074375,1.0,1.0077021,0.9989129450131352,1.0073547,1.0,1.003288,1.0,1.0131402,1.0,1.012825,1.0,1.0094453,1.0,1.0032792,1.0000852878464819,0.99317306,1.000738825267824,0.9919697,1.0006478482184173,0.9983035,1.000090628965017,1.0041983,1.0006413192853871,0.99597365,1.0000905879155721
1.008637,1.0,1.0087717,0.9989129450131352,1.0084922,1.0,1.0019705,1.0,1.0155702,1.0,1.0131868,1.0,1.0094652,0.999912503281127,1.0036923,1.0,0.9929735,1.000738825267824,0.9916813,1.0005552984729291,0.9976734,1.000090628965017,1.0039699,1.0005497022446177,0.99560684,1.0000905879155721
1.0068793,1.0,1.0083437,0.9989129450131352,1.009095,1.0,1.002666,1.0,1.0127493,1.0,1.0120128,1.0,1.0109489,1.000087496718873,1.0034891,1.0001705756929637,0.99348354,1.000738825267824,0.9917608,1.000462748727441,0.9981584,1.000090628965017,1.0044987,1.0006413192853871,0.99619347,1.0000905879155721
1.0087211,1.0,1.006401,0.9989129450131352,1.009653,1.0,1.0027282,0.9989843419382141,1.0135922,1.0,1.0115358,1.0,1.0100126,1.0,1.0029435,1.0000852878464819,0.9936047,1.000738825267824,0.9919046,1.0007403979639056,0.9984146,1.0,1.0046113,1.0005497022446177,0.99612576,1.0000905879155721
1.007685,1.0,1.0080786,0.9989129450131352,1.008874,1.0,1.002355,1.0,1.0144453,1.0,1.0099734,1.0,1.0114598,1.000087496718873,1.0039524,1.0,0.9932373,1.0008311784263022,0.99198127,1.0005552984729291,0.9977451,1.0,1.0043567,1.0005497022446177,0.9957711,1.0000905879155721
1.0075465,1.0,1.0054048,0.9989129450131352,1.0082698,1.0,1.0027122,0.9989843419382141,1.0133296,1.0,1.0144541,1.0000907358678885,1.0118775,1.000087496718873,1.0034664,1.0000852878464819,0.9934176,1.0009235315847802,0.9919434,1.000462748727441,0.9977954,0.9999093710349828,1.0045136,1.0005497022446177,0.9958146,1.0000905879155721
1.0085925,1.0,1.0090929,0.9989129450131352,1.0085471,1.0,1.0036433,0.9989843419382141,1.0141133,1.0,1.0113851,1.0,1.009163,1.000087496718873,1.0029072,1.0,0.9930186,1.0008311784263022,0.9916108,1.000462748727441,0.9978223,0.9997281131049484,1.0038759,1.0005497022446177,0.99539405,1.0000905879155721
1.0076101,1.0,1.0081354,0.9989129450131352,1.0084298,1.0,1.00191,0.9989843419382141,1.0157609,1.0,1.0120175,1.0,1.0098488,1.000087496718873,1.004294,1.0,0.99365336,1.0008311784263022,0.9917361,1.000462748727441,0.9978573,0.9997281131049484,1.004081,1.0005497022446177,0.9959014,1.0000905879155721
1.0069447,1.0,1.0053477,0.9989129450131352,1.0084441,1.0,1.003295,0.9989843419382141,1.0141363,1.0,1.0138777,1.0,1.0122945,1.000087496718873,1.0027897,0.9999147121535181,0.9933108,1.0008311784263022,0.9917001,1.000462748727441,0.9979587,0.9996374841399311,1.0041486,1.0005497022446177,0.9959889,1.0000905879155721
1.0083662,1.0,1.008064,0.9989129450131352,1.0076326,1.0,1.0033505,0.9989843419382141,1.0135403,1.0,1.012145,0.998911169585337,1.0119371,1.000087496718873,1.0039382,0.9999147121535181,0.99290967,1.0008311784263022,0.9916991,1.0003701989819527,0.9979504,0.9995468551749139,1.0038164,1.0005497022446177,0.99544424,1.0000905879155721
1.008229,1.0,1.0092666,0.9989129450131352,1.0090572,0.9999105705598283,1.0029653,0.9989843419382141,1.0172153,1.0,1.0098914,1.0000907358678885,1.0094492,1.000087496718873,1.0021286,0.999829424307036,0.9930337,1.0008311784263022,0.9913414,1.0003701989819527,0.997917,0.9995468551749139,1.003778,1.0005497022446177,0.99558884,0.9999094120844277
