,RMSE,MAPE
25-1,0.005810457222212892,0.005286219764330388
25-2,0.012431676068264213,0.012442246554211408
25-3,0.008551501902889001,0.007872588680648739
25-4,0.006176126478807194,0.005683828612520872
25-5,0.010976254522766073,0.009604287516595877
25-6,0.013420529933436655,0.012059809812449257
25-7,0.007240758558737785,0.0067757352362054464
25-8,0.005167688676156804,0.004656190066895316
45-1,0.00894174848101607,0.00905959338457626
45-2,0.0176815721386905,0.018807731937080203
45-3,0.012704152271819685,0.012589103968572463
45-4,0.016351314759077407,0.014486764734863756
45-5,0.018222668689764382,0.01877988787489073
