,RMSE,MAPE
1C-10,0.006449681456577932,0.0060545715380423415
1C-5,0.009144022944203625,0.00836612553734134
1C-6,0.006508414802848176,0.0062366182714378
1C-7,0.01948149245802354,0.021322951402266598
1C-8,0.008616740663050687,0.007372562808011844
1C-9,0.012086699543182207,0.011563241799539964
2C-4,0.012890350776306871,0.014164107829530034
2C-5,0.005977847059620732,0.005303394686134326
3C-10,0.011361767951920763,0.009680150049829337
3C-4,0.02042508133381474,0.022390681560865516
3C-5,0.011512688162075093,0.012193364551940542
3C-6,0.009518812181207497,0.009534313192243212
3C-7,0.00845722953911337,0.009089335243367603
3C-8,0.005917391008577964,0.0060198206685398445
3C-9,0.011197508690905791,0.011601464009431696
