,RMSE,MAPE
0-CC-1,0.025506182142413042,0.02812936026383018
0-CC-2,0.025668494268088152,0.02839864478480099
0-CC-3,0.024134401829652596,0.026615584615997983
10-CC-1,0.006006484505057356,0.006043444756661256
10-CC-2,0.003160707560141242,0.0028694710536163897
25-CC-1,0.011284586104686824,0.010360198737555474
25-CC-2,0.006084955652613794,0.005472301285722624
25-CC-3,0.01145628410443055,0.010017106658421895
40-CC-1,0.016757717558587928,0.018200934799450095
40-CC-2,0.01663153424476302,0.018056677156396
40-CC-3,0.01547941291018728,0.016617678104097
