,RMSE,MAPE
25-1,0.010677739237772736,0.010268523805833565
25-2,0.0031270149305306703,0.0026778471733150495
25-3,0.00687345635174126,0.006448521427769071
25-4,0.0101404491290872,0.010164537503137339
25-5,0.007264759588491007,0.006457160204713363
25-7,0.006290712134593588,0.0060277361603864816
25-8,0.011279761528161283,0.011062815722316757
45-1,0.021526392334701584,0.022059651447561245
45-2,0.028145588054619156,0.02993240587586822
45-3,0.023584654260573573,0.025196955617123148
45-4,0.022707394026975518,0.023803014013414513
45-5,0.02839808231447838,0.03014494131236375
45-6,0.019774324639848764,0.01973636475447554
