25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9868122,1.0,0.9893306,1.0,0.98819095,1.0,0.9843814,1.0,0.9922188,1.0,0.99079305,1.0,0.9854362,1.0,0.969877,1.0,0.9686352,1.0,0.9753492,1.0,0.9808886,1.0,0.9733624,1.0,0.9773662,1.0
0.98557,1.0,0.98867303,0.9989129450131352,0.98946065,1.0,0.98522276,1.0,0.99370366,1.0,0.9906377,1.0011374573453495,0.98236316,0.9999147121535181,0.97012645,1.000092353158478,0.9688023,1.0000925497454882,0.9754957,1.0,0.9810825,1.0000916170407697,0.9734703,1.0,0.97747964,1.0
0.98568666,1.0,0.98979217,0.9989129450131352,0.98689485,1.0,0.9823616,1.0,0.99342495,1.0,0.9921594,1.0011374573453495,0.9818714,1.0,0.9703761,1.000277059475434,0.9690016,1.0001850994909764,0.9756706,1.0,0.98141795,1.0000916170407697,0.97360724,1.0,0.9775283,1.0
0.9875323,1.0,0.9892098,0.9989129450131352,0.99186957,0.9999105705598283,0.98158175,1.0,0.9936678,1.0,0.99173075,1.000087496718873,0.98201364,0.9999147121535181,0.97067726,1.000369412633912,0.96910554,1.0002776492364647,0.9757746,1.0,0.9816052,1.000183234081539,0.9736859,1.0,0.97748035,0.9998151571164511
0.990837,1.0,0.98899215,0.9989129450131352,0.98897725,0.9999105705598283,0.98092014,1.0,0.9942834,1.0,0.9905119,1.000087496718873,0.9840029,1.0001705756929637,0.97098947,1.000369412633912,0.9693019,1.0002776492364647,0.97581524,1.0,0.9814885,1.000274851122309,0.973792,1.0,0.9773186,0.9999075785582255
0.9887485,1.0,0.98960966,0.9989129450131352,0.987466,0.9999105705598283,0.98497117,1.0,0.99529487,1.0,0.99120504,1.000087496718873,0.986505,1.0000852878464819,0.97091347,1.000184706316956,0.9694689,1.0003701989819527,0.9759436,0.9999093710349828,0.98145634,1.000183234081539,0.9737887,1.0,0.9778713,1.0
0.986884,1.0,0.9884727,0.9989129450131352,0.987298,1.0,0.98325616,1.0,0.9936058,1.0,0.9914583,1.000087496718873,0.98451763,1.0000852878464819,0.9712189,1.00046176579239,0.96947926,1.0001850994909764,0.9758189,0.9999093710349828,0.9815116,1.000274851122309,0.9736939,1.0000905879155721,0.9788487,1.0
0.9864109,1.0,0.9892153,1.0,0.9910413,1.0,0.98334974,1.0,0.9959386,1.0000914243920278,0.9911849,1.0,0.9839935,1.0000852878464819,0.9719655,1.000554118950868,0.9694235,1.0002776492364647,0.97635084,1.0001812579300344,0.982251,1.0005497022446177,0.974518,1.0000905879155721,0.9782291,1.0
0.98771745,1.0,0.988429,0.9989129450131352,0.99059755,0.9999105705598283,0.983232,0.9988997037663986,0.9940695,1.0,0.9901856,1.0,0.9837867,1.0001705756929637,0.9721638,1.000646472109346,0.9702195,1.0003701989819527,0.97687954,1.0001812579300344,0.98316604,1.0005497022446177,0.9751602,1.0000905879155721,0.97790754,1.0
0.9874964,1.0,0.98902494,0.9989129450131352,0.9880677,1.0,0.9835499,1.0,0.9952283,1.0,0.9900511,1.0,0.9835202,1.0001705756929637,0.97190475,1.000646472109346,0.97057027,1.0005552984729291,0.9765283,1.000090628965017,0.982714,1.0005497022446177,0.97475415,1.000181175831144,0.9779635,1.0
