,RMSE,MAPE
0-CC-1,0.027217441514783343,0.030088857378602566
0-CC-2,0.027488980983811383,0.030393244941379603
0-CC-3,0.02594008556868988,0.028694642481134208
10-CC-2,0.0039868797207033456,0.003440643363483283
10-CC-3,0.0047517083858248646,0.004004704885632454
25-CC-1,0.01171852960425492,0.011281341401273393
25-CC-2,0.007789229621603107,0.007793880809006977
25-CC-3,0.010557093416331894,0.009544896056340058
40-CC-1,0.018258300762318342,0.019934702248816844
40-CC-2,0.018530198494140383,0.020082354550225733
40-CC-3,0.0181882340014231,0.019712584337295277
