,RMSE,MAPE
1C-10,0.02080149519036227,0.021050297050988685
1C-4,0.017128651481420298,0.016126708940608348
1C-5,0.015611240736251137,0.014106929040005083
1C-6,0.01853487652134254,0.017508520916135254
1C-7,0.011946895345483368,0.012109708037742015
1C-8,0.019005242193302834,0.018570209533307062
1C-9,0.012571711309759702,0.011953779363297595
2C-4,0.016068593595125375,0.014131787129364316
2C-5,0.016396434296193512,0.01609175010436948
3C-10,0.01740484470058805,0.018059206693613265
3C-5,0.011328346409515563,0.011229061949098248
3C-6,0.009542370406605797,0.00906953390355343
3C-7,0.01873313529084372,0.01775666587069205
3C-8,0.018913668107190047,0.020111296490730807
3C-9,0.011801691243947875,0.010031203451681755
