1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99816835,1.0,0.99313265,1.0,0.9892108,1.0,0.9875051,1.0,0.99731994,1.0,0.9905754,1.0,0.99850637,1.0,1.0002109,1.0,0.9805963,1.0,1.0041103,1.0,0.99483943,1.0,0.996345,1.0,0.99736303,1.0,0.9966287,1.0,0.9956995,1.0
0.9975837,0.9993068491963784,0.9913016,0.9990836896762371,0.98816746,0.9994822676676159,0.9894858,0.9989529709449438,0.9998309,0.9985793620043909,0.9893028,0.9992635591751865,0.9971628,0.999401964972234,1.002957,0.9993888064262639,0.9844983,0.99881010092107,1.005065,0.9981347330065502,0.9938719,0.9989910067997368,0.9969612,0.9990772070132267,0.9980589,0.9982060033254572,0.99783653,0.9990728476821192,1.0025405,1.0001314060446782
0.99677515,0.9986136983927565,0.99016875,0.998167379352474,0.987847,0.9984036586418154,0.9873719,0.9986912136811797,1.0004032,0.997373972189935,0.99518174,0.9980505978166697,0.9976046,0.9985049124305851,1.0031246,0.9981664192787916,0.98444784,0.9975761315058833,1.0050185,0.9971804103587386,0.9938627,0.9971046282079402,0.9969345,0.9972755635628597,0.99843127,0.9982060033254572,0.9967417,0.9981456953642385,1.005644,0.9992115637319318
0.99700373,0.9985703764675303,0.9884955,0.9978619425778865,0.98738724,0.9971956165329192,0.9917343,0.9980368205217696,0.99902123,0.9967282276464764,0.9936432,1.0009963611159247,0.99809724,0.9979068774028192,1.0004213,0.9969876888151576,0.987301,0.9964743730994667,1.004795,0.9954018999696354,0.9930327,0.9961833735468304,0.9954598,0.9963527705760864,0.9990192,0.9963682506344621,0.99804133,0.9972185430463576,0.998029,0.9964520367936927
0.9968558,0.9987869860936619,0.9883581,0.9972510690287111,0.986095,0.9962032962291829,0.99114996,0.9965099031498124,0.997901,0.9959102845580955,0.98524314,0.9976607173800035,0.9989384,0.9979068774028192,1.0078738,0.9964201519252598,0.9837399,0.9951963333480235,1.0043584,0.994490955623997,0.9913685,0.9943847334941873,0.99462223,0.9953420925429537,0.99830323,0.9954493742889646,0.99605256,0.9953642384105961,0.99626654,0.9974156811213316
0.99971,0.9992202053459257,0.98768383,0.9963347587049481,0.9868488,0.9949952541202864,0.9872557,0.9964226507285577,0.99993235,0.9953075896508673,0.99637204,0.9968809565066714,1.0017053,0.9976078598889362,1.0079721,0.9957653016676853,0.98359114,0.9939623639328368,1.005221,0.9936667678827051,0.9895079,0.9934634788330775,0.9946809,0.9935843916157665,0.99694014,0.9945304979434672,0.9954091,0.9944370860927153,1.0048566,0.996539640823478
0.9986675,0.9988736299441147,0.98615855,0.9957238851557728,0.9854433,0.9947363879540944,0.9932594,0.9962917720966759,0.99872047,0.996469929829093,0.9986904,1.0002166002425923,1.0032002,0.9973088423750535,1.0054853,0.9946302278878898,0.9880179,0.9934775902340136,1.004766,0.9936667678827051,0.9888831,0.9925422241719676,0.9931324,0.9926615986289932,0.99627954,0.9936116215979697,0.99397117,0.9935540838852096,1.0035815,0.9964958388085852
1.0005268,0.9994801368972838,0.9855631,0.9954184483811851,0.9850969,0.993873500733454,0.987434,0.996335398307303,1.0029906,0.9959102845580955,1.0008576,0.999610119563334,1.0031872,0.9973088423750535,1.0057204,0.993364184056579,0.98849326,0.9927283945176503,1.0066203,0.9929293367457599,0.98730177,0.9916209695108577,0.99290836,0.9916948631190403,0.9954055,0.991817624923427,0.99199134,0.9916997792494481,0.99872553,0.9946999561979852
1.0000032,0.9997833903738681,0.9849526,0.9945457718823634,0.9848507,0.9928380360686858,0.9926314,0.9956373789372656,1.0016968,0.9953936889233285,1.0059265,0.9960145555363022,1.0049052,0.9970098248611704,0.9972138,0.9939317209464769,0.98228973,0.9908774403948704,1.0063118,0.9910206914501367,0.9853526,0.9897784601886379,0.9918658,0.9907720701322671,0.9941406,0.9781219917738688,0.9897779,0.9907726269315673,0.9992645,0.9938239159001314
1.0005084,0.99952345882251,0.9825912,0.9939348983331878,0.9823485,0.9925360255414617,0.99164313,0.9953756216735016,1.0018061,0.9946618451074088,0.99724114,0.9952347946629702,1.0049608,0.9964117898334044,1.0016212,0.9927966471666811,0.98738265,0.9902604556872769,1.0050291,0.9901097471044985,0.9835622,0.9889010747971045,0.99149424,0.9898492771454938,0.9878909,0.9854292465213966,0.9880017,0.9898454746136864,1.0020002,0.9928602715724925
1.0017291,0.9991768834206992,0.98262125,0.9930185880094249,0.9837331,0.9919320044870136,0.9933469,0.9949829857778554,1.000225,0.9932412071117998,0.99281365,0.9946716340322302,1.0055972,0.9958137548056385,1.0046806,0.9914869466515324,0.9806172,0.9895994006434269,1.0051305,0.9892855593632066,0.98399407,0.9870585654748848,0.98973936,0.9879597486487673,0.9872832,0.9854292465213966,0.9886267,0.9889183222958057,0.99879557,0.9918966272448533
1.0009196,0.9985270545423038,0.98197144,0.9933240247840126,0.98335236,0.9918457157649495,0.99439603,0.9952883692522468,0.99637187,0.993025958930647,0.994386,0.9941951134985272,1.0056211,0.9949167022639896,0.9975105,0.9915306033353706,0.98340786,0.9884095015644969,1.0045434,0.9883746150175683,0.9811,0.9861373108137749,0.98764426,0.9870369556619941,0.9872797,0.9845103701758992,0.98800665,0.9889183222958057,0.9992228,0.9910643889618923
0.9997808,0.9969674652341549,0.98202664,0.9927131512348374,0.9856246,0.9914142721546293,0.9930658,0.9940668353546812,0.9999861,0.9925524129321107,0.99549454,0.9968809565066714,1.00355,0.9937633489961554,0.9964862,0.9909194097616345,0.9831418,0.987880657529417,1.0031887,0.9865093480241184,0.9799045,0.985216056152665,0.98608893,0.9861141626752208,0.98674405,0.9835914938304017,0.99020094,0.9880353200883001,0.99826294,0.9901445466491459
0.99661845,0.9962743144305333,0.9816775,0.9924077144602497,0.98351884,0.9910691172663733,0.9922948,0.9939359567227992,0.99839205,0.9919497180248825,1.0097355,0.989776468549645,1.0017561,0.9931653139683896,0.99974483,0.9903082161878984,0.9829088,0.9873077431580803,1.0019733,0.9856851602828266,0.97850055,0.9842948014915551,0.985462,0.9842685767016742,0.985132,0.9817974971558588,0.9890172,0.9871081677704193,0.9983525,0.9901445466491459
0.99779576,0.9956244855521379,0.9820881,0.992102277685662,0.9842148,0.9910259729053413,0.9930597,0.9934560684058984,0.998434,0.9915192216625769,0.9957345,0.9929821521400104,1.0012926,0.9925672789406236,0.99942577,0.9896970226141621,0.9794288,0.9866026177779738,1.0011803,0.9847742159371883,0.9768586,0.9833735468304452,0.9832467,0.9833897262380805,0.9832471,0.9808786208103613,0.99021024,0.9871081677704193,0.99867904,0.9883048620236531
