,RMSE,MAPE
CY25-05_1-#12,0.01700014295177434,0.01717896257881016
CY25-05_1-#14,0.01737194853731571,0.016974777201186005
CY25-05_1-#16,0.014608331051479255,0.014443879620973238
CY25-05_1-#18,0.019296012808258343,0.01956257590582426
CY25-05_1-#19,0.01886766260236327,0.019216955459906173
CY35-05_1-#1,0.01303597981737476,0.011470156142375402
CY35-05_1-#2,0.008665810184206837,0.008503853487079873
CY45-05_1-#21,0.0062349456191205166,0.006964892599508232
CY45-05_1-#22,0.005825855820278177,0.00690857371894139
CY45-05_1-#23,0.005904973963279433,0.006031212939541149
CY45-05_1-#24,0.005483648374315009,0.005530259380427199
CY45-05_1-#25,0.01109477407719628,0.011649712456127526
CY45-05_1-#26,0.003799669504768274,0.0036585012269119894
CY45-05_1-#27,0.009314385167231636,0.010574296833627147
