,RMSE,MAPE
2C-5,0.0030954710624732772,0.0029137531871581577
2C-6,0.004727019332159193,0.004924767919329217
2C-7,0.009494241171320124,0.010111108369201779
2C-8,0.00849521965176764,0.009180679352113025
3C-10,0.005082555036524363,0.004650182065871537
3C-11,0.007865061226536182,0.007443556509017741
3C-12,0.007601420638544914,0.007844878455464608
3C-13,0.010735730420480856,0.010808748685473017
3C-14,0.00549483406100383,0.004682203732860571
3C-15,0.007725298417599368,0.007396145459185501
3C-6,0.012323015125623433,0.012894478504297176
3C-7,0.011655255096713604,0.012775631482763524
3C-8,0.012646695723976266,0.010163389064273977
3C-9,0.011767309454168397,0.01312788020333041
4C-5,0.00797757260038198,0.008060631990962863
4C-6,0.014647102752495937,0.01553724902643456
