25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98752725,1.0,0.98138547,1.0,0.9880929,1.0,0.9736185,1.0,0.9675014,1.0,0.98487973,1.0,0.9877038,1.0,0.9907048,1.0,0.9893663,1.0,0.9625324,1.0,0.96496654,1.0,0.9671838,1.0,0.9624393,1.0,0.9679847,1.0,0.9659351,1.0
0.9812957,0.996894409937888,0.9802815,0.9996167113836719,0.98547506,0.9966078697421982,0.9738369,0.99721059972106,0.97061,0.9985621854780733,0.9875326,1.004876349703936,0.9809561,0.9962160302717578,0.99371517,0.9958777052559258,0.98349404,0.9968911917098446,0.9667162,0.9972337482710927,0.97044075,0.9975694444444445,0.9652349,0.9968965517241379,0.96256924,0.9982325910215623,0.97036886,0.9975812024879059,0.97077954,0.9975507347795661
0.979388,0.9937888198757763,0.98138547,0.999233422767344,0.98054516,0.9938941655359567,0.9710028,0.9944211994421199,0.97006726,0.9978432782171099,0.98678875,1.0013932427725531,0.97955847,0.9924320605435155,0.9860636,0.9920989350738577,0.97943354,0.993782383419689,0.9696827,0.9951590594744122,0.9719682,0.9954861111111112,0.9627061,0.9941379310344828,0.9622992,0.9961117002474372,0.9697665,0.995162404975812,0.9710634,0.9947515745276416
0.973446,0.9910282953761214,0.98138547,0.9988501341510156,0.9841945,0.9908412483039348,0.96562195,0.9919804741980476,0.97032976,0.9964054636951832,0.978971,0.9986067572274469,0.9754826,0.9896800825593395,0.98395395,0.9879766403297835,0.97343326,0.9906735751295336,0.97229946,0.9923928077455049,0.9694381,0.9930555555555556,0.96183014,0.9910344827586207,0.96155965,0.9943442912689996,0.97537994,0.9930891499654457,0.96795654,0.9923023093072078
0.9717485,0.9886128364389234,0.9813036,0.9984668455346876,0.98578584,0.9881275440976933,0.9707892,0.989539748953975,0.97032976,0.9953271028037384,0.9843097,0.9954719609892024,0.9759345,0.9862401100791194,0.9853697,0.9852284438337341,0.9761487,0.9879101899827288,0.9698677,0.989972337482711,0.9691225,0.9906250000000001,0.9610387,0.9886206896551725,0.96534026,0.992576882290562,0.97893155,0.9934346924671734,0.9681277,0.989853044086774
0.9757364,0.9858523119392685,0.98189354,0.9980835569183596,0.9778414,0.985753052917232,0.97258115,0.9874476987447699,0.97284496,0.9942487419122933,0.97516847,0.9930337861372344,0.96797955,0.9834881320949432,0.97833025,0.9821367227756784,0.97209156,0.985146804835924,0.9722223,0.9878976486860306,0.9688879,0.9881944444444445,0.9617034,0.9858620689655173,0.96553683,0.9908094733121243,0.9864149,0.9882515549412577,0.9656099,0.9877536738978306
0.96863174,0.9834368530020704,0.98317313,0.9977002683020315,0.97769284,0.9830393487109905,0.9687798,0.9850069735006974,0.9487171,0.9874191229331416,0.9837743,0.9902473005921282,0.97236896,0.9807361541107671,0.9801885,0.979388526279629,0.96802735,0.9827288428324699,0.9727489,0.98582295988935,0.9669738,0.9857638888888889,0.9585726,0.983448275862069,0.9659796,0.9893955461293743,0.9797796,0.9861782999308915,0.97102237,0.9856543037088874
0.97463846,0.981366459627329,0.97858894,0.9973169796857033,0.9732597,0.9810040705563093,0.96499705,0.9825662482566249,0.95963454,0.9892163910855499,0.9750192,0.9878091257401602,0.9710034,0.978328173374613,0.9832227,0.9766403297835795,0.9643719,0.9803108808290155,0.97339344,0.983402489626556,0.9655765,0.9836805555555557,0.95943594,0.9813793103448276,0.9662708,0.9879816189466242,0.9749898,0.9851416724257083,0.96815884,0.9835549335199439
0.9589478,0.9789510006901312,0.97837174,0.9969336910693752,0.9718478,0.9786295793758479,0.9607296,0.9804741980474198,0.9651505,0.9888569374550682,0.9702177,0.9853709508881924,0.96916246,0.975920192638459,0.97682357,0.9742356578495361,0.9659641,0.9778929188255613,0.97341204,0.9813278008298756,0.962456,0.9819444444444444,0.95677114,0.9789655172413794,0.96609306,0.986567691763874,0.98042023,0.9837595024187975,0.9663646,0.9818054583624912
0.96369576,0.9768806073153898,0.9731083,0.9965504024530472,0.9739089,0.9762550881953868,0.96190715,0.9783821478382149,0.9653274,0.9884974838245866,0.9689673,0.9832810867293625,0.9604132,0.9735122119023047,0.9699315,0.9714874613534867,0.9671471,0.9758203799654578,0.970976,0.9795988934993085,0.96069527,0.9798611111111112,0.96053016,0.976896551724138,0.9695828,0.9855072463768114,0.98066235,0.9816862474084312,0.9680388,0.9800559832050385
