,RMSE,MAPE
25_1d_100,0.01318161649839327,0.014548789640964793
25_0.5a_100,0.04306435807360721,0.04463842835866579
25_0.5b_100,0.016269137798034593,0.012561585600478955
25_2a_100,0.036583573469029095,0.03873079285226374
25_2b_100,0.019506510706498996,0.019705924270465094
25_3a_100,0.01624585786571674,0.018424841056421126
25_3b_100,0.00817487207411249,0.00860214659517171
25_3c_100,0.00807367243219629,0.008779754690738696
25_3d_100,0.01307504815815059,0.014548593196711257
35_1a_100,0.01994511425206572,0.01793531171014327
35_1b_100,0.012596324319980203,0.012045904707776722
35_1c_100,0.014583253712443933,0.01607357625101497
35_1d_100,0.023338676545278714,0.02133169853934177
35_2a_100,0.01788267354982989,0.01596452031332071
35_2b_100,0.008314866641787695,0.0065360574333555655
