,RMSE,MAPE
CY25-05_1-#12,0.010513670145232735,0.009985016139431842
CY25-05_1-#14,0.0120069465739979,0.011332782475489335
CY25-05_1-#16,0.008738982713220378,0.007392945265039308
CY25-05_1-#18,0.012559968794267542,0.011990309210418593
CY25-05_1-#19,0.013043652460451643,0.012837893989206569
CY35-05_1-#1,0.008177595403912942,0.008652298129106877
CY35-05_1-#2,0.0026774669761560456,0.002409380764101796
CY45-05_1-#21,0.0029482905701845347,0.003089324849864243
CY45-05_1-#23,0.006000955985456511,0.005808759570308641
CY45-05_1-#24,0.0034927432193448825,0.0035742091656007524
CY45-05_1-#25,0.00921728880427893,0.010368550933227496
CY45-05_1-#26,0.002400210989206066,0.0016613077389727986
CY45-05_1-#27,0.007257103378801357,0.008285271531250868
CY45-05_1-#28,0.0034027158762534753,0.0029521888056508287
