,RMSE,MAPE
2C-5,0.010803507006785144,0.012239203818840876
2C-6,0.01219986962262199,0.0138549440957135
2C-7,0.009100132654235525,0.009646615380860112
2C-8,0.013757578711312567,0.015974393957278052
3C-10,0.012534897213704457,0.014475794816359617
3C-11,0.003516229295306838,0.003410692288802779
3C-12,0.011383971904588577,0.011156325546765614
3C-13,0.009710364503202791,0.010025801315917916
3C-14,0.009544375938622876,0.009014810352963235
3C-15,0.011661112955203104,0.01112070518116564
3C-5,0.013590708130354762,0.015179800997111819
3C-6,0.01632547655963075,0.01665413068432813
3C-7,0.019498625830246655,0.02322553052532013
3C-8,0.018964300604073493,0.020340377038190527
3C-9,0.011286496974890507,0.012400732371903516
4C-6,0.009145239358825913,0.009735069804192392
