2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
1.001499,1.0,1.0032246,1.0,1.0036786,1.0,1.0013467,1.0,1.0019188,1.0,1.0019975,1.0,1.0045998,1.0,1.0081247,1.0,1.006187,1.0,1.0036991,1.0,1.0028378,1.0,1.0088208,1.0,1.0063467,1.0,1.006128,1.0,1.0021334,1.0,1.0098624,1.0
1.0011764,0.9995220090784,1.0015479,0.999529890435318,1.0030497,0.9995330908623988,1.0017532,0.999614233145951,1.0055249,1.000872098857775,1.0001158,0.9994770321351815,1.0065367,0.9996908314449932,1.007823,0.9997103875670955,1.0061942,0.9996548608934531,1.0033035,0.9996507892981455,1.0046897,1.0010253318977886,1.0068386,0.9996651528449255,1.0092769,1.0007418389973277,1.0064855,0.9998364501044843,1.0012269,0.99946624915489,1.0092025,0.9997355021297794
1.0006187,0.9990358685710397,1.0000405,0.9990038518299752,1.002013,0.999076406880339,1.0018377,0.9992569511861911,1.0068874,1.0013947952121922,1.0008428,0.9990188206672904,1.0050579,0.9993382254770878,1.0068038,0.9993926514864945,1.0046664,0.9993076322695248,1.0021508,0.9993169840445802,1.0056117,1.0016353857833409,1.0084882,0.9992884274246061,1.0103861,1.0011286268720938,1.0068676,0.9995780886753304,1.0009143,0.9989236917183663,1.0104475,0.9994133618031537
1.0000312,0.9985492556239193,0.999027,0.9984861872995738,1.0010841,0.9986256677561632,1.0014833,0.9989108306543917,1.0079713,1.001676214146161,0.99877346,0.9985621081900742,1.0035747,0.998974237184275,1.0071721,0.9990549231606881,1.0054975,0.9989176914520317,1.0032257,0.9989719020028638,1.0073692,1.0020329236456034,1.0084755,0.9988883766457173,1.0114732,1.0012413135811387,1.0080746,0.999323282678692,1.0017759,0.9983522153397264,1.012372,0.9990585848107782
0.9999863,0.9980740993408483,0.9984009,0.997941872428492,1.0009537,0.9981802790040691,1.0028039,0.9985768016695622,1.0090734,1.001788133091635,0.9976301,0.9980992798309172,1.0062246,0.9986245229421525,1.0064249,0.9987634765768515,1.004401,0.9985872404235628,1.0023211,0.998614495602513,1.0079592,1.0021875860526828,1.0113311,0.9984910700266606,1.0116884,1.001183786925147,1.0095537,0.9990823428688476,1.0033014,0.9978043620475426,1.0123212,0.9987286962109925
0.9997898,0.997604021785142,0.99859333,0.9974040978933042,1.0009177,0.9977509413682477,1.0026695,0.9982262630725305,1.0113587,1.0017843392290773,1.000485,0.9976487431952561,1.003081,0.998277577373664,1.0061381,0.9983995198926461,1.0031571,0.998211496032993,1.0012977,0.9982812449450865,1.0116531,1.0022354417836883,1.0070918,0.9980846957490317,1.0137041,1.000984506821488,1.0085257,0.998792812148015,1.0005947,0.9972423468042821,1.0122672,0.9983743888109293
0.998876,0.9971340623393689,0.99800014,0.9968567267904888,0.9991292,0.9973060282047829,1.0030096,0.9978742130321291,1.0092798,1.0016570612593756,0.99576885,0.9971366280228864,1.0058414,0.9979033142253875,1.007738,0.9980379476046606,1.0050287,0.9977991236318263,1.0035651,0.9978913022379479,1.0094593,1.0021753325470415,1.0065892,0.99765869476304,1.0124073,1.0007539754226435,1.0089085,0.9985015037109247,1.0005286,0.9966578390504985,1.0093633,0.9980074024184254
0.99879646,0.9966642210035361,0.99754095,0.9963072774500983,0.9992205,0.9968785334748995,1.0033208,0.99751321059638,1.0092264,1.0014521926812223,0.99769425,0.9966959247660195,1.0045185,0.9975393874586491,1.0058022,0.9977317666749675,1.0037491,0.997487662628987,1.0017798,0.9975754905479894,1.0094132,1.0020647461826533,1.0070846,0.9972473690665902,1.0127478,1.0004477127298406,1.0103402,0.9982404164501781,1.0013502,0.9960937411673747,1.0095725,0.9977019326189033
0.9984165,0.9961944977776435,0.9978477,0.9957599063472828,0.9984018,0.9964476501760309,1.0034027,0.9971730195731896,1.0106157,1.0011642874661069,0.99622977,0.9962524633663199,1.0014455,0.9971682006143995,1.0056398,0.9973898809403676,1.0025197,0.9971050965787235,1.0000769,0.9972211652373008,1.0095634,1.001829917805802,1.0064944,0.9968135531906474,1.012803,1.0001146285370923,1.0098294,0.9979419971480697,1.0002573,0.9955162548851264,1.0089412,0.9973541995112234
0.9982275,0.9957206407038937,0.99712837,0.9952198090759858,0.997533,0.9960140322425319,1.0038046,0.9968241086844033,1.0092716,1.000846765646498,0.99589825,0.9957763239700188,1.0055714,0.9967713573945451,1.0062447,0.9970125349543291,1.0043522,0.9967361738478472,1.0033464,0.9968749123815135,1.009141,1.0015629011156153,1.0082026,0.9964350977565127,1.0131688,0.9997542373873871,1.0103512,0.9977424188697698,1.000512,0.995073604658068,1.0086749,0.9970008312957912
