25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9989658,1.0,0.99092585,1.0,0.9964934,1.0,0.99814504,1.0,0.9884568,1.0,0.98875695,1.0,0.9985886,1.0,1.0019387,1.0,1.0027286,1.0,1.0058961,1.0,1.0062065,1.0,1.0030742,1.0,1.0039214,1.0
0.9979101,1.0,0.9906491,0.9989129450131352,0.997691,1.0,0.99901766,1.0,0.9906425,1.0,0.9888393,1.0011374573453495,0.99449366,0.9999147121535181,1.0021782,1.000092353158478,1.0029896,1.0000925497454882,1.0060458,1.0,1.0064743,1.0000916170407697,1.0032008,1.0,1.0040716,1.0
0.99844843,1.0,0.99182266,0.9989129450131352,0.99533767,1.0,0.99553996,1.0,0.98994255,1.0,0.9903681,1.0011374573453495,0.9944567,1.0,1.0025262,1.000277059475434,1.0032218,1.0001850994909764,1.006235,1.0,1.006842,1.0000916170407697,1.0033388,1.0,1.0041685,1.0
1.0007247,1.0,0.9914393,0.9989129450131352,1.0015078,0.9999105705598283,0.99473864,1.0,0.9909868,1.0,0.989824,1.000087496718873,0.99477756,0.9999147121535181,1.0028812,1.000369412633912,1.0034028,1.0002776492364647,1.0063257,1.0,1.0070512,1.000183234081539,1.0034198,1.0,1.0041428,0.9998151571164511
1.0044649,1.0,0.99115294,0.9989129450131352,0.9971424,0.9999105705598283,0.995206,1.0,0.9914054,1.0,0.988559,1.000087496718873,0.99809384,1.0001705756929637,1.0033315,1.000369412633912,1.0036341,1.0002776492364647,1.0064403,1.0,1.0069519,1.000274851122309,1.0036118,1.0,1.0039327,0.9999075785582255
1.0011823,1.0,0.9918375,0.9989129450131352,0.9957518,0.9999105705598283,0.99970675,1.0,0.99264157,1.0,0.98942226,1.000087496718873,1.0001739,1.0000852878464819,1.0031807,1.000184706316956,1.0039191,1.0003701989819527,1.00659,0.9999093710349828,1.0069541,1.000183234081539,1.0036621,1.0,1.0043589,1.0
0.99897665,1.0,0.99039507,0.9989129450131352,0.99622893,1.0,0.99812645,1.0,0.99124485,1.0,0.9894213,1.000087496718873,0.9975026,1.0000852878464819,1.0033334,1.00046176579239,1.0040139,1.0001850994909764,1.0064225,0.9999093710349828,1.006884,1.000274851122309,1.0036091,1.0000905879155721,1.0053806,1.0
0.9987303,1.0,0.99098796,1.0,1.0011231,1.0,0.99826497,1.0,0.99342686,1.0000914243920278,0.9892171,1.0,0.996542,1.0000852878464819,1.0041828,1.000554118950868,1.0039676,1.0002776492364647,1.0067556,1.0001812579300344,1.007565,1.0005497022446177,1.0042418,1.0000905879155721,1.0048157,1.0
1.0007386,1.0,0.99013895,0.9989129450131352,0.9994258,0.9999105705598283,0.9978371,0.9988997037663986,0.9915814,1.0,0.9878519,1.0,0.9971315,1.0001705756929637,1.0045271,1.000646472109346,1.0046349,1.0003701989819527,1.0073196,1.0001812579300344,1.0085895,1.0005497022446177,1.0049027,1.0000905879155721,1.0045415,1.0
1.0005739,1.0,0.9906523,0.9989129450131352,0.99648696,1.0,0.9980748,1.0,0.9923665,1.0,0.9877688,1.0,0.99709344,1.0001705756929637,1.0043194,1.000646472109346,1.00489,1.0005552984729291,1.0070108,1.000090628965017,1.0081358,1.0005497022446177,1.0045743,1.000181175831144,1.0046768,1.0
