,RMSE,MAPE
25-1,0.005597032614545088,0.004566569611734616
25-2,0.002418502796350666,0.001949860443105862
25-3,0.005861546969611597,0.005911168224157595
25-4,0.007657099358752782,0.00696175195207191
25-5,0.009288547200194926,0.009227072134187208
25-7,0.003307094647379005,0.002537781049015375
25-8,0.00645898664706192,0.005065636475658452
45-1,0.0061876745717168976,0.005703381418114261
45-2,0.003060636047406955,0.002826842546665193
45-3,0.004145307335921056,0.003480951331135417
45-4,0.009814497706900984,0.009522288682892116
45-5,0.005315894265845677,0.0051673758122728055
45-6,0.007526916724935073,0.006085866624916669
