,RMSE,MAPE
25_0.5a_100,0.02569885558772318,0.025214186089818017
25_0.5b_100,0.01852551166641425,0.011251370501754435
25_1a_100,0.01716614400540566,0.01916160969262469
25_1b_100,0.004998412852215743,0.00480290556110896
25_1c_100,0.02161809061390202,0.024195473410576294
25_2a_100,0.04270679781764213,0.04099726009098817
25_2b_100,0.03693593836580479,0.04048457559468586
25_3a_100,0.009134243378181292,0.009233939796903363
25_3b_100,0.006381315676112268,0.0060271232631039515
25_3c_100,0.009089819144615074,0.008316578050307362
25_3d_100,0.009077585593162242,0.009071719708324386
35_1a_100,0.02967653283456293,0.03070797616977299
35_1b_100,0.019517863185992686,0.018892418371455142
35_1c_100,0.007511697271450976,0.006974455535330199
35_1d_100,0.04020139524532504,0.03880045744043251
35_2a_100,0.020462402627245843,0.016061064381254417
35_2b_100,0.017357381727448117,0.01584546627575389
