25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99482846,1.0,0.99325734,1.0,0.99263287,1.0,0.993633,1.0,0.99242985,1.0,0.99409395,1.0,0.9972331,1.0,0.9905294,1.0,0.9922899,1.0,0.99222934,1.0,0.99511963,1.0,0.98656625,1.0,0.9900114,1.0,0.9928245,1.0,0.9852377,1.0,0.9983103,1.0,0.9940227,1.0
0.99406224,0.9996167113836719,0.99196786,0.9966078697421982,1.000999,0.9976407145264576,0.99261755,0.9971998599929996,1.0050623,0.997611736608666,0.9965938,0.99721059972106,1.003606,0.9985621854780733,0.9928657,1.004876349703936,0.98603296,0.9962160302717578,0.99505997,0.9958777052559258,0.98869497,0.9968911917098446,0.9954319,0.9972337482710927,0.99680203,0.9975694444444445,0.9933364,0.9968965517241379,0.9807808,0.9982325910215623,0.9996577,0.9975812024879059,0.9999648,0.9975507347795661
0.99482846,0.999233422767344,0.9868744,0.9938941655359567,1.0004702,0.9949443882709808,0.99085134,0.9943997199859993,1.0080918,0.9948822927328557,0.9950716,0.9944211994421199,1.0004314,0.9978432782171099,0.9928583,1.0013932427725531,0.9857585,0.9924320605435155,0.98838216,0.9920989350738577,0.9864901,0.993782383419689,0.999509,0.9951590594744122,1.0015392,0.9954861111111112,0.9878866,0.9941379310344828,0.9847203,0.9961117002474372,0.99763477,0.995162404975812,1.0001794,0.9947515745276416
0.99482846,0.9988501341510156,0.98940164,0.9908412483039348,0.9936598,0.980788675429727,0.98648536,0.991599579978999,0.9944472,0.9805527123848516,0.98633784,0.9919804741980476,1.0008365,0.9964054636951832,0.98598343,0.9986067572274469,0.9815145,0.9896800825593395,0.98701113,0.9879766403297835,0.9807403,0.9906735751295336,1.0027727,0.9923928077455049,0.99961513,0.9930555555555556,0.9848358,0.9910344827586207,0.9825408,0.9943442912689996,1.0011959,0.9930891499654457,0.9955484,0.9923023093072078
0.995158,0.9984668455346876,0.9915982,0.9881275440976933,0.99132574,0.9780923491742501,0.9922487,0.9887994399719986,0.9964735,0.9778232685090413,0.9934452,0.989539748953975,1.0008365,0.9953271028037384,0.9906324,0.9954719609892024,0.98469263,0.9862401100791194,0.98870856,0.9852284438337341,0.9832396,0.9879101899827288,0.9997125,0.989972337482711,0.998413,0.9906250000000001,0.984462,0.9886206896551725,0.9877401,0.992576882290562,1.0041193,0.9934346924671734,0.995503,0.989853044086774
0.99711937,0.9980835569183596,0.98466116,0.985753052917232,0.98784214,0.9753960229187731,0.98231226,0.9863493174658733,0.99311054,0.9754350051177072,0.9947781,0.9874476987447699,1.0042058,0.9942487419122933,0.98246604,0.9930337861372344,0.9765455,0.9834881320949432,0.9829964,0.9821367227756784,0.98002154,0.985146804835924,1.0022843,0.9878976486860306,0.996329,0.9881944444444445,0.98508793,0.9858620689655173,0.9882514,0.9908094733121243,1.011507,0.9882515549412577,0.9919571,0.9877536738978306
0.99819154,0.9977002683020315,0.9863855,0.9830393487109905,0.9904036,0.9726996966632963,0.9861197,0.9842492124606229,0.9885265,0.9730467417263732,0.9905908,0.9850069735006974,0.9826656,0.9874191229331416,0.98918253,0.9902473005921282,0.9810238,0.9807361541107671,0.98560035,0.979388526279629,0.9759477,0.9827288428324699,1.003158,0.98582295988935,0.9951269,0.9857638888888889,0.981839,0.983448275862069,0.98823196,0.9893955461293743,1.0049564,0.9861782999308915,1.0007908,0.9856543037088874
0.99320036,0.9973169796857033,0.9811211,0.9810040705563093,0.9885979,0.9700033704078194,0.98449725,0.9821491074553728,0.9888103,0.9706584783350393,0.9889949,0.9825662482566249,0.9874012,0.9892163910855499,0.98293024,0.9878091257401602,0.9789886,0.978328173374613,0.98675567,0.9766403297835795,0.9752987,0.9803108808290155,1.0043712,0.983402489626556,0.9924715,0.9836805555555557,0.9823138,0.9813793103448276,0.9895423,0.9879816189466242,0.9998173,0.9851416724257083,0.9960637,0.9835549335199439
0.9930498,0.9969336910693752,0.980465,0.9786295793758479,0.9842976,0.967644084934277,0.9799903,0.9796989849492473,0.9819135,0.9682702149437052,0.98190117,0.9804741980474198,0.9937971,0.9888569374550682,0.98000467,0.9853709508881924,0.97826165,0.975920192638459,0.98156446,0.9742356578495361,0.9750437,0.9778929188255613,1.005987,0.9813278008298756,0.9889234,0.9819444444444444,0.97967744,0.9789655172413794,0.9896795,0.986567691763874,1.0035076,0.9837595024187975,0.9932993,0.9818054583624912
0.9885016,0.9965504024530472,0.9832721,0.9762550881953868,0.9843835,0.9652847994607346,0.977356,0.9779488974448722,0.9873149,0.9662231320368474,0.98343784,0.9783821478382149,0.994061,0.9884974838245866,0.9791143,0.9832810867293625,0.9724126,0.9735122119023047,0.97635055,0.9714874613534867,0.9759759,0.9758203799654578,1.0018966,0.9795988934993085,0.98647326,0.9798611111111112,0.9871647,0.976896551724138,0.9950934,0.9855072463768114,1.00574,0.9816862474084312,0.995485,0.9800559832050385
