CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0010061,1.0,1.0040184,1.0,1.0022879,1.0,1.0017527,1.0,1.0046804,1.0,1.0034547,1.0,1.0063114,1.0,1.006425,1.0,1.0071617,1.0,1.0060116,1.0,1.0064489,1.0,1.0069565,1.0,1.0062939,1.0,1.0064454,1.0
1.0006212,1.0009943467075852,1.0034039,1.0003023305723426,1.0018232,0.9990901686556624,1.000864,1.00047469339121,1.0026352,0.9998388561102838,1.0013809,0.9996830741558504,1.0032766,0.9991036816647317,1.0042896,0.9986250614743394,1.0043225,0.9999000693239088,1.0033169,0.9985300140165654,1.0038745,0.9996963979086987,1.0039712,0.998988236366939,1.0035708,0.9990120180194841,1.0041339,0.9988328811892421
1.00025,1.001530861422262,1.0029938,0.9998354168949024,1.0015421,0.9996429582193356,1.0002009,1.0004103784823148,1.0012782,1.0029411794780305,0.9996021,0.9990929486725767,1.0007244,0.9981340029445536,1.0012504,0.997854655544683,1.0029682,0.998606101360978,1.0012507,0.9973329185591127,1.0019811,0.9988161676056536,1.0016077,0.9983951909002705,1.0011082,0.9978616676441001,1.0016079,0.9976335571158724
0.99982953,1.0013266031234516,1.0032513,0.9993734629043619,1.0006652,0.9989154645168976,0.999264,0.9999162447302472,0.9871491,0.9943816405425079,0.99192905,0.9936809503545417,0.99854624,0.9967036968495355,0.9992082,0.9968707362496774,1.0008545,0.9981311052685115,0.9989202,0.9966221257936229,1.0000577,0.9978639459320569,0.9995258,0.9973653206949723,0.9994298,0.9966387593755869,0.9998269,0.9969256591793787
0.99906385,1.0006173375044412,1.0019517,0.998908051385279,0.9991131,0.998092258322929,0.9979663,0.9992268067081443,1.0002933,0.9931003567362087,0.99495256,0.9922221983906319,0.9966725,0.9954271910987361,0.99757886,0.9956060630532982,0.99952996,0.9970899549018011,0.99712753,0.9956002793144096,0.9983617,0.9966985967364329,0.9978273,0.9959968195407534,0.99729466,0.9956783879397643,0.9978447,0.995685999245213
0.99839664,1.0002034815761072,1.0009779,0.9982482571435037,0.99907017,0.9972986568402025,0.99683285,0.9982724965461713,0.9978759,0.9922053798288554,0.9932947,0.9915032612169594,0.99509764,0.994186128638878,0.9956777,0.994248285143404,0.99831927,0.9958168771479227,0.9949633,0.9943868509022434,0.996778,0.9957640692673201,0.99657464,0.9949850282798203,0.995415,0.994426727323038,0.9965162,0.9946005096826478
0.99745226,0.9999653377840769,1.0000291,0.9980723866048068,0.9978299,0.9965944375913293,0.99591947,0.997587434374334,0.99740696,0.9913112449386492,0.9920963,0.9903480732041514,0.9936824,0.992827805695109,0.99443233,0.993026485422236,0.9966867,0.9949124924535986,0.9935647,0.9935647135182919,0.9952626,0.9946885759231147,0.99450505,0.9939302683398555,0.99453187,0.9934405718689848,0.9949775,0.9936636188973123
0.99706554,0.9991700863083127,0.99962044,0.9972484455709553,0.9974036,0.995822024140918,0.9945097,0.996694329476622,0.99653125,0.9904568002712578,0.9914291,0.9891044414098563,0.99228024,0.9918394174525966,0.99231243,0.9916440138110739,0.9960077,0.9939149399316951,0.9922488,0.9925504563892646,0.9938109,0.9936335717874089,0.9930111,0.992889478333308,0.9923537,0.992125766816629,0.993742,0.9925331062915402
0.9963417,0.9980557588182527,0.99846447,0.9960147851222112,0.99620855,0.9950017860139834,0.99347997,0.9958046468328857,0.9952946,0.989703793165138,0.9901538,0.9881387287133793,0.9906306,0.9904802723133022,0.99118686,0.9904049479716738,0.99443185,0.9931101615426308,0.99069095,0.9915527907432906,0.9926777,0.9925577399322896,0.9916047,0.991678004764015,0.9916773,0.9910321377827844,0.992435,0.9914641378109567
0.9955325,0.9973629729973946,0.9979124,0.995331092186155,0.9954921,0.9936652121623507,0.9925556,0.9950750992334936,0.994478,0.9889504816077775,0.98902106,0.9871212802307349,0.9892533,0.9894178479726701,0.9901931,0.9891463634058915,0.9937544,0.9920777908856145,0.9898695,0.9903147524906829,0.99126124,0.9917619135530229,0.99058485,0.990556106043277,0.9906583,0.9900478984762547,0.9912412,0.990374642917648
