,RMSE,MAPE
CY25-05_1-#12,0.0022962072253977675,0.002025438506083469
CY25-05_1-#14,0.001838501564750968,0.0017187464738121722
CY25-05_1-#16,0.004551891917266157,0.004236044459497105
CY25-05_1-#19,0.0017466220018440607,0.0015168580712494066
CY35-05_1-#1,0.011182565360639808,0.012164433887255575
CY35-05_1-#2,0.017995406093955425,0.02049134735568255
CY45-05_1-#21,0.03272174316620609,0.03859014971991085
CY45-05_1-#22,0.03351672958142401,0.039922476309644614
CY45-05_1-#23,0.021289923691639356,0.023933931970192508
CY45-05_1-#24,0.030991450019941084,0.03662849374811986
CY45-05_1-#25,0.015362971445733583,0.017353016099915738
CY45-05_1-#26,0.029480228527180706,0.03444190962954478
CY45-05_1-#27,0.03541983275678962,0.041643398778224934
CY45-05_1-#28,0.023806134463298826,0.02738706759218681
