,RMSE,MAPE
0-CC-1,0.03107165138915677,0.03464553189019793
0-CC-2,0.030747543771583494,0.03434756077643807
0-CC-3,0.03177367745941313,0.03547856821655873
10-CC-2,0.003139014279224556,0.002609426077464239
10-CC-3,0.0042452437283586894,0.003661595589816997
25-CC-1,0.014330596186006735,0.014011205939352444
25-CC-2,0.008480839709694961,0.00814197261452923
25-CC-3,0.01620570443025488,0.017090902664300377
40-CC-1,0.008551409531912921,0.00875509236190388
40-CC-2,0.00807402823599991,0.00846876699541649
40-CC-3,0.006842877889079662,0.006867439156648172
