,RMSE,MAPE
25-1,0.016387952498135162,0.01681690977948216
25-2,0.02785851078474378,0.02868141093733004
25-3,0.019866844377185226,0.019420444299259626
25-4,0.016343788112043338,0.016529966237246438
25-5,0.024496655297572896,0.02188551928624435
25-6,0.0277626688474145,0.0269500140712874
25-7,0.020812738674425676,0.02044368025054216
25-8,0.014914159969941693,0.015317511194181288
45-1,0.0018586324668934614,0.0016262380613097653
45-2,0.008399045958497706,0.008460224505521648
45-3,0.004744645134554477,0.0035650998262413223
45-4,0.012552121331700685,0.011598793664358035
45-5,0.009549433952395521,0.009444210828451016
